Actual,Model_23
6837.91,6968.871
6868.7,6780.4453
6621.24,6882.5435
7101.94,6736.6997
7027.55,6953.001
7248.6,7074.0566
7120.74,7217.0884
6826.83,7172.764
6841.37,6925.0264
7125.14,6866.319
7482.39,7055.8643
7505.0,7441.5635
7538.67,7531.709
7693.1,7596.9087
7774.62,7659.017
7738.98,7753.4414
8778.57,7754.855
8620.0,8523.282
8826.96,8834.602
8972.05,8860.207
8894.16,8962.861
8871.96,8962.526
9021.83,8800.625
9142.92,9003.045
9986.4,9171.695
9800.01,9746.771
9539.4,9863.484
8722.77,9669.699
8561.52,8775.26
8810.79,8651.86
9309.37,8793.729
9791.98,9195.015
9316.42,9695.823
9381.27,9449.184
9680.04,9437.056
9733.93,9681.048
9775.53,9758.884
9511.43,9756.767
9068.65,9577.778
9170.0,9154.07
9179.15,9167.62
8720.34,9235.941
8900.35,8912.171
8841.18,8879.164
9204.07,8888.079
9575.89,9124.857
9427.07,9492.292
9697.72,9493.206
9448.27,9653.926
10200.77,9549.243
9518.04,10071.552
9666.24,9665.753
9789.06,9631.52
9621.16,9762.051
9666.3,9729.964
9746.99,9707.425
9782.01,9693.522
9772.43,9801.666
9885.0,9793.123
9280.4,9919.718
9465.13,9436.904
9473.34,9469.824
9342.1,9505.173
9426.02,9411.505
9525.59,9314.566
9465.14,9551.003
9386.32,9471.745
9310.23,9438.741
9358.95,9372.756
9294.69,9372.165
9685.69,9395.743
9624.89,9648.61
9296.49,9694.621
9249.49,9412.259
9162.21,9244.45
9012.0,9210.009
9116.35,9050.084
9192.56,9139.953
9138.55,9206.273
9232.0,9195.532
9086.54,9261.403
9058.26,9140.644
9135.46,9129.88
9069.41,9186.568
9344.2,9089.653
9257.39,9319.804
9436.06,9331.046
9232.43,9432.029
9288.34,9317.905
9234.03,9295.6455
9302.75,9295.39
9242.62,9325.994
9255.85,9302.558
9197.6,9261.069
9133.72,9255.436
9154.32,9175.481
9170.28,9199.142
9208.99,9232.291
9160.78,9240.407
9390.0,9216.763
9518.16,9368.679
9603.27,9489.524
9537.8,9610.286
9700.42,9589.715
9931.54,9700.188
11029.96,9947.971
10906.27,10816.152
11100.53,10921.606
11099.61,11120.523
11335.46,11085.983
11801.17,11305.705
11071.35,11677.287
11219.81,11230.947
11191.97,11263.94
11744.910000000002,11257.481
11762.460000000001,11603.833
11594.230000000001,11801.705
11761.41,11652.205
11681.680000000002,11775.36
11892.92,11733.101
11392.08,11852.076
11564.33,11492.07
11780.0,11497.853
11760.540000000003,11674.755
11852.400000000001,11809.065
11911.000000000002,11904.253
12281.13,11924.218
11945.01,12234.976
11754.59,12087.151
11853.550000000001,11814.96
11531.34,11881.046
11662.96,11670.739
11648.130000000001,11656.443
11748.200000000003,11714.22
11318.42,11806.172
11461.430000000002,11442.086
11330.38,11479.485
11526.910000000002,11404.692
11465.840000000002,11524.122
11711.16,11569.061
11649.51,11718.116
11921.970000000001,11741.836
11388.54,11871.561
10140.85,11511.762
10446.25,10472.757
10166.69,10327.273
10256.2,10196.3955
10373.44,10243.351
10126.65,10270.466
10219.2,10161.671
10336.87,10233.724
10387.89,10342.984
10440.92,10393.788
10332.83,10467.941
10671.77,10423.062
10785.31,10597.377
10954.01,10826.421
10939.99,10959.9
10933.39,10971.868
11080.65,10997.474
10920.28,11133.204
10417.22,10981.067
10529.61,10592.362
10241.46,10548.0
10736.32,10352.049
10686.67,10635.619
10728.6,10731.468
10774.25,10813.936
10696.12,10804.419
10840.48,10824.222
10776.59,10854.609
10619.13,10833.661
10570.4,10703.88
10542.06,10592.892
10666.63,10629.242
10792.21,10718.07
10599.66,10811.422
10666.39,10697.881
10925.57,10708.491
11050.64,10881.448
11293.22,11083.441
11369.02,11361.724
11528.250000000002,11438.752
11420.56,11553.672
11417.89,11499.58
11505.120000000003,11492.796
11319.32,11538.981
11360.2,11420.331
11503.140000000001,11437.173
11751.470000000001,11562.449
11909.99,11757.357
12780.96,11958.673
12968.520000000002,12685.854
12923.070000000002,13008.697
13111.730000000001,12993.811
13028.83,13175.718
13052.19,13191.064
13636.170000000002,13109.673
13266.4,13565.494
13455.700000000003,13365.364
13560.100000000002,13423.93
13791.000000000002,13528.444
13761.5,13866.151
13549.370000000003,13877.701
14023.53,13597.08
14144.01,13892.08
15590.020000000002,14042.564
15579.92,15168.915
14818.300000000001,15563.655
15475.1,14960.682
15328.410000000002,15370.275
15297.21,15332.311
15684.24,15358.043
16291.860000000002,15719.366
16320.700000000003,16067.908
16070.450000000003,16309.349
15957.0,16116.726
16713.57,16085.438
17659.38,16563.846
17776.12,17349.094
17802.82,17688.236
18655.67,17765.598
18703.8,18406.287
18414.43,18659.19
18368.0,18254.02
19160.01,18350.693
18719.11,18757.664
17149.47,18811.11
17139.52,17150.742
17719.85,17037.768
18184.99,17558.967
19695.87,18103.531
