Actual,Model_17
6837.91,6904.49
6868.7,6708.2197
6621.24,6814.97
7101.94,6674.998
7027.55,6879.979
7248.6,7003.3496
7120.74,7146.114
6826.83,7102.72
6841.37,6862.228
7125.14,6798.9014
7482.39,6991.42
7505.0,7370.924
7538.67,7454.837
7693.1,7516.609
7774.62,7577.901
7738.98,7672.064
8778.57,7673.706
8620.0,8457.471
8826.96,8778.716
8972.05,8780.4795
8894.16,8870.509
8871.96,8884.115
9021.83,8716.046
9142.92,8914.161
9986.4,9093.804
9800.01,9685.222
9539.4,9782.867
8722.77,9586.885
8561.52,8721.827
8810.79,8592.467
9309.37,8716.141
9791.98,9115.635
9316.42,9622.951
9381.27,9383.278
9680.04,9344.508
9733.93,9595.739
9775.53,9677.385
9511.43,9670.862
9068.65,9497.807
9170.0,9090.4375
9179.15,9073.785
8720.34,9139.365
8900.35,8836.565
8841.18,8786.734
9204.07,8797.631
9575.89,9039.065
9427.07,9406.048
9697.72,9401.538
9448.27,9557.043
10200.77,9449.903
9518.04,9990.25
9666.24,9608.831
9789.06,9530.586
9621.16,9666.613
9666.3,9631.862
9746.99,9599.877
9782.01,9599.212
9772.43,9695.706
9885.0,9692.056
9280.4,9817.675
9465.13,9369.515
9473.34,9374.659
9342.1,9396.44
9426.02,9308.211
9525.59,9232.621
9465.14,9454.837
9386.32,9376.212
9310.23,9336.728
9358.95,9276.457
9294.69,9269.16
9685.69,9290.88
9624.89,9558.758
9296.49,9591.227
9249.49,9331.582
9162.21,9156.058
9012.0,9118.849
9116.35,8961.502
9192.56,9040.116
9138.55,9110.985
9232.0,9097.4
9086.54,9166.347
9058.26,9051.131
9135.46,9029.18
9069.41,9084.32
9344.2,8994.024
9257.39,9228.478
9436.06,9229.781
9232.43,9333.713
9288.34,9222.7705
9234.03,9191.635
9302.75,9184.815
9242.62,9218.542
9255.85,9196.319
9197.6,9157.834
9133.72,9150.783
9154.32,9069.23
9170.28,9090.295
9208.99,9121.234
9160.78,9131.393
9390.0,9109.047
9518.16,9268.205
9603.27,9385.652
9537.8,9503.73
9700.42,9480.405
9931.54,9587.203
11029.96,9845.667
10906.27,10744.6455
11100.53,10824.834
11099.61,11019.576
11335.46,10975.014
11801.17,11202.838
11071.35,11581.505
11219.81,11165.095
11191.97,11154.22
11744.910000000002,11149.096
11762.460000000001,11507.723
11594.230000000001,11692.16
11761.41,11550.595
11681.680000000002,11646.27
11892.92,11600.765
11392.08,11753.263
11564.33,11403.469
11780.0,11383.093
11760.540000000003,11559.981
11852.400000000001,11689.148
11911.000000000002,11782.912
12281.13,11791.588
11945.01,12143.672
11754.59,11988.812
11853.550000000001,11705.689
11531.34,11753.663
11662.96,11555.811
11648.130000000001,11528.684
11748.200000000003,11585.629
11318.42,11686.345
11461.430000000002,11345.935
11330.38,11361.164
11526.910000000002,11298.167
11465.840000000002,11401.607
11711.16,11436.298
11649.51,11591.421
11921.970000000001,11626.628
11388.54,11763.777
10140.85,11418.718
10446.25,10417.42
10166.69,10224.644
10256.2,10092.961
10373.44,10124.7
10126.65,10164.12
10219.2,10063.388
10336.87,10123.957
10387.89,10236.923
10440.92,10278.795
10332.83,10348.049
10671.77,10312.37
10785.31,10499.3955
10954.01,10717.92
10939.99,10856.402
10933.39,10859.164
11080.65,10880.397
10920.28,11012.145
10417.22,10862.2295
10529.61,10499.32
10241.46,10428.564
10736.32,10246.77
10686.67,10531.677
10728.6,10615.2
10774.25,10687.577
10696.12,10679.167
10840.48,10717.309
10776.59,10737.083
10619.13,10713.722
10570.4,10604.719
10542.06,10478.626
10666.63,10501.858
10792.21,10591.745
10599.66,10689.404
10666.39,10585.456
10925.57,10585.474
11050.64,10774.399
11293.22,10971.688
11369.02,11246.263
11528.250000000002,11307.312
11420.56,11446.284
11417.89,11378.609
11505.120000000003,11372.064
11319.32,11425.313
11360.2,11306.622
11503.140000000001,11300.915
11751.470000000001,11427.451
11909.99,11642.827
12780.96,11850.043
12968.520000000002,12633.073
12923.070000000002,12906.679
13111.730000000001,12875.133
13028.83,13041.4
13052.19,13062.549
13636.170000000002,13004.109
13266.4,13484.021
13455.700000000003,13297.959
13560.100000000002,13335.101
13791.000000000002,13427.983
13761.5,13773.779
13549.370000000003,13739.358
14023.53,13496.121
14144.01,13802.315
15590.020000000002,13970.42
15579.92,15166.142
14818.300000000001,15535.005
15475.1,14918.239
15328.410000000002,15278.038
15297.21,15293.169
15684.24,15249.063
16291.860000000002,15647.332
16320.700000000003,16024.725
16070.450000000003,16227.908
15957.0,16014.988
16713.57,15955.056
17659.38,16507.998
17776.12,17350.764
17802.82,17735.182
18655.67,17736.36
18703.8,18380.07
18414.43,18609.262
18368.0,18215.107
19160.01,18309.984
18719.11,18784.588
17149.47,18802.57
17139.52,17232.426
17719.85,16988.543
18184.99,17480.555
19695.87,18013.082
