Actual,Model_15
-65.88000000000008,46.617455
30.790000000000056,46.85223
-247.46,48.621708
480.6999999999995,50.63075
-74.38999999999947,40.047073
221.05000000000015,47.58604
-127.86000000000072,46.96759
-293.9099999999998,47.639114
14.540000000000111,44.79749
283.77000000000015,49.745827
357.24999999999983,48.434845
22.60999999999987,34.518253
33.66999999999996,40.63272
154.43000000000038,39.466953
81.51999999999927,40.63604
-35.64000000000042,36.75064
1039.59,40.680634
-158.56999999999985,-9.805198
206.95999999999927,-30.887032
145.09000000000043,10.593688
-77.88999999999939,19.15726
-22.20000000000042,8.343608
149.87000000000083,14.309914
121.09000000000032,12.244484
843.4799999999993,-1.6798464
-186.38999999999947,-30.961481
-260.6100000000006,-13.797847
-816.6299999999992,-1.5714886
-161.24999999999983,-17.490484
249.27000000000032,-10.822433
498.5799999999997,14.659312
482.60999999999893,5.0213757
-475.5599999999997,-23.322266
64.85000000000026,-11.282032
298.7700000000005,10.639021
53.88999999999963,3.0893657
41.60000000000049,-3.3181112
-264.10000000000053,-1.3813097
-442.78000000000065,4.2337556
101.35000000000007,-0.16210169
9.149999999999295,15.227637
-458.80999999999943,20.591711
180.01,15.5984125
-59.17000000000002,18.573458
362.88999999999965,20.097467
371.8199999999994,14.5686455
-148.81999999999974,5.1153593
270.64999999999975,12.263649
-249.44999999999897,8.400366
752.5000000000001,12.400386
-682.7299999999996,-8.208949
148.1999999999987,-12.612915
122.82000000000004,13.342066
-167.89999999999952,6.082102
45.139999999999496,11.176018
80.69000000000075,17.783625
35.02000000000041,7.9831524
-9.580000000000013,13.401773
112.56999999999995,11.128842
-604.6000000000005,8.402577
184.72999999999936,-2.118437
8.210000000001049,15.035247
-131.23999999999992,22.548046
83.91999999999976,22.878647
99.56999999999958,4.325159
-60.450000000000855,13.143779
-78.81999999999975,15.948916
-76.09000000000005,19.796719
48.72000000000103,18.330942
-64.26000000000009,23.916891
391.00000000000006,25.89276
-60.800000000000985,8.973114
-328.39999999999975,15.278499
-46.99999999999988,13.578684
-87.28000000000078,17.679321
-150.20999999999896,19.952253
104.35000000000068,23.472403
76.20999999999938,24.397497
-54.01000000000034,22.924349
93.45000000000039,26.95275
-145.45999999999907,23.76062
-28.280000000000516,22.494236
77.19999999999906,28.086819
-66.04999999999914,27.828087
274.79000000000093,27.084326
-86.81000000000132,16.318216
178.66999999999985,22.790192
-203.62999999999911,12.123226
55.91000000000015,17.427225
-54.30999999999937,20.983126
68.71999999999917,26.05972
-60.129999999999185,22.741173
13.229999999999443,17.786942
-58.24999999999995,18.264969
-63.880000000001154,20.81764
20.60000000000032,18.842876
15.960000000001202,25.218657
38.70999999999893,26.366734
-48.20999999999904,25.56953
229.21999999999937,22.015102
128.1600000000001,10.022046
85.1100000000004,13.381871
-65.4700000000013,9.282339
162.62000000000086,12.5456
231.12000000000054,11.631563
1098.4199999999983,-5.17604
-123.68999999999868,-73.147995
194.26,-47.178276
-0.9199999999997304,-35.835365
235.84999999999883,-23.176683
465.71000000000083,-34.05373
-729.8199999999996,-52.97504
148.45999999999933,-53.968872
-27.8400000000002,-26.483803
552.9400000000005,-25.954914
17.549999999998953,-41.9819
-168.22999999999942,-40.728046
167.1800000000004,-38.31064
-79.72999999999954,-27.294643
211.2399999999997,-27.34403
-500.8400000000003,-62.36825
172.25000000000026,-54.620678
215.6700000000003,-38.371082
-19.459999999999056,-47.951157
91.85999999999852,-41.259884
58.60000000000008,-42.095787
370.1299999999995,-29.768074
-336.11999999999904,-68.42301
-190.4199999999999,-59.657097
98.95999999999917,-53.168907
-322.2099999999992,-31.587303
131.61999999999887,-44.603676
-14.830000000000227,-26.483435
100.07000000000163,-21.285583
-429.78000000000065,-27.658415
143.01000000000022,-37.498325
-131.05000000000098,-28.277233
196.53000000000085,-33.259846
-61.06999999999984,-22.600986
245.3199999999998,-16.049402
-61.64999999999973,-26.904335
272.45999999999907,-33.939842
-533.4299999999987,-58.156307
-1247.6900000000003,-54.079628
305.3999999999999,-48.67501
-279.5599999999994,-29.48428
89.51000000000016,-27.494036
117.23999999999994,-9.57116
-246.79000000000096,-8.796439
92.55000000000123,-12.516352
117.66999999999996,-1.1542747
51.01999999999864,-7.762619
53.03000000000094,0.10252693
-108.09000000000029,2.5652685
338.9400000000003,-1.4214833
113.53999999999907,-14.747635
168.70000000000095,-19.337725
-14.020000000000234,-23.096704
-6.600000000000662,-18.505877
147.26000000000047,-13.668113
-160.36999999999884,-11.124656
-503.0600000000014,-8.827767
112.39000000000094,-20.643545
-288.1500000000014,-4.6961703
494.86000000000035,-4.816322
-49.64999999999968,-11.180308
41.93000000000039,-9.4535885
45.64999999999978,0.58313376
-78.12999999999909,-0.029418811
144.35999999999862,-11.700352
-63.88999999999938,-5.962923
-157.46000000000083,-5.0802135
-48.729999999999606,-14.323419
-28.340000000000185,-8.167302
124.56999999999965,8.110675
125.57999999999993,6.292183
-192.54999999999913,-0.15399328
66.7299999999995,-8.97593
259.18000000000023,1.077009
125.06999999999964,-12.205284
242.5799999999998,-14.993835
75.8000000000013,-19.356153
159.2299999999993,-10.1361685
-107.69000000000044,-27.406319
-2.6700000000000306,-18.32565
87.23000000000107,-17.24318
-185.800000000001,-23.33664
40.88000000000103,-21.310646
142.9399999999989,-3.9671516
248.33,-6.799931
158.52000000000012,-27.42659
870.9699999999991,-44.561844
187.56000000000125,-103.9647
-45.45000000000088,-74.92724
188.66,-55.899963
-82.89999999999955,-47.76245
23.360000000000884,-50.30535
583.9799999999996,-67.422
-369.77000000000044,-95.87971
189.30000000000126,-103.593376
104.39999999999937,-88.72441
230.8999999999997,-89.36848
-29.499999999999964,-97.76178
-212.12999999999926,-64.60138
474.15999999999985,-81.1895
120.47999999999922,-101.84196
1446.01,-122.84584
-10.100000000000577,-213.4747
-761.6200000000006,-209.31969
656.8000000000009,-165.60161
-146.6900000000005,-133.11346
-31.200000000000884,-183.80293
387.030000000001,-133.10573
607.6200000000009,-165.39503
28.840000000000174,-203.09502
-250.25000000000006,-177.2661
-113.45000000000059,-147.80275
756.5699999999999,-131.53989
945.8100000000009,-193.2201
116.73999999999789,-270.3682
26.700000000000994,-338.9396
852.8499999999989,-257.3603
48.130000000001196,-272.7797
-289.36999999999915,-267.37546
-46.43000000000028,-260.47852
792.0099999999981,-269.53192
-440.899999999998,-343.48236
-1569.6399999999992,-306.15698
-9.950000000001062,-359.16068
580.3299999999981,-223.26115
465.14000000000294,-206.71727
1510.8799999999974,-213.61862
