Actual,Model_4
260.73000000000025,-16.839602
-38.4000000000003,-2.4140248
310.65000000000015,-10.522423
-18.500000000000234,-1.8438572
0.18999999999929512,-9.704211
203.82000000000082,-25.459566
-0.03000000000086426,-3.0376344
1.5200000000005394,-16.358995
-70.0,-15.083396
-101.40999999999973,-32.712894
83.8400000000002,-27.125841
76.56999999999945,-18.904295
54.00000000000005,-10.386791
217.00000000000017,-18.613129
146.94999999999976,-8.050836
-3.889999999999479,-10.097837
38.37000000000012,-19.040663
608.5699999999995,-24.796888
219.97999999999954,7.1726813
220.0100000000004,6.919478
-159.99999999999986,-17.332739
50.03000000000033,-45.20628
-165.02000000000032,-26.65887
-82.93999999999967,-43.229305
171.8399999999994,-54.67965
326.1100000000007,-5.7863812
14.959999999999853,-12.447062
-74.94999999999982,-24.737919
-34.09000000000039,-45.881485
-438.90000000000043,-39.70565
212.9599999999998,-57.629078
171.78000000000043,-34.532124
-92.94000000000045,-9.471279
-49.18999999999947,-37.8632
450.33999999999946,-39.7801
-49.479999999999585,-14.111494
342.49999999999983,-22.97471
290.97999999999985,-22.010548
265.99999999999966,-18.203287
95.06000000000009,-14.578095
242.05000000000032,-35.114456
-12.079999999999952,-40.311203
-384.89000000000044,-36.013012
103.91999999999996,-81.69112
238.95999999999987,-49.548138
-223.01000000000033,-40.42398
-573.0100000000003,-47.059784
-261.9299999999995,-96.10232
-434.0200000000006,-62.43367
654.96,-81.87595
109.00000000000009,4.6642375
665.0700000000008,-11.6612835
624.4399999999995,-2.8187077
-165.31000000000043,0.9281093
62.75000000000018,-43.10049
276.06000000000046,-56.957188
173.99999999999986,-34.827713
-92.48999999999985,-39.923103
86.4100000000001,-68.26748
-185.9300000000003,-49.642307
118.01000000000015,-73.953865
562.0100000000002,-61.968544
428.0100000000001,-30.251629
521.9799999999997,-25.100216
246.7999999999992,-34.968506
-208.92000000000013,-51.505764
151.07999999999998,-104.54722
944.0300000000004,-61.291492
107.0200000000007,-30.849438
275.4,-37.47916
413.59000000000003,-85.39113
120.9899999999995,-81.14767
1850.0599999999997,-77.12517
3048.9500000000003,-33.9896
-718.9999999999999,27.873789
-1223.9300000000003,-139.03978
243.90999999999968,-249.38753
1687.9900000000016,-142.11563
-237.9800000000015,-6.3274326
-316.699999999999,-162.78947
301.6899999999988,-237.82162
1204.8500000000026,-145.48357
1562.829999999998,-115.83521
-242.63999999999947,-127.77575
-3.7700000000001412,-190.68825
-1561.0499999999993,-288.68784
-806.220000000001,-276.55673
-996.3399999999998,-279.58392
-2166.029999999999,-230.14888
-26.61000000000046,-326.92886
199.99999999999991,-67.443924
199.34000000000012,-191.89493
1989.67,-79.410995
-229.02000000000046,-47.918907
-1277.8799999999992,-135.63812
196.78999999999874,-240.51196
-1938.8899999999994,-133.58357
1276.3500000000001,-277.08618
-336.3600000000004,-83.997215
1295.110000000001,-121.18067
244.39999999999938,-83.46962
140.03000000000088,-108.248695
1900.8499999999979,-170.01
109.4000000000013,-82.50767
-919.7600000000001,-142.65576
-1247.4899999999998,-231.01591
-502.5400000000009,-310.3791
507.0900000000005,-132.81789
-1668.3099999999993,-178.42172
501.22999999999985,-234.60684
469.9899999999999,-85.36901
-735.0100000000001,-79.71082
64.9400000000008,-206.03523
-2639.9300000000003,-117.96514
88.7900000000007,-340.7839
-26.820000000001706,-105.66691
513.0100000000001,-39.319027
1324.9600000000007,-88.60887
-1269.9400000000005,-18.668413
-769.9500000000006,-166.95276
39.130000000000734,-171.47246
550.8099999999996,-99.797905
-174.71999999999932,-57.627235
-86.27000000000052,-88.667656
401.9999999999998,-128.17361
388.9500000000007,-70.942696
-628.9500000000007,-68.04376
-1013.4899999999997,-140.9296
47.59000000000006,-182.57967
-1060.5799999999997,-108.66831
-351.48999999999967,-145.98003
326.92999999999824,-120.389
-1015.1499999999987,-45.865456
-1244.8200000000008,-105.545654
712.1500000000007,-152.0368
-53.140000000000335,-54.71595
539.8598508946319,2.281106
545.0601491053687,-101.124916
-149.94000000000042,-106.330696
-470.0999999999996,-55.13501
839.1200000000001,-104.24333
-363.10000000000053,-24.789516
910.0900000000003,-67.35694
550.1000000000004,-36.71439
159.8899999999991,-31.658804
879.5699999999997,-67.13286
-656.1199999999991,-46.846016
769.5699999999997,-109.28805
47.98999999999991,-71.4738
-763.3899999999994,-69.367645
-626.5599999999995,-161.16373
319.9999999999997,-133.69101
-436.5300000000008,-91.15767
-104.51000000000013,-99.990295
733.9999999999999,-96.66475
245.04000000000065,-49.514046
-242.28000000000077,-46.674637
593.24,-90.61478
118.99999999999983,-83.60027
425.48,-74.96833
50.520000000000714,-80.27086
-60.99999999999988,-103.24655
-737.5200000000003,-97.39856
-806.4799999999996,-159.6963
