Actual,Model_27
-65.88000000000008,59.421356
30.790000000000056,37.71554
-247.46,56.165466
480.6999999999995,50.502487
-74.38999999999947,49.204777
221.05000000000015,53.535027
-127.86000000000072,54.570324
-293.9099999999998,49.063984
14.540000000000111,46.44497
283.77000000000015,40.55385
357.24999999999983,57.517357
22.60999999999987,62.00462
33.66999999999996,41.957706
154.43000000000038,47.538128
81.51999999999927,43.427906
-35.64000000000042,44.290714
1039.59,42.768547
-158.56999999999985,26.788
206.95999999999927,-3.272778
145.09000000000043,-0.05337544
-77.88999999999939,20.389
-22.20000000000042,20.801792
149.87000000000083,7.7251577
121.09000000000032,26.228521
843.4799999999993,15.753209
-186.38999999999947,-11.107701
-260.6100000000006,-4.025385
-816.6299999999992,-0.581527
-161.24999999999983,-23.722525
249.27000000000032,-20.818981
498.5799999999997,11.733655
482.60999999999893,25.684523
-475.5599999999997,2.2855287
64.85000000000026,-8.745947
298.7700000000005,5.8576465
53.88999999999963,18.212633
41.60000000000049,2.5254636
-264.10000000000053,-1.1410064
-442.78000000000065,4.5772567
101.35000000000007,-9.423367
9.149999999999295,8.420637
-458.80999999999943,25.322962
180.01,20.356936
-59.17000000000002,10.4963875
362.88999999999965,27.531025
371.8199999999994,23.980284
-148.81999999999974,24.053997
270.64999999999975,15.48858
-249.44999999999897,16.139832
752.5000000000001,18.345316
-682.7299999999996,19.564894
148.1999999999987,-12.102823
122.82000000000004,-6.076072
-167.89999999999952,17.658682
45.139999999999496,14.954163
80.69000000000075,13.539985
35.02000000000041,11.012008
-9.580000000000013,16.67388
112.56999999999995,16.20175
-604.6000000000005,16.811356
184.72999999999936,2.964054
8.210000000001049,0.49320427
-131.23999999999992,21.760426
83.91999999999976,22.497185
99.56999999999958,4.547403
-60.450000000000855,21.495428
-78.81999999999975,14.85502
-76.09000000000005,18.891527
48.72000000000103,16.603485
-64.26000000000009,20.867395
391.00000000000006,27.322418
-60.800000000000985,22.264252
-328.39999999999975,16.874748
-46.99999999999988,9.535542
-87.28000000000078,1.2959358
-150.20999999999896,19.019787
104.35000000000068,18.137445
76.20999999999938,27.365908
-54.01000000000034,24.284718
93.45000000000039,23.14991
-145.45999999999907,24.550451
-28.280000000000516,19.536144
77.19999999999906,22.21339
-66.04999999999914,29.244846
274.79000000000093,22.338701
-86.81000000000132,25.560684
178.66999999999985,25.690418
-203.62999999999911,19.55531
55.91000000000015,19.410095
-54.30999999999937,19.057749
68.71999999999917,29.15676
-60.129999999999185,28.344812
13.229999999999443,26.451872
-58.24999999999995,20.16344
-63.880000000001154,26.607037
20.60000000000032,25.147894
15.960000000001202,28.38683
38.70999999999893,31.96042
-48.20999999999904,29.155653
229.21999999999937,28.250462
128.1600000000001,27.003979
85.1100000000004,24.986832
-65.4700000000013,24.806602
162.62000000000086,20.862236
231.12000000000054,25.222343
1098.4199999999983,23.699438
-123.68999999999868,-11.891268
194.26,-23.10297
-0.9199999999997304,-12.878281
235.84999999999883,-18.149477
465.71000000000083,-10.752038
-729.8199999999996,-21.95084
148.45999999999933,-19.559233
-27.8400000000002,-34.794544
552.9400000000005,-15.456014
17.549999999998953,-19.735405
-168.22999999999942,-19.827177
167.1800000000004,-25.834763
-79.72999999999954,-16.833336
211.2399999999997,-10.001642
-500.8400000000003,-31.098219
172.25000000000026,-36.666477
215.6700000000003,-31.90906
-19.459999999999056,-18.083136
91.85999999999852,-17.941607
58.60000000000008,-17.118237
370.1299999999995,-17.458788
-336.11999999999904,-32.56363
-190.4199999999999,-40.12766
98.95999999999917,-44.230873
-322.2099999999992,-23.15162
131.61999999999887,-19.994873
-14.830000000000227,-21.727491
100.07000000000163,-10.675377
-429.78000000000065,-16.33725
143.01000000000022,-27.373148
-131.05000000000098,-23.384184
196.53000000000085,-17.008036
-61.06999999999984,-14.2427025
245.3199999999998,-3.6660352
-61.64999999999973,-10.122531
272.45999999999907,-18.054386
-533.4299999999987,-25.392487
-1247.6900000000003,-32.097393
305.3999999999999,-42.013966
-279.5599999999994,-38.917664
89.51000000000016,-0.49196604
117.23999999999994,3.154233
-246.79000000000096,4.800975
92.55000000000123,5.0471754
117.66999999999996,6.0629363
51.01999999999864,10.15436
53.03000000000094,4.053528
-108.09000000000029,12.707031
338.9400000000003,11.924202
113.53999999999907,-1.4222203
168.70000000000095,3.2677505
-14.020000000000234,-6.142045
-6.600000000000662,-8.454412
147.26000000000047,-4.166176
-160.36999999999884,2.2339299
-503.0600000000014,-6.094869
112.39000000000094,-9.752862
-288.1500000000014,-10.602033
494.86000000000035,2.9032412
-49.64999999999968,6.7248764
41.93000000000039,1.7039354
45.64999999999978,9.411705
-78.12999999999909,3.497734
144.35999999999862,1.919545
-63.88999999999938,-4.4094276
-157.46000000000083,0.80500907
-48.729999999999606,-4.069244
-28.340000000000185,-8.377014
124.56999999999965,8.848171
125.57999999999993,11.363986
-192.54999999999913,7.871109
66.7299999999995,0.5558601
259.18000000000023,0.43607694
125.06999999999964,1.7544286
242.5799999999998,-2.4737322
75.8000000000013,6.621679
159.2299999999993,-4.972593
-107.69000000000044,-9.636765
-2.6700000000000306,-16.861715
87.23000000000107,-11.817554
-185.800000000001,-15.116936
40.88000000000103,-16.302973
142.9399999999989,-7.5820227
248.33,-2.142025
158.52000000000012,-9.690944
870.9699999999991,-22.85935
187.56000000000125,-52.35733
-45.45000000000088,-56.66031
188.66,-54.58843
-82.89999999999955,-36.567333
23.360000000000884,-33.75814
583.9799999999996,-64.030106
-369.77000000000044,-68.59034
189.30000000000126,-84.54398
104.39999999999937,-87.263794
230.8999999999997,-72.687294
-29.499999999999964,-66.36643
-212.12999999999926,-62.34835
474.15999999999985,-75.41577
120.47999999999922,-83.33436
1446.01,-103.89025
-10.100000000000577,-173.91032
-761.6200000000006,-184.19656
656.8000000000009,-146.23544
-146.6900000000005,-124.40818
-31.200000000000884,-158.35141
387.030000000001,-123.88832
607.6200000000009,-128.5103
28.840000000000174,-178.79637
-250.25000000000006,-149.82912
-113.45000000000059,-138.24258
756.5699999999999,-116.09855
945.8100000000009,-158.68716
116.73999999999789,-233.92757
26.700000000000994,-310.86557
852.8499999999989,-244.36179
48.130000000001196,-236.8396
-289.36999999999915,-229.62901
-46.43000000000028,-238.3238
792.0099999999981,-232.09138
-440.899999999998,-299.38223
-1569.6399999999992,-262.49292
-9.950000000001062,-331.591
580.3299999999981,-246.28883
465.14000000000294,-169.15622
1510.8799999999974,-169.20119
