Actual,Model_26
260.73000000000025,6.5125837
-38.4000000000003,4.8452024
310.65000000000015,5.075555
-18.500000000000234,2.9611056
0.18999999999929512,2.986168
203.82000000000082,3.1092682
-0.03000000000086426,1.7824395
1.5200000000005394,1.738949
-70.0,1.3346349
-101.40999999999973,1.9457132
83.8400000000002,2.6065476
76.56999999999945,2.2711546
54.00000000000005,1.7444774
217.00000000000017,1.3029385
146.94999999999976,-0.16615587
-3.889999999999479,-1.4811906
38.37000000000012,-1.5692773
608.5699999999995,-1.5781229
219.97999999999954,-6.2039638
220.0100000000004,-8.653437
-159.99999999999986,-10.000905
50.03000000000033,-9.223973
-165.02000000000032,-9.073231
-82.93999999999967,-8.153665
171.8399999999994,-7.1360607
326.1100000000007,-8.430456
14.959999999999853,-11.418032
-74.94999999999982,-11.729099
-34.09000000000039,-10.968016
-438.90000000000043,-10.849339
212.9599999999998,-8.041253
171.78000000000043,-8.397285
-92.94000000000045,-10.131376
-49.18999999999947,-9.745491
450.33999999999946,-9.080971
-49.479999999999585,-12.467333
342.49999999999983,-12.560947
290.97999999999985,-15.182172
265.99999999999966,-17.77133
95.06000000000009,-21.270472
242.05000000000032,-22.070992
-12.079999999999952,-23.810244
-384.89000000000044,-24.340607
103.91999999999996,-21.377724
238.95999999999987,-21.190495
-223.01000000000033,-24.556953
-573.0100000000003,-22.103426
-261.9299999999995,-18.23314
-434.0200000000006,-15.094085
654.96,-11.997414
109.00000000000009,-15.765608
665.0700000000008,-16.449661
624.4399999999995,-22.377268
-165.31000000000043,-28.607098
62.75000000000018,-28.398123
276.06000000000046,-28.113592
173.99999999999986,-30.99281
-92.48999999999985,-33.064873
86.4100000000001,-32.84042
-185.9300000000003,-33.115734
118.01000000000015,-31.804756
562.0100000000002,-32.856266
428.0100000000001,-37.873154
521.9799999999997,-43.55548
246.7999999999992,-48.901123
-208.92000000000013,-52.470295
151.07999999999998,-59.025566
944.0300000000004,-56.844036
107.0200000000007,-62.77828
275.4,-66.34524
413.59000000000003,-71.363045
120.9899999999995,-73.44156
1850.0599999999997,-77.19409
3048.9500000000003,-101.06871
-718.9999999999999,-147.33044
-1223.9300000000003,-158.91937
243.90999999999968,-133.7028
1687.9900000000016,-133.1905
-237.9800000000015,-163.01355
-316.699999999999,-158.29926
301.6899999999988,-151.8295
1204.8500000000026,-155.6585
1562.829999999998,-177.31326
-242.63999999999947,-199.61891
-3.7700000000001412,-210.55144
-1561.0499999999993,-204.21858
-806.220000000001,-185.50735
-996.3399999999998,-164.43161
-2166.029999999999,-158.48244
-26.61000000000046,-129.26106
199.99999999999991,-114.48332
199.34000000000012,-116.2878
1989.67,-115.24109
-229.02000000000046,-144.64766
-1277.8799999999992,-147.57959
196.78999999999874,-132.05275
-1938.8899999999994,-130.5092
1276.3500000000001,-104.88371
-336.3600000000004,-109.21839
1295.110000000001,-104.52731
244.39999999999938,-133.9984
140.03000000000088,-136.25658
1900.8499999999979,-144.66591
109.4000000000013,-175.43378
-919.7600000000001,-177.32414
-1247.4899999999998,-160.19865
-502.5400000000009,-147.54366
507.0900000000005,-130.50441
-1668.3099999999993,-131.02187
501.22999999999985,-123.947845
469.9899999999999,-114.15161
-735.0100000000001,-120.64847
64.9400000000008,-113.513626
-2639.9300000000003,-113.75393
88.7900000000007,-103.92379
-26.820000000001706,-94.02602
513.0100000000001,-90.19756
1324.9600000000007,-86.812675
-1269.9400000000005,-105.33152
-769.9500000000006,-98.30707
39.130000000000734,-84.762726
550.8099999999996,-79.043724
-174.71999999999932,-81.011116
-86.27000000000052,-79.272606
401.9999999999998,-81.57428
388.9500000000007,-79.63453
-628.9500000000007,-85.883156
-1013.4899999999997,-77.76868
47.59000000000006,-69.242516
-1060.5799999999997,-61.807484
-351.48999999999967,-57.081394
326.92999999999824,-51.541145
-1015.1499999999987,-49.920204
-1244.8200000000008,-42.785183
712.1500000000007,-31.902424
-53.140000000000335,-34.89
539.8598508946319,-38.141468
545.0601491053687,-51.39538
-149.94000000000042,-62.373226
-470.0999999999996,-47.56656
839.1200000000001,-39.871876
-363.10000000000053,-48.052696
910.0900000000003,-44.436348
550.1000000000004,-55.141273
159.8899999999991,-69.22261
879.5699999999997,-67.370766
-656.1199999999991,-81.313705
769.5699999999997,-85.599365
47.98999999999991,-83.7125
-763.3899999999994,-93.5983
-626.5599999999995,-90.05585
319.9999999999997,-79.73073
-436.5300000000008,-74.88375
-104.51000000000013,-65.548035
733.9999999999999,-56.877945
245.04000000000065,-67.73749
-242.28000000000077,-72.38821
593.24,-72.03789
118.99999999999983,-73.76516
425.48,-76.17483
50.520000000000714,-80.66025
-60.99999999999988,-79.04704
-737.5200000000003,-79.22285
-806.4799999999996,-77.0708
-638.3600000000006,-73.36711
-44.63999999999951,-59.665943
-456.78000000000065,-59.65765
763.3500000000004,-50.953102
-402.22999999999956,-58.76628
18.66000000000004,-57.14589
-980.0,-54.193882
70.97999999999975,-46.861866
19.02000000000011,-42.126377
-435.19999999999993,-41.439743
365.1899999999993,-35.52393
410.01000000000056,-41.263203
309.9799999999994,-48.126225
-24.9799999999995,-50.245277
-162.10000000000028,-50.758686
175.13000000000085,-48.67335
-351.1700000000001,-48.00515
-76.71000000000109,-45.960728
-335.92000000000013,-41.805725
-338.7199999999994,-40.8611
153.7899999999998,-35.606487
-859.1600000000001,-34.123756
-249.9100000000009,-31.135813
83.68000000000039,-25.751469
-110.89999999999955,-23.425095
242.98999999999995,-22.191881
349.21000000000026,-23.43136
-609.1099999999996,-28.516432
-25.34000000000026,-24.230774
-169.37,-21.140738
294.4099999999998,-18.793356
122.20000000000003,-22.178614
-235.27999999999957,-22.165712
61.17999999999957,-21.995068
109.89000000000031,-20.133085
969.2100000000002,-21.44038
-45.5900000000001,-37.68629
121.60000000000059,-39.60909
355.98999999999995,-35.994217
-290.08000000000004,-39.055504
-179.89999999999958,-38.56605
287.9799999999999,-35.4012
105.00000000000017,-36.44755
578.9799999999997,-37.862465
58.32999999999985,-47.40181
-128.28999999999905,-49.818848
146.98999999999955,-46.392685
685.9799999999998,-46.374073
-750.0000000000002,-61.23123
396.0100000000002,-66.31317
-350.6499999999995,-54.491314
432.6499999999999,-51.924084
71.00000000000033,-54.304634
-172.98999999999995,-56.89969
-174.5300000000007,-54.09695
176.36000000000058,-52.851757
502.15999999999985,-50.356583
-36.01000000000009,-60.952415
150.01000000000005,-58.395874
-204.98999999999984,-59.47466
