Actual,Model_4
6837.91,6884.3633
6868.7,6677.294
6621.24,6796.7417
7101.94,6661.195
7027.55,6816.7915
7248.6,6989.702
7120.74,7120.412
6826.83,7089.6367
6841.37,6851.059
7125.14,6783.456
7482.39,6961.174
7505.0,7331.2725
7538.67,7440.253
7693.1,7498.8774
7774.62,7556.603
7738.98,7657.413
8778.57,7663.9136
8620.0,8437.743
8826.96,8869.231
8972.05,8793.988
8894.16,8863.788
8871.96,8902.545
9021.83,8719.695
9142.92,8919.512
9986.4,9126.794
9800.01,9708.231
9539.4,9849.665
8722.77,9638.224
8561.52,8774.064
8810.79,8636.104
9309.37,8723.341
9791.98,9119.415
9316.42,9669.847
9381.27,9440.243
9680.04,9355.955
9733.93,9600.8
9775.53,9702.378
9511.43,9691.761
9068.65,9527.631
9170.0,9129.266
9179.15,9073.582
8720.34,9138.536
8900.35,8862.166
8841.18,8782.923
9204.07,8800.423
9575.89,9031.455
9427.07,9400.129
9697.72,9416.823
9448.27,9547.926
10200.77,9464.031
9518.04,9972.385
9666.24,9670.054
9789.06,9523.242
9621.16,9666.626
9666.3,9648.509
9746.99,9595.39
9782.01,9596.053
9772.43,9696.409
9885.0,9695.188
9280.4,9823.22
9465.13,9421.69
9473.34,9372.633
9342.1,9387.27
9426.02,9302.576
9525.59,9233.189
9465.14,9459.016
9386.32,9374.123
9310.23,9335.61
9358.95,9279.404
9294.69,9255.083
9685.69,9285.808
9624.89,9545.82
9296.49,9599.732
9249.49,9352.695
9162.21,9154.169
9012.0,9122.8545
9116.35,8958.604
9192.56,9029.371
9138.55,9103.622
9232.0,9089.788
9086.54,9156.956
9058.26,9048.623
9135.46,9024.845
9069.41,9071.8
9344.2,8981.379
9257.39,9217.932
9436.06,9229.435
9232.43,9336.258
9288.34,9231.566
9234.03,9185.875
9302.75,9177.615
9242.62,9209.753
9255.85,9206.046
9197.6,9159.402
9133.72,9156.585
9154.32,9074.374
9170.28,9085.102
9208.99,9112.455
9160.78,9121.175
9390.0,9112.57
9518.16,9274.788
9603.27,9384.253
9537.8,9515.037
9700.42,9492.481
9931.54,9588.858
11029.96,9862.805
10906.27,10835.956
11100.53,10920.264
11099.61,11090.094
11335.46,11019.697
11801.17,11255.1045
11071.35,11657.969
11219.81,11262.639
11191.97,11198.451
11744.910000000002,11199.41
11762.460000000001,11554.375
11594.230000000001,11762.375
11761.41,11620.322
11681.680000000002,11677.345
11892.92,11642.678
11392.08,11848.18
11564.33,11519.535
11780.0,11437.179
11760.540000000003,11618.204
11852.400000000001,11762.131
11911.000000000002,11848.745
12281.13,11828.483
11945.01,12238.281
11754.59,12101.364
11853.550000000001,11804.054
11531.34,11797.656
11662.96,11645.578
11648.130000000001,11557.238
11748.200000000003,11614.644
11318.42,11724.751
11461.430000000002,11419.183
11330.38,11408.092
11526.910000000002,11357.678
11465.840000000002,11433.027
11711.16,11464.602
11649.51,11618.347
11921.970000000001,11688.867
11388.54,11854.984
10140.85,11532.836
10446.25,10560.399
10166.69,10280.519
10256.2,10154.853
10373.44,10148.406
10126.65,10173.614
10219.2,10103.849
10336.87,10138.265
10387.89,10262.539
10440.92,10290.564
10332.83,10352.971
10671.77,10332.306
10785.31,10522.746
10954.01,10762.942
10939.99,10897.862
10933.39,10896.743
11080.65,10911.791
10920.28,11025.919
10417.22,10877.748
10529.61,10559.2
10241.46,10445.995
10736.32,10276.04
10686.67,10538.103
10728.6,10642.309
10774.25,10694.478
10696.12,10681.86
10840.48,10750.643
10776.59,10752.09
10619.13,10733.688
10570.4,10645.993
10542.06,10503.008
10666.63,10503.169
10792.21,10584.993
10599.66,10697.454
10666.39,10618.889
10925.57,10593.901
11050.64,10783.777
11293.22,10990.567
11369.02,11267.839
11528.250000000002,11317.849
11420.56,11475.424
11417.89,11413.315
11505.120000000003,11403.772
11319.32,11456.343
11360.2,11349.343
11503.140000000001,11305.459
11751.470000000001,11425.674
11909.99,11665.472
12780.96,11912.101
12968.520000000002,12768.452
12923.070000000002,13016.019
13111.730000000001,12941.025
13028.83,13076.242
13052.19,13117.162
13636.170000000002,13089.523
13266.4,13598.843
13455.700000000003,13473.705
13560.100000000002,13440.392
13791.000000000002,13538.482
13761.5,13883.201
13549.370000000003,13795.352
14023.53,13604.447
14144.01,13899.828
15590.020000000002,14135.758
15579.92,15448.758
14818.300000000001,15880.5205
15475.1,15189.126
15328.410000000002,15402.225
15297.21,15579.48
15684.24,15409.256
16291.860000000002,15845.3125
16320.700000000003,16281.424
16070.450000000003,16446.814
15957.0,16164.226
16713.57,16072.573
17659.38,16702.28
17776.12,17681.105
17802.82,18282.553
18655.67,18059.807
18703.8,18662.8
18414.43,18893.812
18368.0,18492.885
19160.01,18634.3
18719.11,19207.139
17149.47,19205.143
17139.52,17911.91
17719.85,17248.045
18184.99,17654.469
19695.87,18171.914
