Actual,Model_27
260.73000000000025,64.96529
-38.4000000000003,74.58111
310.65000000000015,67.350266
-18.500000000000234,77.2989
0.18999999999929512,69.44776
203.82000000000082,60.273106
-0.03000000000086426,71.53383
1.5200000000005394,65.64971
-70.0,72.0712
-101.40999999999973,56.707993
83.8400000000002,58.92269
76.56999999999945,62.547142
54.00000000000005,68.74896
217.00000000000017,66.17271
146.94999999999976,72.29749
-3.889999999999479,74.1838
38.37000000000012,66.725914
608.5699999999995,58.354366
219.97999999999954,86.28816
220.0100000000004,83.671364
-159.99999999999986,61.83655
50.03000000000033,55.06604
-165.02000000000032,53.371754
-82.93999999999967,55.586082
171.8399999999994,43.337242
326.1100000000007,68.734955
14.959999999999853,75.508415
-74.94999999999982,61.265648
-34.09000000000039,48.755497
-438.90000000000043,55.44087
212.9599999999998,48.110138
171.78000000000043,45.842
-92.94000000000045,71.93961
-49.18999999999947,58.318615
450.33999999999946,50.952873
-49.479999999999585,70.90432
342.49999999999983,62.05769
290.97999999999985,65.59516
265.99999999999966,66.77678
95.06000000000009,76.88426
242.05000000000032,53.473476
-12.079999999999952,52.667797
-384.89000000000044,55.68191
103.91999999999996,34.991856
238.95999999999987,39.936874
-223.01000000000033,69.392105
-573.0100000000003,35.58119
-261.9299999999995,36.00467
-434.0200000000006,30.40324
654.96,38.358315
109.00000000000009,62.63265
665.0700000000008,59.34838
624.4399999999995,78.94417
-165.31000000000043,77.58785
62.75000000000018,48.93425
276.06000000000046,34.63693
173.99999999999986,56.36965
-92.48999999999985,50.910854
86.4100000000001,40.285534
-185.9300000000003,38.473675
118.01000000000015,35.16766
562.0100000000002,42.081543
428.0100000000001,53.525078
521.9799999999997,62.449104
246.7999999999992,43.16549
-208.92000000000013,37.655464
151.07999999999998,61.974026
944.0300000000004,5.7850394
107.0200000000007,17.698486
275.4,32.575184
413.59000000000003,29.943642
120.9899999999995,-6.4896007
1850.0599999999997,12.389698
3048.9500000000003,44.852036
-718.9999999999999,45.552307
-1223.9300000000003,-65.419586
243.90999999999968,-114.37146
1687.9900000000016,-87.00064
-237.9800000000015,-12.440796
-316.699999999999,-105.07076
301.6899999999988,-112.80248
1204.8500000000026,-89.90953
1562.829999999998,-49.79747
-242.63999999999947,-76.770424
-3.7700000000001412,-134.7416
-1561.0499999999993,-175.55743
-806.220000000001,-138.9152
-996.3399999999998,-157.4711
-2166.029999999999,-112.39559
-26.61000000000046,-146.82237
199.99999999999991,-51.72819
199.34000000000012,-105.99806
1989.67,-15.976057
-229.02000000000046,-3.5138185
-1277.8799999999992,-55.152332
196.78999999999874,-108.774086
-1938.8899999999994,-79.25878
1276.3500000000001,-73.203835
-336.3600000000004,-46.38402
1295.110000000001,-35.88107
244.39999999999938,1.9335505
140.03000000000088,-65.1487
1900.8499999999979,-83.009285
109.4000000000013,-40.31378
-919.7600000000001,-110.60935
-1247.4899999999998,-98.88553
-502.5400000000009,-131.70316
507.0900000000005,-81.99924
-1668.3099999999993,-91.77723
501.22999999999985,-64.01573
469.9899999999999,-68.39593
-735.0100000000001,-20.088121
64.9400000000008,-60.928825
-2639.9300000000003,-39.61351
88.7900000000007,-90.37171
-26.820000000001706,-97.3195
513.0100000000001,4.4331484
1324.9600000000007,-17.430777
-1269.9400000000005,27.831404
-769.9500000000006,-38.797512
39.130000000000734,-54.216362
550.8099999999996,-25.12491
-174.71999999999932,7.2486053
-86.27000000000052,9.968972
401.9999999999998,-17.578203
388.9500000000007,0.5882937
-628.9500000000007,20.24784
-1013.4899999999997,-15.7033205
47.59000000000006,-32.86843
-1060.5799999999997,-26.655186
-351.48999999999967,6.480519
326.92999999999824,-28.513851
-1015.1499999999987,38.29308
-1244.8200000000008,28.056229
712.1500000000007,-9.397935
-53.140000000000335,12.716246
539.8598508946319,74.512924
545.0601491053687,-20.817509
-149.94000000000042,4.2496037
-470.0999999999996,47.13492
839.1200000000001,10.982154
-363.10000000000053,50.402237
910.0900000000003,33.87179
550.1000000000004,46.40811
159.8899999999991,44.758423
879.5699999999997,16.4509
-656.1199999999991,26.272749
769.5699999999997,-0.6662966
47.98999999999991,-10.065404
-763.3899999999994,8.489558
-626.5599999999995,-41.36566
319.9999999999997,-23.445734
-436.5300000000008,-22.527273
-104.51000000000013,11.801839
733.9999999999999,-11.4055
245.04000000000065,31.94273
-242.28000000000077,26.293388
593.24,15.719669
118.99999999999983,-1.7727244
425.48,8.186968
50.520000000000714,9.108008
-60.99999999999988,-4.2763762
-737.5200000000003,4.2068505
-806.4799999999996,-20.69109
-638.3600000000006,-31.051043
-44.63999999999951,-21.248358
-456.78000000000065,-22.18156
763.3500000000004,30.987413
-402.22999999999956,24.108543
18.66000000000004,28.723696
-980.0,3.389745
70.97999999999975,15.044461
19.02000000000011,-10.198087
-435.19999999999993,40.852386
365.1899999999993,25.574322
410.01000000000056,27.044153
309.9799999999994,47.359005
-24.9799999999995,37.968006
-162.10000000000028,33.146828
175.13000000000085,18.49311
-351.1700000000001,13.8672695
-76.71000000000109,33.714046
-335.92000000000013,15.364006
-338.7199999999994,20.191082
153.7899999999998,22.967102
