Actual,Model_5
6837.91,7123.6646
6868.7,6936.078
6621.24,7038.2915
7101.94,6887.9775
7027.55,7091.9336
7248.6,7223.0356
7120.74,7360.2354
6826.83,7323.261
6841.37,7099.558
7125.14,7020.2183
7482.39,7210.521
7505.0,7586.4746
7538.67,7681.3286
7693.1,7730.7314
7774.62,7801.072
7738.98,7905.6216
8778.57,7909.999
8620.0,8721.685
8826.96,9107.451
8972.05,9041.614
8894.16,9116.396
8871.96,9145.872
9021.83,8978.964
9142.92,9171.125
9986.4,9369.043
9800.01,9948.077
9539.4,10090.961
8722.77,9887.044
8561.52,9032.084
8810.79,8884.997
9309.37,8980.649
9791.98,9381.111
9316.42,9904.915
9381.27,9672.881
9680.04,9610.907
9733.93,9854.399
9775.53,9951.81
9511.43,9947.648
9068.65,9786.342
9170.0,9377.872
9179.15,9329.059
8720.34,9398.503
8900.35,9106.814
8841.18,9036.634
9204.07,9052.178
9575.89,9293.885
9427.07,9656.922
9697.72,9677.887
9448.27,9807.324
10200.77,9721.864
9518.04,10226.054
9666.24,9907.49
9789.06,9791.893
9621.16,9927.984
9666.3,9911.109
9746.99,9867.795
9782.01,9861.688
9772.43,9967.396
9885.0,9964.238
9280.4,10090.096
9465.13,9667.548
9473.34,9637.393
9342.1,9659.033
9426.02,9570.175
9525.59,9492.542
9465.14,9721.56
9386.32,9641.146
9310.23,9601.55
9358.95,9541.173
9294.69,9525.052
9685.69,9554.659
9624.89,9806.332
9296.49,9868.929
9249.49,9616.982
9162.21,9419.0
9012.0,9386.776
9116.35,9222.995
9192.56,9291.744
9138.55,9369.738
9232.0,9357.008
9086.54,9423.991
9058.26,9311.75
9135.46,9290.386
9069.41,9337.234
9344.2,9248.57
9257.39,9478.999
9436.06,9495.379
9232.43,9594.078
9288.34,9490.531
9234.03,9451.293
9302.75,9444.452
9242.62,9476.199
9255.85,9465.296
9197.6,9420.956
9133.72,9418.4795
9154.32,9330.958
9170.28,9349.088
9208.99,9375.587
9160.78,9386.679
9390.0,9373.434
9518.16,9529.402
9603.27,9648.626
9537.8,9775.452
9700.42,9753.912
9931.54,9853.586
11029.96,10106.086
10906.27,11008.379
11100.53,11126.607
11099.61,11327.1
11335.46,11281.71
11801.17,11504.212
11071.35,11892.259
11219.81,11459.721
11191.97,11456.077
11744.910000000002,11456.887
11762.460000000001,11808.635
11594.230000000001,12016.006
11761.41,11873.808
11681.680000000002,11955.204
11892.92,11919.466
11392.08,12060.505
11564.33,11731.749
11780.0,11688.282
11760.540000000003,11857.343
11852.400000000001,12013.534
11911.000000000002,12101.472
12281.13,12110.564
11945.01,12456.096
11754.59,12322.189
11853.550000000001,12031.457
11531.34,12072.452
11662.96,11878.842
11648.130000000001,11832.16
11748.200000000003,11897.61
11318.42,12000.206
11461.430000000002,11658.815
11330.38,11672.974
11526.910000000002,11605.162
11465.840000000002,11711.564
11711.16,11749.377
11649.51,11891.967
11921.970000000001,11948.594
11388.54,12079.791
10140.85,11744.589
10446.25,10737.192
10166.69,10511.68
10256.2,10371.456
10373.44,10396.797
10126.65,10433.695
10219.2,10348.879
10336.87,10401.844
10387.89,10520.805
10440.92,10562.177
10332.83,10628.529
10671.77,10598.688
10785.31,10785.556
10954.01,11016.143
10939.99,11151.283
10933.39,11156.775
11080.65,11179.208
10920.28,11301.065
10417.22,11152.47
10529.61,10794.702
10241.46,10713.612
10736.32,10532.121
10686.67,10808.414
10728.6,10907.31
10774.25,10976.239
10696.12,10966.233
10840.48,11009.093
10776.59,11031.969
10619.13,11011.406
10570.4,10903.754
10542.06,10767.54
10666.63,10790.913
10792.21,10873.278
10599.66,10986.146
10666.39,10882.019
10925.57,10876.54
11050.64,11054.421
11293.22,11256.19
11369.02,11536.103
11528.250000000002,11608.281
11420.56,11741.292
11417.89,11695.221
11505.120000000003,11687.3955
11319.32,11730.212
11360.2,11620.895
11503.140000000001,11608.181
11751.470000000001,11725.324
11909.99,11939.729
12780.96,12159.166
12968.520000000002,12929.35
12923.070000000002,13255.22
13111.730000000001,13216.086
13028.83,13375.175
13052.19,13410.748
13636.170000000002,13347.961
13266.4,13825.977
13455.700000000003,13665.426
13560.100000000002,13672.557
13791.000000000002,13775.937
13761.5,14107.631
13549.370000000003,14096.061
14023.53,13863.594
14144.01,14131.448
15590.020000000002,14328.709
15579.92,15496.593
14818.300000000001,15944.15
15475.1,15315.039
15328.410000000002,15655.746
15297.21,15693.583
15684.24,15653.212
16291.860000000002,16030.275
16320.700000000003,16410.38
16070.450000000003,16654.576
15957.0,16426.758
16713.57,16365.038
17659.38,16890.828
17776.12,17732.377
17802.82,18144.775
18655.67,18172.88
18703.8,18806.186
18414.43,19066.371
18368.0,18648.156
19160.01,18766.572
18719.11,19167.518
17149.47,19269.635
17139.52,17609.691
17719.85,17389.549
18184.99,17892.484
19695.87,18434.89
