Actual,Model_8
3920.75,3821.5876
3882.35,4045.2944
4193.0,4025.5715
4174.5,4293.5454
4174.69,4297.3706
4378.51,4283.2544
4378.48,4446.911
4379.999999999999,4456.1006
4310.0,4537.811
4208.59,4454.6855
4292.43,4360.6025
4369.0,4405.7734
4423.0,4480.7876
4640.0,4535.162
4786.95,4717.442
4783.06,4860.081
4821.43,4898.1445
5430.0,4920.0635
5649.98,5419.5806
5869.99,5685.115
5709.99,5886.206
5760.02,5731.0737
5595.0,5785.1406
5512.06,5671.949
5683.9,5495.3438
6010.01,5697.967
6024.97,6025.214
5950.02,6060.918
5915.93,5975.5557
5477.03,5941.4346
5689.99,5617.742
5861.77,5710.764
5768.83,5885.681
5719.64,5848.39
6169.98,5801.7993
6120.5,6158.9326
6463.0,6148.785
6753.98,6476.727
7019.98,6713.3047
7115.04,7069.623
7357.09,7176.1494
7345.01,7345.974
6960.12,7411.2476
7064.04,7075.146
7303.0,7130.09
7079.99,7349.2446
6506.98,7134.3354
6245.05,6664.2173
5811.03,6409.3257
6465.99,5967.9595
6574.99,6472.499
7240.06,6553.8164
7864.5,7206.9688
7699.19,7767.525
7761.94,7682.415
8038.0,7726.961
8212.0,8021.7065
8119.51,8216.058
8205.92,8130.3755
8019.99,8245.473
8138.0,8091.3896
8700.01,8195.145
9128.02,8667.041
9650.0,9135.676
9896.8,9615.035
9687.88,9879.482
9838.96,9912.148
10782.99,9943.072
10890.01,10626.484
11165.41,10914.819
11579.000000000002,11308.418
11699.99,11475.138
13550.05,11735.601
16599.0,13587.257
15880.000000000002,16505.943
14656.07,15647.914
14899.98,14214.965
16587.97,14486.38
16349.990000000002,16978.92
16033.29,16369.271
16334.98,15735.068
17539.83,16249.075
19102.66,17827.7
18860.02,19249.287
18856.25,19047.488
17295.2,18378.445
16488.98,17083.375
15492.64,16080.057
13326.610000000002,15437.698
13300.0,12824.479
13500.0,13734.804
13699.340000000002,13156.433
15689.01,13714.837
15459.99,15854.29
14182.110000000002,15440.486
14378.900000000001,14004.373
12440.01,14540.902
13716.360000000002,12442.096
13380.0,13727.234
14675.11,13261.404
14919.51,14910.72
15059.540000000003,14937.93
16960.39,14939.461
17069.79,17055.205
16150.030000000002,16883.092
14902.540000000003,16113.9795
14400.0,14433.48
14907.090000000002,14512.871
13238.78,14566.0
13740.010000000002,12894.69
14210.0,13615.012
13474.99,14375.721
13539.93,13362.342
10900.0,13739.61
10988.79,10699.261
10961.97,10660.7295
11474.98,11105.069
12799.94,11436.41
11530.0,12890.616
10760.05,11523.328
10799.18,10774.891
11349.99,10776.759
11175.27,11323.522
11089.0,11303.852
11491.000000000002,11083.784
11879.95,11472.342
11251.0,11995.638
10237.51,11340.798
10285.1,10314.896
9224.52,10195.228
8873.03,9259.3955
9199.96,8708.97
8184.81,9065.327
6939.99,8286.186
7652.14,7170.1084
7599.0,7417.846
8138.859850894632,7656.005
8683.92,8234.888
8533.98,8657.511
8063.88,8530.878
8903.0,8054.908
8539.9,8857.088
9449.99,8522.218
10000.09,9399.477
10159.98,9968.107
11039.55,10114.121
10383.43,11010.076
11153.0,10479.315
11200.99,11169.666
10437.6,11435.513
9811.04,10571.205
10131.04,10090.269
9694.51,10205.314
9590.0,9798.8
10324.0,9595.868
10569.04,10287.275
10326.76,10610.914
10920.0,10563.177
11039.0,10968.4
11464.480000000001,11074.288
11515.0,11521.697
11454.000000000002,11446.624
10716.48,11556.914
9910.0,10809.972
9271.64,9981.779
9227.0,9389.121
8770.22,9077.63
9533.57,8882.275
9131.34,9501.421
9150.0,9186.391
8170.0,9199.996
8240.98,8325.101
8260.0,8196.691
7824.8,8289.49
8189.99,7906.805
8600.0,8093.1543
8909.98,8551.457
8885.0,8858.3545
8722.9,8942.089
8898.03,8786.888
8546.86,8795.434
8470.15,8616.477
8134.23,8535.15
7795.51,8153.1475
7949.3,7882.7524
7090.14,8010.8237
6840.23,7224.9663
6923.91,6936.6743
6813.01,7028.1265
7056.0,6813.621
7405.21,7053.544
6796.1,7407.4907
6770.76,6898.172
6601.39,6809.1855
6895.8,6664.1045
7018.0,6955.6055
6782.72,7049.735
6843.9,6866.7544
6953.79,6860.8315
7923.0,6966.1655
7877.41,7814.5415
7999.01,7900.627
8355.0,8069.1553
