Actual,Model_22
260.73000000000025,15.6020975
-38.4000000000003,15.29619
310.65000000000015,15.176775
-18.500000000000234,14.445545
0.18999999999929512,14.253524
203.82000000000082,14.702803
-0.03000000000086426,14.256841
1.5200000000005394,14.113101
-70.0,13.115031
-101.40999999999973,13.673774
83.8400000000002,13.927713
76.56999999999945,14.180917
54.00000000000005,13.905969
217.00000000000017,13.596006
146.94999999999976,13.134933
-3.889999999999479,12.102956
38.37000000000012,11.659943
608.5699999999995,12.10959
219.97999999999954,10.012832
220.0100000000004,7.595055
-159.99999999999986,7.415933
50.03000000000033,7.0949144
-165.02000000000032,8.006003
-82.93999999999967,7.7929735
171.8399999999994,9.33578
326.1100000000007,8.527152
14.959999999999853,6.406806
-74.94999999999982,5.647197
-34.09000000000039,6.421549
-438.90000000000043,6.3592615
212.9599999999998,6.7035
171.78000000000043,8.77151
-92.94000000000045,7.24492
-49.18999999999947,6.633473
450.33999999999946,7.4605293
-49.479999999999585,6.0316086
342.49999999999983,5.155533
290.97999999999985,4.000455
265.99999999999966,2.3072739
95.06000000000009,-1.7579818
242.05000000000032,-2.3491578
-12.079999999999952,-2.9263282
-384.89000000000044,-4.4978833
103.91999999999996,-3.0457428
238.95999999999987,-1.2353586
-223.01000000000033,-4.915097
-573.0100000000003,-2.9178512
-261.9299999999995,-2.0248218
-434.0200000000006,1.4363585
654.96,2.8807588
109.00000000000009,2.9898536
665.0700000000008,2.5243578
624.4399999999995,-1.329711
-165.31000000000043,-6.2363973
62.75000000000018,-7.8735566
276.06000000000046,-6.319324
173.99999999999986,-9.056277
-92.48999999999985,-10.953642
86.4100000000001,-11.64949
-185.9300000000003,-11.42135
118.01000000000015,-11.116916
562.0100000000002,-11.458942
428.0100000000001,-14.50512
521.9799999999997,-20.757431
246.7999999999992,-24.830795
-208.92000000000013,-28.884626
151.07999999999998,-44.377563
944.0300000000004,-38.042694
107.0200000000007,-37.408764
275.4,-44.35987
413.59000000000003,-50.623974
120.9899999999995,-49.135345
1850.0599999999997,-55.396503
3048.9500000000003,-76.84727
-718.9999999999999,-124.14945
-1223.9300000000003,-154.95804
243.90999999999968,-124.163086
1687.9900000000016,-117.48545
-237.9800000000015,-154.97758
-316.699999999999,-151.14746
301.6899999999988,-140.35262
1204.8500000000026,-144.12817
1562.829999999998,-170.56929
-242.63999999999947,-194.25723
-3.7700000000001412,-217.75021
-1561.0499999999993,-201.55295
-806.220000000001,-189.16037
-996.3399999999998,-158.05435
-2166.029999999999,-158.40005
-26.61000000000046,-124.55303
199.99999999999991,-106.05851
199.34000000000012,-98.84867
1989.67,-99.97389
-229.02000000000046,-128.96104
-1277.8799999999992,-139.1345
196.78999999999874,-124.32526
-1938.8899999999994,-119.94193
1276.3500000000001,-96.155205
-336.3600000000004,-88.35641
1295.110000000001,-85.74697
244.39999999999938,-120.9728
140.03000000000088,-123.79489
1900.8499999999979,-133.69304
109.4000000000013,-165.96446
-919.7600000000001,-171.37497
-1247.4899999999998,-156.02872
-502.5400000000009,-140.92426
507.0900000000005,-121.305984
-1668.3099999999993,-111.855644
501.22999999999985,-115.94781
469.9899999999999,-96.063805
-735.0100000000001,-104.78328
64.9400000000008,-98.9515
-2639.9300000000003,-99.78629
88.7900000000007,-100.56839
