Actual,Model_3
6837.91,6908.4785
6868.7,6713.998
6621.24,6822.061
7101.94,6635.6763
7027.55,6968.974
7248.6,6993.8765
7120.74,7201.1494
6826.83,7086.837
6841.37,6815.5703
7125.14,6827.2515
7482.39,7043.578
7505.0,7428.1377
7538.67,7477.7036
7693.1,7544.663
7774.62,7633.806
7738.98,7698.5933
8778.57,7680.4233
8620.0,8602.866
8826.96,8669.129
8972.05,8867.359
8894.16,8929.879
8871.96,8877.32
9021.83,8744.845
9142.92,8967.553
9986.4,9127.528
9800.01,9836.626
9539.4,9750.33
8722.77,9556.554
8561.52,8535.41
8810.79,8550.372
9309.37,8799.031
9791.98,9234.196
9316.42,9718.932
9381.27,9278.436
9680.04,9405.106
9733.93,9685.086
9775.53,9704.008
9511.43,9700.286
9068.65,9456.506
9170.0,9004.0625
9179.15,9144.311
8720.34,9164.464
8900.35,8764.458
8841.18,8879.3125
9204.07,8811.578
9575.89,9134.295
9427.07,9497.745
9697.72,9384.759
9448.27,9647.679
10200.77,9427.911
9518.04,10180.329
9666.24,9461.297
9789.06,9617.843
9621.16,9718.456
9666.3,9620.229
9746.99,9642.645
9782.01,9640.591
9772.43,9725.996
9885.0,9714.117
9280.4,9869.529
9465.13,9258.098
9473.34,9462.671
9342.1,9423.338
9426.02,9302.685
9525.59,9267.182
9465.14,9493.045
9386.32,9383.76
9310.23,9345.978
9358.95,9280.377
9294.69,9303.087
9685.69,9291.255
9624.89,9660.728
9296.49,9599.718
9249.49,9269.609
9162.21,9171.865
9012.0,9114.675
9116.35,8950.131
9192.56,9093.684
9138.55,9141.215
9232.0,9094.894
9086.54,9195.711
9058.26,9032.191
9135.46,9043.6455
9069.41,9118.195
9344.2,8994.751
9257.39,9299.57
9436.06,9231.123
9232.43,9402.868
9288.34,9202.334
9234.03,9242.446
9302.75,9204.728
9242.62,9267.007
9255.85,9224.973
9197.6,9199.615
9133.72,9171.542
9154.32,9103.736
9170.28,9130.939
9208.99,9158.021
9160.78,9172.869
9390.0,9137.181
9518.16,9359.956
9603.27,9450.551
9537.8,9566.86
9700.42,9511.445
9931.54,9676.245
11029.96,9946.517
10906.27,11004.025
11100.53,10868.476
11099.61,11129.541
11335.46,11029.459
11801.17,11301.986
11071.35,11737.161
11219.81,11040.189
11191.97,11277.372
11744.910000000002,11196.135
11762.460000000001,11680.327
11594.230000000001,11743.07
11761.41,11557.51
11681.680000000002,11752.723
11892.92,11646.289
11392.08,11860.623
11564.33,11337.727
11780.0,11502.693
11760.540000000003,11676.776
11852.400000000001,11741.8955
11911.000000000002,11867.267
12281.13,11863.628
11945.01,12269.587
11754.59,11962.227
11853.550000000001,11733.016
11531.34,11838.716
11662.96,11546.682
11648.130000000001,11625.96
11748.200000000003,11626.374
11318.42,11750.441
11461.430000000002,11286.748
11330.38,11461.31
11526.910000000002,11315.607
11465.840000000002,11504.222
11711.16,11471.005
11649.51,11706.6875
11921.970000000001,11655.573
11388.54,11898.222
10140.85,11348.013
10446.25,10193.873
10166.69,10413.36
10256.2,10114.561
10373.44,10236.054
10126.65,10243.308
10219.2,10059.409
10336.87,10203.333
10387.89,10315.894
10440.92,10334.372
10332.83,10401.191
10671.77,10332.3545
10785.31,10619.056
10954.01,10793.245
10939.99,10941.38
10933.39,10905.586
11080.65,10924.239
10920.28,11092.324
10417.22,10869.776
10529.61,10435.256
10241.46,10526.928
10736.32,10225.488
10686.67,10695.178
10728.6,10650.783
10774.25,10738.291
10696.12,10731.533
10840.48,10734.13
10776.59,10814.503
10619.13,10737.475
10570.4,10604.834
10542.06,10526.281
10666.63,10530.376
10792.21,10652.969
10599.66,10751.75
10666.39,10583.153
10925.57,10644.194
11050.64,10864.769
11293.22,11032.772
11369.02,11349.308
11528.250000000002,11371.626
11420.56,11522.297
11417.89,11396.659
11505.120000000003,11409.938
11319.32,11483.847
11360.2,11301.536
11503.140000000001,11348.806
11751.470000000001,11492.117
11909.99,11735.963
12780.96,11929.903
12968.520000000002,12850.27
12923.070000000002,13010.004
13111.730000000001,12898.223
13028.83,13125.661
13052.19,13078.523
13636.170000000002,13043.088
13266.4,13653.571
13455.700000000003,13220.491
13560.100000000002,13417.265
13791.000000000002,13490.876
13761.5,13867.799
13549.370000000003,13775.488
14023.53,13466.106
14144.01,13949.675
15590.020000000002,14006.031
15579.92,15462.004
14818.300000000001,15498.136
15475.1,14703.84
15328.410000000002,15488.497
15297.21,15232.07
15684.24,15273.719
16291.860000000002,15756.495
16320.700000000003,16154.187
16070.450000000003,16237.815
15957.0,15946.13
16713.57,15950.933
17659.38,16698.852
17776.12,17534.627
17802.82,17616.748
18655.67,17684.57
18703.8,18560.217
18414.43,18572.625
18368.0,18040.39
19160.01,18240.42
18719.11,18855.967
17149.47,18595.941
17139.52,16494.44
17719.85,16951.197
18184.99,17635.186
19695.87,18138.295
