Actual,Model_12
-65.88000000000008,-15.9779005
30.790000000000056,-12.1455765
-247.46,-12.081078
480.6999999999995,-13.274487
-74.38999999999947,-19.30345
221.05000000000015,-15.359082
-127.86000000000072,-15.95726
-293.9099999999998,-16.307396
14.540000000000111,-17.740372
283.77000000000015,-11.609317
357.24999999999983,-11.360905
22.60999999999987,-28.925169
33.66999999999996,-22.835024
154.43000000000038,-27.02117
81.51999999999927,-23.366493
-35.64000000000042,-25.446297
1039.59,-22.55639
-158.56999999999985,-71.97726
206.95999999999927,-99.092476
145.09000000000043,-53.249805
-77.88999999999939,-45.734062
-22.20000000000042,-56.90964
149.87000000000083,-48.7349
121.09000000000032,-52.657154
843.4799999999993,-65.67408
-186.38999999999947,-94.545135
-260.6100000000006,-75.238304
-816.6299999999992,-65.4839
-161.24999999999983,-85.51017
249.27000000000032,-75.265945
498.5799999999997,-47.084476
482.60999999999893,-57.122303
-475.5599999999997,-86.973
64.85000000000026,-76.29314
298.7700000000005,-55.89609
53.88999999999963,-63.133575
41.60000000000049,-67.195145
-264.10000000000053,-64.26838
-442.78000000000065,-58.957382
101.35000000000007,-63.1708
9.149999999999295,-51.03916
-458.80999999999943,-45.020523
180.01,-52.99181
-59.17000000000002,-47.61263
362.88999999999965,-46.389366
371.8199999999994,-47.853302
-148.81999999999974,-59.20653
270.64999999999975,-51.328854
-249.44999999999897,-58.170868
752.5000000000001,-55.81943
-682.7299999999996,-77.35607
148.1999999999987,-78.40832
122.82000000000004,-52.088093
-167.89999999999952,-60.026585
45.139999999999496,-54.54678
80.69000000000075,-47.995197
35.02000000000041,-56.68961
-9.580000000000013,-50.87589
112.56999999999995,-54.1362
-604.6000000000005,-57.032005
184.72999999999936,-69.15922
8.210000000001049,-49.573753
-131.23999999999992,-43.24368
83.91999999999976,-43.87908
99.56999999999958,-58.95222
-60.450000000000855,-50.37796
-78.81999999999975,-48.639812
-76.09000000000005,-46.002007
48.72000000000103,-46.415165
-64.26000000000009,-41.503136
391.00000000000006,-39.882195
-60.800000000000985,-56.27461
-328.39999999999975,-48.72753
-46.99999999999988,-49.348194
-87.28000000000078,-44.852825
-150.20999999999896,-43.259525
104.35000000000068,-41.195385
76.20999999999938,-42.20967
-54.01000000000034,-40.381596
93.45000000000039,-36.643993
-145.45999999999907,-39.379105
-28.280000000000516,-41.754128
77.19999999999906,-36.26069
-66.04999999999914,-37.607788
274.79000000000093,-37.449673
-86.81000000000132,-47.116173
178.66999999999985,-42.698387
-203.62999999999911,-53.12339
55.91000000000015,-48.713528
-54.30999999999937,-45.289574
68.71999999999917,-41.882755
-60.129999999999185,-44.743362
13.229999999999443,-50.083843
-58.24999999999995,-47.87173
-63.880000000001154,-45.761703
20.60000000000032,-50.1723
15.960000000001202,-42.303288
38.70999999999893,-42.181293
-48.20999999999904,-42.007698
229.21999999999937,-45.530983
128.1600000000001,-57.33607
85.1100000000004,-53.52881
-65.4700000000013,-58.35957
162.62000000000086,-55.831963
231.12000000000054,-57.544308
1098.4199999999983,-77.562836
-123.68999999999868,-157.98598
194.26,-124.51451
-0.9199999999997304,-106.96352
235.84999999999883,-90.14818
465.71000000000083,-102.3163
-729.8199999999996,-121.51865
148.45999999999933,-137.95418
-27.8400000000002,-97.59279
552.9400000000005,-94.638016
17.549999999998953,-108.17646
-168.22999999999942,-107.515625
167.1800000000004,-106.40699
-79.72999999999954,-96.35921
211.2399999999997,-97.75201
-500.8400000000003,-137.06134
172.25000000000026,-128.87425
215.6700000000003,-109.889175
-19.459999999999056,-122.37058
91.85999999999852,-110.615616
58.60000000000008,-113.3745
370.1299999999995,-97.88358
-336.11999999999904,-139.62727
-190.4199999999999,-132.31516
98.95999999999917,-126.8243
-322.2099999999992,-98.977486
131.61999999999887,-119.71711
-14.830000000000227,-96.07099
100.07000000000163,-87.860504
-429.78000000000065,-92.809944
143.01000000000022,-108.62242
-131.05000000000098,-96.261536
196.53000000000085,-103.84031
-61.06999999999984,-88.73363
245.3199999999998,-83.75876
-61.64999999999973,-95.73928
272.45999999999907,-100.79376
-533.4299999999987,-132.08775
-1247.6900000000003,-130.37025
305.3999999999999,-132.10213
-279.5599999999994,-105.63153
89.51000000000016,-108.57451
117.23999999999994,-84.81948
-246.79000000000096,-79.04962
92.55000000000123,-84.44134
117.66999999999996,-70.547226
51.01999999999864,-77.14857
53.03000000000094,-66.47829
-108.09000000000029,-65.27603
338.9400000000003,-71.24971
113.53999999999907,-80.756805
168.70000000000095,-88.005714
-14.020000000000234,-91.1374
-6.600000000000662,-86.88307
147.26000000000047,-81.283485
-160.36999999999884,-79.67102
-503.0600000000014,-77.99516
112.39000000000094,-94.78286
-288.1500000000014,-73.90595
494.86000000000035,-75.207344
-49.64999999999968,-79.02198
41.93000000000039,-77.40767
45.64999999999978,-67.43066
-78.12999999999909,-67.23532
144.35999999999862,-80.04806
-63.88999999999938,-71.25561
-157.46000000000083,-71.307945
-48.729999999999606,-82.020615
-28.340000000000185,-76.92301
124.56999999999965,-58.214355
125.57999999999993,-60.19207
-192.54999999999913,-64.5249
66.7299999999995,-77.52856
259.18000000000023,-64.76631
125.06999999999964,-78.21667
242.5799999999998,-81.6432
75.8000000000013,-89.47297
159.2299999999993,-77.24182
-107.69000000000044,-95.79641
-2.6700000000000306,-83.559364
87.23000000000107,-82.09985
-185.800000000001,-89.09482
40.88000000000103,-87.725975
