Actual,Model_22
-65.88000000000008,-3.0015152
30.790000000000056,0.5536487
-247.46,0.5175295
480.6999999999995,1.5181794
-74.38999999999947,-9.94599
221.05000000000015,-1.3216025
-127.86000000000072,-2.6429029
-293.9099999999998,-1.7741987
14.540000000000111,-3.4987073
283.77000000000015,1.6409111
357.24999999999983,-1.4189032
22.60999999999987,-16.86098
33.66999999999996,-8.984776
154.43000000000038,-10.225729
81.51999999999927,-8.47063
-35.64000000000042,-12.676308
1039.59,-8.957133
-158.56999999999985,-71.37299
206.95999999999927,-100.7136
145.09000000000043,-43.48527
-77.88999999999939,-32.996323
-22.20000000000042,-46.339058
149.87000000000083,-37.067104
121.09000000000032,-39.501835
843.4799999999993,-57.287235
-186.38999999999947,-94.12369
-260.6100000000006,-70.91561
-816.6299999999992,-56.853065
-161.24999999999983,-80.813385
249.27000000000032,-73.77308
498.5799999999997,-39.411537
482.60999999999893,-49.303043
-475.5599999999997,-82.56627
64.85000000000026,-71.1467
298.7700000000005,-42.013966
53.88999999999963,-52.355118
41.60000000000049,-60.033035
-264.10000000000053,-56.83169
-442.78000000000065,-51.816277
101.35000000000007,-58.794292
9.149999999999295,-36.15491
-458.80999999999943,-32.177372
180.01,-38.199333
-59.17000000000002,-31.72146
362.88999999999965,-31.112593
371.8199999999994,-39.27075
-148.81999999999974,-49.603424
270.64999999999975,-41.95573
-249.44999999999897,-44.502876
752.5000000000001,-38.888916
-682.7299999999996,-64.35186
148.1999999999987,-74.13796
122.82000000000004,-39.024914
-167.89999999999952,-47.215504
45.139999999999496,-42.375156
80.69000000000075,-34.89074
35.02000000000041,-45.600826
-9.580000000000013,-39.61093
112.56999999999995,-41.91298
-604.6000000000005,-44.952152
184.72999999999936,-58.94614
8.210000000001049,-38.475018
-131.23999999999992,-29.672247
83.91999999999976,-29.82262
99.56999999999958,-49.91744
-60.450000000000855,-40.9713
-78.81999999999975,-37.462944
-76.09000000000005,-32.68194
48.72000000000103,-35.234978
-64.26000000000009,-29.310318
391.00000000000006,-27.938892
-60.800000000000985,-46.55172
-328.39999999999975,-38.061123
-46.99999999999988,-42.7393
-87.28000000000078,-36.944004
-150.20999999999896,-33.95053
104.35000000000068,-30.03307
76.20999999999938,-27.372778
-54.01000000000034,-30.994652
93.45000000000039,-27.666523
-145.45999999999907,-31.33926
-28.280000000000516,-31.890263
77.19999999999906,-25.324303
-66.04999999999914,-25.668173
274.79000000000093,-26.561201
-86.81000000000132,-38.403515
178.66999999999985,-29.92803
-203.62999999999911,-39.788578
55.91000000000015,-35.110035
-54.30999999999937,-29.647184
68.71999999999917,-24.36272
-60.129999999999185,-27.581755
13.229999999999443,-30.871922
-58.24999999999995,-31.555607
-63.880000000001154,-29.136354
20.60000000000032,-28.82197
15.960000000001202,-24.4755
38.70999999999893,-23.598688
-48.20999999999904,-24.713224
229.21999999999937,-26.971413
128.1600000000001,-39.538692
85.1100000000004,-36.366837
-65.4700000000013,-39.5726
162.62000000000086,-35.989426
231.12000000000054,-36.30713
1098.4199999999983,-54.59635
-123.68999999999868,-132.00539
194.26,-97.251686
-0.9199999999997304,-86.78927
235.84999999999883,-73.74433
465.71000000000083,-86.37427
-729.8199999999996,-106.1595
148.45999999999933,-111.04296
-27.8400000000002,-76.800835
552.9400000000005,-77.72666
17.549999999998953,-96.60817
-168.22999999999942,-93.02758
167.1800000000004,-91.90567
-79.72999999999954,-75.47732
211.2399999999997,-73.417786
-500.8400000000003,-113.253975
172.25000000000026,-108.16743
215.6700000000003,-85.75914
-19.459999999999056,-93.96226
91.85999999999852,-89.42745
58.60000000000008,-89.544655
370.1299999999995,-77.26927
-336.11999999999904,-122.97115
-190.4199999999999,-112.37717
98.95999999999917,-101.49127
-322.2099999999992,-80.48463
131.61999999999887,-91.5618
-14.830000000000227,-74.25406
100.07000000000163,-72.24133
-429.78000000000065,-80.81449
143.01000000000022,-91.50615
-131.05000000000098,-77.85529
196.53000000000085,-84.69767
-61.06999999999984,-73.1421
245.3199999999998,-65.82095
-61.64999999999973,-76.06186
272.45999999999907,-85.880394
-533.4299999999987,-106.309135
-1247.6900000000003,-105.69216
305.3999999999999,-109.97081
-279.5599999999994,-76.12341
89.51000000000016,-73.572586
117.23999999999994,-53.66868
-246.79000000000096,-57.415127
92.55000000000123,-62.2094
117.66999999999996,-50.77619
51.01999999999864,-57.743515
53.03000000000094,-50.447063
-108.09000000000029,-47.692425
338.9400000000003,-52.035942
113.53999999999907,-67.994
168.70000000000095,-69.97172
-14.020000000000234,-75.463684
-6.600000000000662,-68.93826
147.26000000000047,-64.481964
-160.36999999999884,-62.434593
-503.0600000000014,-59.735603
112.39000000000094,-73.01273
-288.1500000000014,-53.102566
494.86000000000035,-55.929447
-49.64999999999968,-62.77146
41.93000000000039,-59.55611
45.64999999999978,-50.381092
-78.12999999999909,-50.941307
144.35999999999862,-65.30018
-63.88999999999938,-57.960968
-157.46000000000083,-56.34187
-48.729999999999606,-68.010956
-28.340000000000185,-57.605305
124.56999999999965,-44.12915
125.57999999999993,-46.549507
-192.54999999999913,-52.48743
66.7299999999995,-59.865707
259.18000000000023,-50.459965
125.06999999999964,-65.93005
242.5799999999998,-68.779785
75.8000000000013,-71.40027
159.2299999999993,-61.52977
-107.69000000000044,-81.38245
-2.6700000000000306,-70.9134
87.23000000000107,-70.3248
-185.800000000001,-77.12811
40.88000000000103,-74.38342
142.9399999999989,-56.97838
248.33,-60.874832
158.52000000000012,-81.51366
870.9699999999991,-97.39321
187.56000000000125,-168.16736
-45.45000000000088,-129.4881
188.66,-111.06434
-82.89999999999955,-101.88969
23.360000000000884,-104.64617
583.9799999999996,-124.304245
-369.77000000000044,-157.0994
189.30000000000126,-167.07826
104.39999999999937,-147.34389
230.8999999999997,-144.0342
-29.499999999999964,-154.46048
-212.12999999999926,-117.485085
474.15999999999985,-139.49164
120.47999999999922,-158.74762
1446.01,-184.78036
-10.100000000000577,-291.02728
-761.6200000000006,-281.1553
656.8000000000009,-232.50897
-146.6900000000005,-191.04889
-31.200000000000884,-252.84225
387.030000000001,-185.33578
607.6200000000009,-224.13263
28.840000000000174,-268.08493
-250.25000000000006,-235.24445
-113.45000000000059,-204.9231
756.5699999999999,-181.97339
945.8100000000009,-256.0834
116.73999999999789,-343.27115
26.700000000000994,-426.11285
852.8499999999989,-322.24057
48.130000000001196,-336.73837
-289.36999999999915,-322.8778
-46.43000000000028,-319.1918
792.0099999999981,-325.76733
-440.899999999998,-407.20407
-1569.6399999999992,-368.84137
-9.950000000001062,-455.98972
580.3299999999981,-280.1635
465.14000000000294,-260.71072
1510.8799999999974,-263.92017
