Actual,Model_17
-65.88000000000008,36.611324
30.790000000000056,7.6367025
-247.46,37.96432
480.6999999999995,14.218142
-74.38999999999947,40.94084
221.05000000000015,41.232376
-127.86000000000072,38.34247
-293.9099999999998,20.72771
14.540000000000111,2.664412
283.77000000000015,17.669003
357.24999999999983,42.158207
22.60999999999987,56.44152
33.66999999999996,30.32658
154.43000000000038,29.154547
81.51999999999927,26.560228
-35.64000000000042,27.771696
1039.59,17.8238
-158.56999999999985,35.167294
206.95999999999927,-11.09259
145.09000000000043,-5.1808314
-77.88999999999939,8.35577
-22.20000000000042,-3.960149
149.87000000000083,-19.882093
121.09000000000032,16.531614
843.4799999999993,3.5555987
-186.38999999999947,1.460315
-260.6100000000006,-11.155246
-816.6299999999992,-37.474735
-161.24999999999983,-110.87582
249.27000000000032,-39.15207
498.5799999999997,7.0820146
482.60999999999893,24.903536
-475.5599999999997,11.88366
64.85000000000026,-46.407795
298.7700000000005,-11.970878
53.88999999999963,7.886957
41.60000000000049,-12.538834
-264.10000000000053,-20.561726
-442.78000000000065,-34.19673
101.35000000000007,-60.9948
9.149999999999295,-6.0388474
-458.80999999999943,4.21975
180.01,-31.129179
-59.17000000000002,-5.6164737
362.88999999999965,3.858558
371.8199999999994,15.222846
-148.81999999999974,22.33391
270.64999999999975,-8.358586
-249.44999999999897,3.4516637
752.5000000000001,-13.2324705
-682.7299999999996,22.885283
148.1999999999987,-62.853836
122.82000000000004,-21.270842
-167.89999999999952,0.51458097
45.139999999999496,-12.701002
80.69000000000075,-12.936882
35.02000000000041,-14.7233095
-9.580000000000013,-0.3784485
112.56999999999995,-11.939918
-604.6000000000005,-0.74295783
184.72999999999936,-60.534832
8.210000000001049,-13.405695
-131.23999999999992,-1.8047894
83.91999999999976,-12.547679
99.56999999999958,-23.50065
-60.450000000000855,13.481751
-78.81999999999975,-16.86835
-76.09000000000005,-8.623583
48.72000000000103,-12.771766
-64.26000000000009,-5.92791
391.00000000000006,-0.46174383
-60.800000000000985,11.48856
-328.39999999999975,-3.0656452
-46.99999999999988,-40.307884
-87.28000000000078,-30.163542
-150.20999999999896,-9.1981735
104.35000000000068,-20.368229
76.20999999999938,8.335868
-54.01000000000034,2.5387318
93.45000000000039,-5.3359966
-145.45999999999907,0.9926079
-28.280000000000516,-16.203829
77.19999999999906,-3.4555855
-66.04999999999914,4.5227094
274.79000000000093,-11.820503
-86.81000000000132,15.374694
178.66999999999985,-0.37549996
-203.62999999999911,4.143826
55.91000000000015,-14.756112
-54.30999999999937,-5.0466743
68.71999999999917,1.4724777
-60.129999999999185,3.7726827
13.229999999999443,1.2587107
-58.24999999999995,-5.65333
-63.880000000001154,0.5488574
20.60000000000032,-3.51087
15.960000000001202,4.293094
38.70999999999893,7.195532
-48.20999999999904,3.534222
229.21999999999937,2.4277942
128.1600000000001,13.197221
85.1100000000004,8.014481
-65.4700000000013,9.277548
162.62000000000086,-4.546902
231.12000000000054,8.129472
1098.4199999999983,15.558976
-123.68999999999868,12.562185
194.26,-20.809399
-0.9199999999997304,-17.828457
235.84999999999883,-37.672657
465.71000000000083,-19.124695
-729.8199999999996,-18.11004
148.45999999999933,-84.21356
-27.8400000000002,-36.029232
552.9400000000005,-35.172688
17.549999999998953,-20.27535
-168.22999999999942,-25.765472
167.1800000000004,-59.849674
-79.72999999999954,-27.296854
211.2399999999997,-35.05143
-500.8400000000003,-39.07983
172.25000000000026,-78.3077
215.6700000000003,-41.05275
-19.459999999999056,-22.527273
91.85999999999852,-25.966341
58.60000000000008,-30.826588
370.1299999999995,-37.72794
-336.11999999999904,-34.10754
-190.4199999999999,-64.339516
98.95999999999917,-69.92288
-322.2099999999992,-37.295616
131.61999999999887,-51.740906
-14.830000000000227,-40.36243
100.07000000000163,-31.124756
-429.78000000000065,-33.617718
143.01000000000022,-73.698814
-131.05000000000098,-34.32573
196.53000000000085,-43.500935
-61.06999999999984,-26.244238
245.3199999999998,-26.866373
-61.64999999999973,-21.716066
272.45999999999907,-37.10175
-533.4299999999987,-33.085514
-1247.6900000000003,-75.352196
305.3999999999999,-133.7157
-279.5599999999994,-43.272427
89.51000000000016,-25.344574
117.23999999999994,-5.7255683
-246.79000000000096,-15.43132
92.55000000000123,-24.607815
117.66999999999996,-9.587746
51.01999999999864,-5.9924083
53.03000000000094,-13.737402
-108.09000000000029,-8.505643
338.9400000000003,-18.798517
113.53999999999907,-12.804936
168.70000000000095,-2.7490492
-14.020000000000234,-19.381216
-6.600000000000662,-26.581104
147.26000000000047,-24.396997
-160.36999999999884,-14.448361
-503.0600000000014,-39.6828
112.39000000000094,-58.34483
-288.1500000000014,-25.525537
494.86000000000035,-35.22097
-49.64999999999968,0.22267865
41.93000000000039,-11.082271
45.64999999999978,-12.83737
-78.12999999999909,-22.229475
144.35999999999862,-22.277388
-63.88999999999938,-23.89059
-157.46000000000083,-25.318775
-48.729999999999606,-39.2103
-28.340000000000185,-32.488808
124.56999999999965,-16.84513
125.57999999999993,-11.857728
-192.54999999999913,-13.282595
66.7299999999995,-31.184093
259.18000000000023,-22.20257
125.06999999999964,-13.51995
242.5799999999998,-10.95917
75.8000000000013,-3.1817427
159.2299999999993,-23.661345
-107.69000000000044,-28.607466
-2.6700000000000306,-41.44232
87.23000000000107,-38.280785
-185.800000000001,-36.078617
40.88000000000103,-47.339893
142.9399999999989,-33.87387
248.33,-22.89989
158.52000000000012,-22.90284
870.9699999999991,-26.960356
187.56000000000125,-34.9158
-45.45000000000088,-43.54848
188.66,-73.589355
-82.89999999999955,-50.373905
23.360000000000884,-62.784546
583.9799999999996,-83.50113
-369.77000000000044,-59.303093
189.30000000000126,-113.55712
104.39999999999937,-90.67596
230.8999999999997,-76.451614
-29.499999999999964,-62.95519
-212.12999999999926,-79.02788
474.15999999999985,-112.8797
120.47999999999922,-76.27913
1446.01,-100.32421
-10.100000000000577,-117.15135
-761.6200000000006,-144.34692
656.8000000000009,-195.2518
-146.6900000000005,-105.397125
-31.200000000000884,-158.34349
387.030000000001,-123.64433
607.6200000000009,-114.120285
28.840000000000174,-148.88835
-250.25000000000006,-137.74779
-113.45000000000059,-163.78717
756.5699999999999,-130.141
945.8100000000009,-136.03581
116.73999999999789,-173.47227
26.700000000000994,-251.64609
852.8499999999989,-218.24686
48.130000000001196,-188.89519
-289.36999999999915,-197.78716
-46.43000000000028,-250.50206
792.0099999999981,-205.4238
-440.899999999998,-239.0508
-1569.6399999999992,-236.60942
-9.950000000001062,-388.11633
580.3299999999981,-213.95161
465.14000000000294,-144.20097
1510.8799999999974,-141.65862
