Actual,Model_18
6837.91,7033.2607
6868.7,6876.7993
6621.24,6942.9365
7101.94,6760.855
7027.55,7138.912
7248.6,7076.983
7120.74,7321.2324
6826.83,7200.0547
6841.37,6969.1597
7125.14,6950.172
7482.39,7179.4907
7505.0,7550.607
7538.67,7568.118
7693.1,7646.259
7774.62,7747.551
7738.98,7818.371
8778.57,7797.928
8620.0,8817.281
8826.96,8825.904
8972.05,8968.151
8894.16,9029.783
8871.96,9000.76
9021.83,8883.962
9142.92,9072.288
9986.4,9253.929
9800.01,10014.045
9539.4,9840.786
8722.77,9682.769
8561.52,8826.69
8810.79,8716.459
9309.37,8903.738
9791.98,9360.495
9316.42,9851.062
9381.27,9414.62
9680.04,9495.849
9733.93,9788.759
9775.53,9812.523
9511.43,9819.949
9068.65,9582.917
9170.0,9169.004
9179.15,9234.751
8720.34,9260.876
8900.35,8885.166
8841.18,8984.657
9204.07,8914.197
9575.89,9254.805
9427.07,9603.311
9697.72,9482.836
9448.27,9752.493
10200.77,9518.286
9518.04,10292.343
9666.24,9590.154
9789.06,9702.022
9621.16,9821.822
9666.3,9712.113
9746.99,9744.464
9782.01,9762.951
9772.43,9817.772
9885.0,9825.39
9280.4,9966.976
9465.13,9409.214
9473.34,9551.605
9342.1,9519.05
9426.02,9409.226
9525.59,9418.766
9465.14,9577.245
9386.32,9501.298
9310.23,9444.864
9358.95,9390.098
9294.69,9410.587
9685.69,9388.714
9624.89,9774.0625
9296.49,9688.007
9249.49,9407.344
9162.21,9294.291
9012.0,9226.497
9116.35,9072.101
9192.56,9188.361
9138.55,9251.828
9232.0,9204.109
9086.54,9310.224
9058.26,9150.788
9135.46,9144.191
9069.41,9225.565
9344.2,9113.834
9257.39,9407.243
9436.06,9327.571
9232.43,9511.319
9288.34,9309.015
9234.03,9346.235
9302.75,9299.763
9242.62,9369.737
9255.85,9321.757
9197.6,9310.224
9133.72,9272.537
9154.32,9206.233
9170.28,9227.949
9208.99,9253.094
9160.78,9274.832
9390.0,9235.865
9518.16,9467.859
9603.27,9550.868
9537.8,9660.168
9700.42,9606.347
9931.54,9769.998
11029.96,10031.856
10906.27,11148.569
11100.53,10918.442
11099.61,11212.31
11335.46,11123.015
11801.17,11401.431
11071.35,11847.566
11219.81,11152.541
11191.97,11312.041
11744.910000000002,11278.376
11762.460000000001,11796.127
11594.230000000001,11816.019
11761.41,11662.459
11681.680000000002,11820.729
11892.92,11725.544
11392.08,11967.423
11564.33,11445.91
11780.0,11582.848
11760.540000000003,11765.301
11852.400000000001,11813.313
11911.000000000002,11950.713
12281.13,11947.607
11945.01,12382.671
11754.59,12038.534
11853.550000000001,11822.796
11531.34,11915.795
11662.96,11629.397
11648.130000000001,11707.835
11748.200000000003,11705.554
11318.42,11839.806
11461.430000000002,11392.859
11330.38,11537.499
11526.910000000002,11407.842
11465.840000000002,11587.883
11711.16,11547.207
11649.51,11791.972
11921.970000000001,11741.488
11388.54,12003.949
10140.85,11451.13
10446.25,10339.729
10166.69,10500.377
10256.2,10193.186
10373.44,10296.847
10126.65,10349.308
10219.2,10153.518
10336.87,10282.7
10387.89,10407.309
10440.92,10422.646
10332.83,10491.82
10671.77,10424.015
10785.31,10730.056
10954.01,10868.307
10939.99,11038.485
10933.39,10990.762
11080.65,11009.798
10920.28,11175.525
10417.22,10957.793
10529.61,10532.992
10241.46,10599.4795
10736.32,10320.322
10686.67,10798.314
10728.6,10719.545
10774.25,10821.684
10696.12,10824.954
10840.48,10819.946
10776.59,10909.81
10619.13,10829.95
10570.4,10713.173
10542.06,10613.453
10666.63,10615.539
10792.21,10747.458
10599.66,10851.787
10666.39,10676.368
10925.57,10735.362
11050.64,10971.368
11293.22,11109.366
11369.02,11424.903
11528.250000000002,11444.483
11420.56,11617.093
11417.89,11474.882
11505.120000000003,11503.134
11319.32,11578.411
11360.2,11390.001
11503.140000000001,11433.048
11751.470000000001,11580.412
11909.99,11829.965
12780.96,12007.572
12968.520000000002,12990.155
12923.070000000002,13061.876
13111.730000000001,12974.456
13028.83,13202.348
13052.19,13155.495
13636.170000000002,13133.234
13266.4,13771.804
13455.700000000003,13337.748
13560.100000000002,13504.102
13791.000000000002,13580.799
13761.5,13943.761
13549.370000000003,13826.896
14023.53,13577.379
14144.01,14056.049
15590.020000000002,14129.715
15579.92,15718.388
14818.300000000001,15643.37
15475.1,14848.325
15328.410000000002,15571.017
15297.21,15387.936
15684.24,15338.742
16291.860000000002,15877.919
16320.700000000003,16338.046
16070.450000000003,16349.75
15957.0,16035.104
16713.57,16006.788
17659.38,16859.875
17776.12,17774.531
17802.82,17920.885
18655.67,17831.24
18703.8,18773.447
18414.43,18718.027
18368.0,18207.115
19160.01,18394.549
18719.11,19176.613
17149.47,18764.004
17139.52,16965.725
17719.85,17008.682
18184.99,17768.232
19695.87,18254.29
