Actual,Model_9
6837.91,6961.023
6868.7,6785.332
6621.24,6878.1123
7101.94,6730.33
7027.55,6968.5527
7248.6,7069.7114
7120.74,7225.881
6826.83,7172.935
6841.37,6920.882
7125.14,6863.958
7482.39,7060.479
7505.0,7448.1045
7538.67,7524.5054
7693.1,7592.291
7774.62,7665.4507
7738.98,7745.4067
8778.57,7747.533
8620.0,8566.764
8826.96,8829.372
8972.05,8833.042
8894.16,8937.561
8871.96,8934.015
9021.83,8798.737
9142.92,8988.08
9986.4,9146.685
9800.01,9760.257
9539.4,9814.915
8722.77,9622.151
8561.52,8811.832
8810.79,8642.299
9309.37,8772.027
9791.98,9190.167
9316.42,9687.805
9381.27,9409.564
9680.04,9407.203
9733.93,9652.369
9775.53,9716.528
9511.43,9720.173
9068.65,9539.898
9170.0,9124.894
9179.15,9151.822
8720.34,9200.731
8900.35,8886.643
8841.18,8872.922
9204.07,8869.673
9575.89,9106.11
9427.07,9471.523
9697.72,9446.593
9448.27,9630.89
10200.77,9518.775
9518.04,10068.85
9666.24,9635.359
9789.06,9608.07
9621.16,9736.766
9666.3,9681.162
9746.99,9667.662
9782.01,9670.102
9772.43,9756.665
9885.0,9756.444
9280.4,9875.678
9465.13,9418.349
9473.34,9437.714
9342.1,9469.98
9426.02,9377.025
9525.59,9307.956
9465.14,9504.495
9386.32,9440.804
9310.23,9402.452
9358.95,9329.062
9294.69,9340.066
9685.69,9348.354
9624.89,9616.298
9296.49,9643.017
9249.49,9363.106
9162.21,9208.984
9012.0,9169.75
9116.35,9024.179
9192.56,9117.568
9138.55,9167.656
9232.0,9148.8
9086.54,9215.861
9058.26,9103.785
9135.46,9086.58
9069.41,9148.389
9344.2,9060.367
9257.39,9283.063
9436.06,9291.358
9232.43,9402.787
9288.34,9282.789
9234.03,9274.603
9302.75,9270.443
9242.62,9306.913
9255.85,9283.584
9197.6,9242.443
9133.72,9228.813
9154.32,9167.864
9170.28,9178.432
9208.99,9209.674
9160.78,9219.672
9390.0,9195.393
9518.16,9359.651
9603.27,9477.755
9537.8,9594.611
9700.42,9569.109
9931.54,9689.053
11029.96,9940.883
10906.27,10909.128
11100.53,10938.69
11099.61,11099.291
11335.46,11048.867
11801.17,11270.273
11071.35,11661.951
11219.81,11256.023
11191.97,11230.369
11744.910000000002,11207.017
11762.460000000001,11578.7705
11594.230000000001,11737.36
11761.41,11602.239
11681.680000000002,11719.705
11892.92,11683.352
11392.08,11837.837
11564.33,11477.153
11780.0,11484.56
11760.540000000003,11673.122
11852.400000000001,11752.437
11911.000000000002,11852.476
12281.13,11866.149
11945.01,12195.89
11754.59,12029.166
11853.550000000001,11782.149
11531.34,11816.08
11662.96,11630.29
11648.130000000001,11609.042
11748.200000000003,11636.193
11318.42,11722.328
11461.430000000002,11392.2
11330.38,11429.094
11526.910000000002,11356.108
11465.840000000002,11466.803
11711.16,11492.41
11649.51,11658.084
11921.970000000001,11663.528
11388.54,11859.237
10140.85,11498.011
10446.25,10500.449
10166.69,10386.296
10256.2,10243.039
10373.44,10255.484
10126.65,10278.97
10219.2,10160.832
10336.87,10212.48
10387.89,10324.834
10440.92,10353.857
10332.83,10425.944
10671.77,10385.926
10785.31,10576.333
10954.01,10786.942
10939.99,10920.968
10933.39,10926.903
11080.65,10940.114
10920.28,11073.734
10417.22,10930.772
10529.61,10564.085
10241.46,10515.736
10736.32,10315.43
10686.67,10624.872
10728.6,10683.63
10774.25,10753.033
10696.12,10752.378
10840.48,10758.19
10776.59,10800.185
10619.13,10775.349
10570.4,10658.445
10542.06,10559.399
10666.63,10563.719
10792.21,10655.411
10599.66,10753.282
10666.39,10647.286
10925.57,10650.113
11050.64,10836.497
11293.22,11015.796
11369.02,11302.905
11528.250000000002,11365.943
11420.56,11495.001
11417.89,11424.306
11505.120000000003,11415.797
11319.32,11467.977
11360.2,11347.937
11503.140000000001,11353.99
11751.470000000001,11472.612
11909.99,11685.0625
12780.96,11885.867
12968.520000000002,12666.944
12923.070000000002,12920.953
13111.730000000001,12877.635
13028.83,13052.243
13052.19,13067.072
13636.170000000002,13000.915
13266.4,13473.245
13455.700000000003,13280.903
13560.100000000002,13334.509
13791.000000000002,13437.773
13761.5,13748.87
13549.370000000003,13733.105
14023.53,13485.758
14144.01,13805.712
15590.020000000002,13949.326
15579.92,15136.697
14818.300000000001,15432.2
15475.1,14859.481
15328.410000000002,15244.708
15297.21,15209.696
15684.24,15195.51
16291.860000000002,15557.165
16320.700000000003,15942.225
16070.450000000003,16126.952
15957.0,15930.576
16713.57,15882.035
17659.38,16404.787
17776.12,17207.117
17802.82,17522.67
18655.67,17550.604
18703.8,18201.262
18414.43,18401.494
18368.0,18051.705
19160.01,18111.816
18719.11,18592.414
17149.47,18548.99
17139.52,17099.697
17719.85,16872.809
18184.99,17371.518
19695.87,17876.877
