Actual,Model_24
-65.88000000000008,-12.203073
30.790000000000056,-25.484259
-247.46,-11.398867
480.6999999999995,-20.502018
-74.38999999999947,-10.52574
221.05000000000015,-10.670217
-127.86000000000072,-9.168321
-293.9099999999998,-19.134647
14.540000000000111,-29.534773
283.77000000000015,-19.751991
357.24999999999983,-7.076722
22.60999999999987,-6.8710637
33.66999999999996,-19.196566
154.43000000000038,-18.856012
81.51999999999927,-18.860435
-35.64000000000042,-22.660694
1039.59,-25.506372
-158.56999999999985,-40.02704
206.95999999999927,-82.06797
145.09000000000043,-52.011433
-77.88999999999939,-41.092926
-22.20000000000042,-53.13721
149.87000000000083,-54.893047
121.09000000000032,-40.6993
843.4799999999993,-55.478325
-186.38999999999947,-65.98017
-260.6100000000006,-73.12994
-816.6299999999992,-76.52625
-161.24999999999983,-106.153046
249.27000000000032,-78.52553
498.5799999999997,-44.296665
482.60999999999893,-38.68436
-475.5599999999997,-61.861107
64.85000000000026,-84.065216
298.7700000000005,-55.03734
53.88999999999963,-48.22297
41.60000000000049,-63.82334
-264.10000000000053,-66.105484
-442.78000000000065,-70.39557
101.35000000000007,-82.93484
9.149999999999295,-48.67464
-458.80999999999943,-43.864155
180.01,-61.58671
-59.17000000000002,-45.558807
362.88999999999965,-42.79274
371.8199999999994,-39.031548
-148.81999999999974,-40.30162
270.64999999999975,-55.970543
-249.44999999999897,-47.01574
752.5000000000001,-56.201817
-682.7299999999996,-40.920437
148.1999999999987,-90.70323
122.82000000000004,-56.604656
-167.89999999999952,-50.663227
45.139999999999496,-58.480274
80.69000000000075,-53.194523
35.02000000000041,-56.38794
-9.580000000000013,-50.967476
112.56999999999995,-55.85463
-604.6000000000005,-52.579388
184.72999999999936,-83.211624
8.210000000001049,-53.218662
-131.23999999999992,-45.85956
83.91999999999976,-50.477104
99.56999999999958,-60.389065
-60.450000000000855,-44.889683
-78.81999999999975,-55.097782
-76.09000000000005,-50.561317
48.72000000000103,-53.732254
-64.26000000000009,-45.924423
391.00000000000006,-45.117825
-60.800000000000985,-43.0476
-328.39999999999975,-52.653656
-46.99999999999988,-69.53866
-87.28000000000078,-60.484894
-150.20999999999896,-51.40459
104.35000000000068,-52.64481
76.20999999999938,-38.198597
-54.01000000000034,-43.610767
93.45000000000039,-46.675373
-145.45999999999907,-44.316933
-28.280000000000516,-52.353645
77.19999999999906,-45.169605
-66.04999999999914,-40.009716
274.79000000000093,-47.21329
-86.81000000000132,-39.664005
178.66999999999985,-46.052685
-203.62999999999911,-47.104748
55.91000000000015,-54.69218
-54.30999999999937,-46.395447
68.71999999999917,-41.901554
-60.129999999999185,-41.17917
13.229999999999443,-46.135242
-58.24999999999995,-48.329853
-63.880000000001154,-45.683567
20.60000000000032,-46.167675
15.960000000001202,-40.577675
38.70999999999893,-38.593327
-48.20999999999904,-40.276924
229.21999999999937,-43.665684
128.1600000000001,-42.227734
85.1100000000004,-43.190605
-65.4700000000013,-45.924793
162.62000000000086,-51.32351
231.12000000000054,-43.828773
1098.4199999999983,-47.73776
-123.68999999999868,-77.766464
194.26,-85.8651
-0.9199999999997304,-80.49402
235.84999999999883,-84.70026
465.71000000000083,-80.80859
-729.8199999999996,-88.02396
148.45999999999933,-111.47124
-27.8400000000002,-82.88729
552.9400000000005,-85.857544
17.549999999998953,-82.43875
-168.22999999999942,-91.63183
167.1800000000004,-102.77019
-79.72999999999954,-82.14648
211.2399999999997,-86.40781
-500.8400000000003,-101.746315
172.25000000000026,-116.663185
215.6700000000003,-89.5933
-19.459999999999056,-85.43296
91.85999999999852,-91.39116
58.60000000000008,-91.79068
370.1299999999995,-88.99347
-336.11999999999904,-104.4477
-190.4199999999999,-117.24828
98.95999999999917,-112.743515
-322.2099999999992,-90.63873
131.61999999999887,-102.43885
-14.830000000000227,-86.34147
100.07000000000163,-84.593
-429.78000000000065,-89.08487
143.01000000000022,-108.40018
-131.05000000000098,-86.08182
196.53000000000085,-92.85251
-61.06999999999984,-80.28892
245.3199999999998,-80.363365
-61.64999999999973,-79.72944
272.45999999999907,-94.41927
-533.4299999999987,-96.765915
-1247.6900000000003,-114.73376
305.3999999999999,-131.87344
-279.5599999999994,-78.82037
89.51000000000016,-73.59377
117.23999999999994,-58.08112
-246.79000000000096,-61.576393
92.55000000000123,-70.37253
117.66999999999996,-58.80332
51.01999999999864,-60.463146
53.03000000000094,-62.719124
-108.09000000000029,-58.921814
338.9400000000003,-65.136536
113.53999999999907,-66.158745
168.70000000000095,-67.84695
-14.020000000000234,-75.82598
-6.600000000000662,-78.082146
147.26000000000047,-76.0169
-160.36999999999884,-68.98249
-503.0600000000014,-78.96614
112.39000000000094,-91.27248
-288.1500000000014,-68.67456
494.86000000000035,-74.55683
-49.64999999999968,-56.02675
41.93000000000039,-67.73067
45.64999999999978,-63.670017
-78.12999999999909,-67.11462
144.35999999999862,-74.72987
-63.88999999999938,-71.01254
-157.46000000000083,-72.754005
-48.729999999999606,-81.6152
-28.340000000000185,-74.19656
124.56999999999965,-63.058388
125.57999999999993,-60.03119
-192.54999999999913,-64.29068
66.7299999999995,-76.63295
259.18000000000023,-67.70726
125.06999999999964,-67.14041
242.5799999999998,-70.75418
75.8000000000013,-67.153496
159.2299999999993,-74.44829
-107.69000000000044,-82.31823
-2.6700000000000306,-88.0927
87.23000000000107,-85.659256
-185.800000000001,-86.041275
40.88000000000103,-91.722496
142.9399999999989,-77.735695
248.33,-74.05374
158.52000000000012,-81.21585
870.9699999999991,-93.145706
187.56000000000125,-120.346245
-45.45000000000088,-117.68742
188.66,-123.67511
-82.89999999999955,-108.623344
23.360000000000884,-116.26588
583.9799999999996,-132.12996
-369.77000000000044,-133.33148
189.30000000000126,-163.15361
104.39999999999937,-142.55884
230.8999999999997,-138.484
-29.499999999999964,-137.90866
-212.12999999999926,-132.18506
474.15999999999985,-152.58615
120.47999999999922,-141.29042
1446.01,-167.5583
-10.100000000000577,-220.17241
-761.6200000000006,-242.10526
656.8000000000009,-228.67775
-146.6900000000005,-170.87814
-31.200000000000884,-228.42381
387.030000000001,-187.17087
607.6200000000009,-199.38765
28.840000000000174,-231.6482
-250.25000000000006,-220.23672
-113.45000000000059,-213.5978
756.5699999999999,-191.88516
945.8100000000009,-220.25018
116.73999999999789,-282.5929
26.700000000000994,-366.50208
852.8499999999989,-296.91324
48.130000000001196,-290.35687
-289.36999999999915,-298.1354
-46.43000000000028,-306.1745
792.0099999999981,-300.4577
-440.899999999998,-348.59137
-1569.6399999999992,-339.11285
-9.950000000001062,-406.47244
580.3299999999981,-264.20047
465.14000000000294,-230.93188
1510.8799999999974,-237.48108
