Actual,Model_7
-65.88000000000008,59.75417
30.790000000000056,37.083454
-247.46,65.28963
480.6999999999995,28.83316
-74.38999999999947,81.64758
221.05000000000015,66.48303
-127.86000000000072,61.514797
-293.9099999999998,37.81653
14.540000000000111,22.894865
283.77000000000015,43.736763
357.24999999999983,74.62571
22.60999999999987,89.53226
33.66999999999996,56.65197
154.43000000000038,41.79812
81.51999999999927,47.253963
-35.64000000000042,51.771084
1039.59,37.13026
-158.56999999999985,107.91068
206.95999999999927,54.87881
145.09000000000043,33.20285
-77.88999999999939,31.706482
-22.20000000000042,18.696926
149.87000000000083,7.302784
121.09000000000032,42.649868
843.4799999999993,37.047337
-186.38999999999947,65.86201
-260.6100000000006,31.11678
-816.6299999999992,-14.674291
-161.24999999999983,-91.20374
249.27000000000032,13.206435
498.5799999999997,50.767853
482.60999999999893,68.88275
-475.5599999999997,64.98261
64.85000000000026,-19.017443
298.7700000000005,11.334132
53.88999999999963,36.072117
41.60000000000049,19.681728
-264.10000000000053,10.465059
-442.78000000000065,-7.974543
101.35000000000007,-32.869167
9.149999999999295,17.732763
-458.80999999999943,23.594028
180.01,-22.282917
-59.17000000000002,16.79735
362.88999999999965,20.282854
371.8199999999994,49.623833
-148.81999999999974,55.950226
270.64999999999975,16.882118
-249.44999999999897,24.588045
752.5000000000001,-2.9141657
-682.7299999999996,55.439026
148.1999999999987,-34.953392
122.82000000000004,7.0812774
-167.89999999999952,22.145206
45.139999999999496,5.8230014
80.69000000000075,5.10762
35.02000000000041,7.2685075
-9.580000000000013,22.818571
112.56999999999995,6.318351
-604.6000000000005,21.093327
184.72999999999936,-46.2272
8.210000000001049,17.294172
-131.23999999999992,15.715983
83.91999999999976,-0.37476283
99.56999999999958,4.182525
-60.450000000000855,43.13527
-78.81999999999975,2.763187
-76.09000000000005,8.253309
48.72000000000103,5.7021127
-64.26000000000009,12.646218
391.00000000000006,16.370552
-60.800000000000985,38.54702
-328.39999999999975,20.66137
-46.99999999999988,-18.231667
-87.28000000000078,-2.805808
-150.20999999999896,14.921361
104.35000000000068,-1.013852
76.20999999999938,26.475458
-54.01000000000034,27.194527
93.45000000000039,16.238607
-145.45999999999907,25.67457
-28.280000000000516,3.6470025
77.19999999999906,17.29786
-66.04999999999914,21.768902
274.79000000000093,6.6692233
-86.81000000000132,44.146976
178.66999999999985,17.439756
-203.62999999999911,24.438776
55.91000000000015,-0.83399296
-54.30999999999937,10.910284
68.71999999999917,10.905493
-60.129999999999185,15.444721
13.229999999999443,10.252029
-58.24999999999995,7.803662
-63.880000000001154,12.729145
20.60000000000032,1.1945807
15.960000000001202,14.983279
38.70999999999893,14.594813
-48.20999999999904,13.735323
229.21999999999937,11.250468
128.1600000000001,28.523935
85.1100000000004,24.529444
-65.4700000000013,23.116003
162.62000000000086,3.5176365
231.12000000000054,17.182867
1098.4199999999983,23.41454
-123.68999999999868,49.06804
194.26,-9.700894
-0.9199999999997304,-0.5420907
235.84999999999883,-21.650461
465.71000000000083,0.26911765
-729.8199999999996,10.637916
148.45999999999933,-101.693794
-27.8400000000002,-12.894129
552.9400000000005,-21.582277
17.549999999998953,13.157415
-168.22999999999942,-4.9416337
167.1800000000004,-48.572365
-79.72999999999954,-15.273575
211.2399999999997,-35.011627
-500.8400000000003,-33.808266
172.25000000000026,-80.304214
215.6700000000003,-30.41564
-19.459999999999056,-19.964651
91.85999999999852,-17.479427
58.60000000000008,-28.69924
370.1299999999995,-30.254946
-336.11999999999904,-14.815451
-190.4199999999999,-62.020145
98.95999999999917,-73.46994
-322.2099999999992,-24.800943
131.61999999999887,-64.98413
-14.830000000000227,-33.1666
100.07000000000163,-18.715958
-429.78000000000065,-15.603808
143.01000000000022,-74.425255
-131.05000000000098,-18.160902
196.53000000000085,-38.768764
-61.06999999999984,-6.772289
245.3199999999998,-18.607601
-61.64999999999973,-11.989674
272.45999999999907,-25.002178
-533.4299999999987,-28.713243
-1247.6900000000003,-84.747246
305.3999999999999,-156.2659
-279.5599999999994,-27.45497
89.51000000000016,-38.239876
117.23999999999994,-6.2507715
-246.79000000000096,-5.571509
92.55000000000123,-19.723242
117.66999999999996,4.3273706
51.01999999999864,7.300573
53.03000000000094,2.4808674
-108.09000000000029,2.4182115
338.9400000000003,-12.702476
113.53999999999907,14.500462
168.70000000000095,14.374044
-14.020000000000234,-1.7775156
-6.600000000000662,-14.830562
147.26000000000047,-12.824101
-160.36999999999884,-2.4615695
-503.0600000000014,-34.140713
112.39000000000094,-64.099945
-288.1500000000014,-12.625814
494.86000000000035,-33.394
-49.64999999999968,25.4409
41.93000000000039,2.6876316
45.64999999999978,-2.262914
-78.12999999999909,-10.541957
144.35999999999862,-11.364591
-63.88999999999938,-3.722794
-157.46000000000083,-12.399148
-48.729999999999606,-27.417006
-28.340000000000185,-22.700867
124.56999999999965,-2.1048002
125.57999999999993,3.4052248
-192.54999999999913,7.399348
66.7299999999995,-25.347153
259.18000000000023,-5.888842
125.06999999999964,7.611272
242.5799999999998,8.727651
75.8000000000013,10.1112385
159.2299999999993,-8.317676
-107.69000000000044,-12.707636
-2.6700000000000306,-23.325214
87.23000000000107,-20.264662
-185.800000000001,-17.355959
40.88000000000103,-34.247963
142.9399999999989,-14.157565
248.33,-3.4209404
158.52000000000012,-3.2502956
870.9699999999991,-10.838282
187.56000000000125,6.592562
-45.45000000000088,-10.08162
188.66,-52.157383
-82.89999999999955,-27.19255
23.360000000000884,-46.982018
583.9799999999996,-60.464806
-369.77000000000044,-14.46163
189.30000000000126,-92.19739
104.39999999999937,-59.86884
230.8999999999997,-53.54576
-29.499999999999964,-43.81237
-212.12999999999926,-58.810326
474.15999999999985,-92.65772
120.47999999999922,-44.925434
1446.01,-63.787037
-10.100000000000577,-22.597301
-761.6200000000006,-88.94039
656.8000000000009,-197.20851
-146.6900000000005,-54.535355
-31.200000000000884,-124.96564
387.030000000001,-103.06412
607.6200000000009,-87.55496
28.840000000000174,-100.10381
-250.25000000000006,-103.67372
-113.45000000000059,-144.64104
756.5699999999999,-115.74012
945.8100000000009,-89.465965
116.73999999999789,-100.512184
26.700000000000994,-191.30743
852.8499999999989,-186.77963
48.130000000001196,-129.61543
-289.36999999999915,-171.53474
-46.43000000000028,-245.22552
792.0099999999981,-186.80212
-440.899999999998,-209.16176
-1569.6399999999992,-225.37321
-9.950000000001062,-432.01004
580.3299999999981,-188.78978
465.14000000000294,-104.02275
1510.8799999999974,-108.42671
