Actual,Model_15
260.73000000000025,67.839714
-38.4000000000003,67.840454
310.65000000000015,67.62411
-18.500000000000234,67.59425
0.18999999999929512,67.33073
203.82000000000082,67.63442
-0.03000000000086426,67.22311
1.5200000000005394,67.08305
-70.0,66.87924
-101.40999999999973,67.21058
83.8400000000002,67.25296
76.56999999999945,67.2994
54.00000000000005,67.00676
217.00000000000017,66.925674
146.94999999999976,66.665474
-3.889999999999479,66.31165
38.37000000000012,66.134
608.5699999999995,66.128845
219.97999999999954,65.28778
220.0100000000004,63.60566
-159.99999999999986,62.86558
50.03000000000033,63.415848
-165.02000000000032,63.101463
-82.93999999999967,63.419167
171.8399999999994,64.70177
326.1100000000007,63.475185
14.959999999999853,62.474167
-74.94999999999982,61.75547
-34.09000000000039,62.279198
-438.90000000000043,62.544933
212.9599999999998,63.578014
171.78000000000043,63.965378
-92.94000000000045,62.70194
-49.18999999999947,62.728844
450.33999999999946,62.94888
-49.479999999999585,62.092705
342.49999999999983,61.10274
290.97999999999985,60.125313
265.99999999999966,58.616043
95.06000000000009,56.22923
242.05000000000032,55.283863
-12.079999999999952,54.722908
-384.89000000000044,53.282562
103.91999999999996,55.51495
238.95999999999987,55.75046
-223.01000000000033,54.89392
-573.0100000000003,54.994907
-261.9299999999995,58.37611
-434.0200000000006,59.96204
654.96,62.708572
109.00000000000009,60.90925
665.0700000000008,59.131664
624.4399999999995,56.329845
-165.31000000000043,52.18572
62.75000000000018,50.83825
276.06000000000046,51.270943
173.99999999999986,49.15686
-92.48999999999985,47.069317
86.4100000000001,47.584568
-185.9300000000003,46.581337
118.01000000000015,47.409866
562.0100000000002,47.448936
428.0100000000001,44.17388
521.9799999999997,39.059692
246.7999999999992,33.94993
-208.92000000000013,29.968704
151.07999999999998,27.43741
944.0300000000004,28.754656
107.0200000000007,23.984707
275.4,15.780851
413.59000000000003,12.45346
120.9899999999995,10.160257
1850.0599999999997,3.9672842
3048.9500000000003,-15.127255
-718.9999999999999,-61.358387
-1223.9300000000003,-82.43064
243.90999999999968,-49.734447
1687.9900000000016,-47.30967
-237.9800000000015,-88.80237
-316.699999999999,-90.839966
301.6899999999988,-77.09642
1204.8500000000026,-85.5251
1562.829999999998,-111.26097
-242.63999999999947,-137.59317
-3.7700000000001412,-159.22546
-1561.0499999999993,-141.19257
-806.220000000001,-120.6774
-996.3399999999998,-90.51213
-2166.029999999999,-82.60349
-26.61000000000046,-41.705845
199.99999999999991,-37.487267
199.34000000000012,-31.671335
1989.67,-35.508083
-229.02000000000046,-65.179474
-1277.8799999999992,-72.84504
196.78999999999874,-54.53038
-1938.8899999999994,-56.246964
1276.3500000000001,-24.445278
-336.3600000000004,-26.936031
1295.110000000001,-25.637213
244.39999999999938,-54.17398
140.03000000000088,-62.914646
1900.8499999999979,-69.817474
109.4000000000013,-101.38973
-919.7600000000001,-111.9019
-1247.4899999999998,-92.876465
-502.5400000000009,-66.46336
507.0900000000005,-56.96198
-1668.3099999999993,-50.858566
501.22999999999985,-39.017544
469.9899999999999,-32.914867
-735.0100000000001,-44.86904
64.9400000000008,-33.80274
-2639.9300000000003,-37.2219
88.7900000000007,-15.453066
-26.820000000001706,-8.299616
513.0100000000001,-10.171182
1324.9600000000007,-3.5956397
-1269.9400000000005,-22.816965
-769.9500000000006,-18.849379
39.130000000000734,-2.5857756
550.8099999999996,2.2225044
-174.71999999999932,-0.0021451092
-86.27000000000052,0.113952406
401.9999999999998,-0.08322909
388.9500000000007,1.2885644
-628.9500000000007,-5.943758
-1013.4899999999997,1.9611927
47.59000000000006,11.763509
-1060.5799999999997,19.466486
-351.48999999999967,23.976599
326.92999999999824,28.949257
-1015.1499999999987,30.932497
-1244.8200000000008,35.942383
712.1500000000007,44.798965
-53.140000000000335,43.378887
539.8598508946319,39.02947
545.0601491053687,13.345384
-149.94000000000042,0.8138546
-470.0999999999996,28.506245
839.1200000000001,34.84185
-363.10000000000053,30.073746
910.0900000000003,32.547176
550.1000000000004,22.630236
159.8899999999991,7.2357054
879.5699999999997,11.37836
-656.1199999999991,-1.1141013
769.5699999999997,-7.9911284
47.98999999999991,-3.0899704
-763.3899999999994,-17.302885
-626.5599999999995,-11.942866
319.9999999999997,-1.4203775
-436.5300000000008,4.584628
-104.51000000000013,15.3581085
733.9999999999999,23.653736
245.04000000000065,15.122597
-242.28000000000077,8.800626
593.24,7.294676
118.99999999999983,7.6123776
425.48,3.7325091
50.520000000000714,-0.25940245
-60.99999999999988,1.7400546
-737.5200000000003,-0.65192264
-806.4799999999996,3.2205744
-638.3600000000006,7.8902745
-44.63999999999951,20.055082
-456.78000000000065,21.715092
763.3500000000004,28.86375
-402.22999999999956,24.472685
18.66000000000004,23.707916
-980.0,25.095556
70.97999999999975,32.76389
19.02000000000011,36.7816
-435.19999999999993,38.34726
365.1899999999993,42.16005
410.01000000000056,39.195694
309.9799999999994,32.188194
-24.9799999999995,30.855469
-162.10000000000028,28.864119
175.13000000000085,31.654514
-351.1700000000001,32.92053
-76.71000000000109,33.104443
-335.92000000000013,37.271423
-338.7199999999994,38.625893
153.7899999999998,42.471485
-859.1600000000001,44.560505
-249.9100000000009,47.328415
83.68000000000039,51.16885
-110.89999999999955,52.868664
242.98999999999995,54.980904
349.21000000000026,53.477165
-609.1099999999996,49.513264
-25.34000000000026,52.48683
-169.37,55.24332
294.4099999999998,56.951244
122.20000000000003,55.074516
-235.27999999999957,54.017845
61.17999999999957,54.576958
109.89000000000031,55.85882
969.2100000000002,54.75866
-45.5900000000001,43.47324
121.60000000000059,38.79322
355.98999999999995,43.0704
-290.08000000000004,40.82474
-179.89999999999958,41.070576
287.9799999999999,43.05197
105.00000000000017,42.640285
578.9799999999997,41.060623
58.32999999999985,33.063534
-128.28999999999905,29.776682
146.98999999999955,32.572605
685.9799999999998,33.37423
-750.0000000000002,19.64008
396.0100000000002,14.290749
-350.6499999999995,26.566862
432.6499999999999,27.486797
71.00000000000033,26.270906
-172.98999999999995,22.28784
-174.5300000000007,24.931915
