Actual,Model_16
-65.88000000000008,-28.129808
30.790000000000056,-53.7317
-247.46,-23.474852
480.6999999999995,-53.68084
-74.38999999999947,-12.697684
221.05000000000015,-17.696512
-127.86000000000072,-21.062603
-293.9099999999998,-43.810345
14.540000000000111,-67.46844
283.77000000000015,-39.840176
357.24999999999983,-16.39106
22.60999999999987,-1.8287461
33.66999999999996,-27.1439
154.43000000000038,-34.816288
81.51999999999927,-32.846684
-35.64000000000042,-34.989513
1039.59,-46.284878
-158.56999999999985,-3.6594012
206.95999999999927,-70.769844
145.09000000000043,-56.104145
-77.88999999999939,-51.47241
-22.20000000000042,-73.055855
149.87000000000083,-81.86858
121.09000000000032,-44.096718
843.4799999999993,-59.31544
-186.38999999999947,-42.139645
-260.6100000000006,-72.468735
-816.6299999999992,-107.49112
-161.24999999999983,-197.47867
249.27000000000032,-97.739296
498.5799999999997,-44.21908
482.60999999999893,-27.824268
-475.5599999999997,-38.971474
64.85000000000026,-121.43166
298.7700000000005,-69.54197
53.88999999999963,-51.341938
41.60000000000049,-74.95746
-264.10000000000053,-83.06881
-442.78000000000065,-104.02994
101.35000000000007,-135.34991
9.149999999999295,-61.641262
-458.80999999999943,-59.38252
180.01,-107.55617
-59.17000000000002,-60.798172
362.88999999999965,-61.581
371.8199999999994,-42.02318
-148.81999999999974,-35.08755
270.64999999999975,-73.94299
-249.44999999999897,-56.46626
752.5000000000001,-81.52029
-682.7299999999996,-27.555586
148.1999999999987,-139.9435
122.82000000000004,-71.7751
-167.89999999999952,-62.25676
45.139999999999496,-79.04907
80.69000000000075,-74.80285
35.02000000000041,-79.23225
-9.580000000000013,-61.872536
112.56999999999995,-77.96125
-604.6000000000005,-62.744186
184.72999999999936,-140.77351
8.210000000001049,-65.35454
-131.23999999999992,-63.940174
83.91999999999976,-80.42897
99.56999999999958,-88.182076
-60.450000000000855,-46.185738
-78.81999999999975,-83.37601
-76.09000000000005,-73.258934
48.72000000000103,-79.47789
-64.26000000000009,-68.9449
391.00000000000006,-65.82759
-60.800000000000985,-48.607197
-328.39999999999975,-65.37868
-46.99999999999988,-114.083984
-87.28000000000078,-92.59525
-150.20999999999896,-74.784424
104.35000000000068,-87.701836
76.20999999999938,-52.063953
-54.01000000000034,-60.61352
93.45000000000039,-70.83195
-145.45999999999907,-63.25852
-28.280000000000516,-84.69196
77.19999999999906,-65.90941
-66.04999999999914,-59.667786
274.79000000000093,-78.2585
-86.81000000000132,-45.17808
178.66999999999985,-65.3925
-203.62999999999911,-57.829945
55.91000000000015,-83.97971
-54.30999999999937,-66.39039
68.71999999999917,-62.985043
-60.129999999999185,-59.568275
13.229999999999443,-63.80731
-58.24999999999995,-69.806046
-63.880000000001154,-64.7805
20.60000000000032,-69.2497
15.960000000001202,-58.54127
38.70999999999893,-57.11714
-48.20999999999904,-60.314617
229.21999999999937,-62.726494
128.1600000000001,-48.207306
85.1100000000004,-53.03733
-65.4700000000013,-52.370968
162.62000000000086,-69.335396
231.12000000000054,-52.450943
1098.4199999999983,-45.383743
-123.68999999999868,-15.538572
194.26,-73.36508
-0.9199999999997304,-71.28749
235.84999999999883,-96.93362
465.71000000000083,-76.55168
-729.8199999999996,-66.474785
148.45999999999933,-166.4038
-27.8400000000002,-77.68649
552.9400000000005,-95.87399
17.549999999998953,-68.78752
-168.22999999999942,-82.95842
167.1800000000004,-126.11242
-79.72999999999954,-80.663376
211.2399999999997,-96.96255
-500.8400000000003,-96.299866
172.25000000000026,-150.20947
215.6700000000003,-91.44681
-19.459999999999056,-76.93407
91.85999999999852,-84.638885
58.60000000000008,-90.39456
370.1299999999995,-96.218414
-336.11999999999904,-87.881325
-190.4199999999999,-130.4071
98.95999999999917,-131.82294
-322.2099999999992,-93.31985
131.61999999999887,-121.78641
-14.830000000000227,-96.89749
100.07000000000163,-93.176476
-429.78000000000065,-94.912415
143.01000000000022,-149.16165
-131.05000000000098,-87.64102
196.53000000000085,-110.19103
-61.06999999999984,-80.8941
245.3199999999998,-89.91543
-61.64999999999973,-79.64688
272.45999999999907,-101.2307
-533.4299999999987,-87.54888
-1247.6900000000003,-148.7964
305.3999999999999,-226.47209
-279.5599999999994,-81.159836
89.51000000000016,-90.589714
117.23999999999994,-60.281445
-246.79000000000096,-76.077896
92.55000000000123,-92.07465
117.66999999999996,-67.09471
51.01999999999864,-66.19136
53.03000000000094,-73.97026
-108.09000000000029,-71.586395
338.9400000000003,-85.93457
113.53999999999907,-68.124664
168.70000000000095,-60.724827
-14.020000000000234,-79.09864
-6.600000000000662,-88.33982
147.26000000000047,-87.31484
-160.36999999999884,-75.43586
-503.0600000000014,-106.46835
112.39000000000094,-134.60725
-288.1500000000014,-79.047966
494.86000000000035,-106.8207
-49.64999999999968,-51.17903
41.93000000000039,-71.77547
45.64999999999978,-75.58586
-78.12999999999909,-84.90813
144.35999999999862,-90.04258
-63.88999999999938,-82.48095
-157.46000000000083,-89.992455
-48.729999999999606,-108.50282
-28.340000000000185,-93.552414
124.56999999999965,-79.367874
125.57999999999993,-74.29239
-192.54999999999913,-74.140724
66.7299999999995,-100.1978
259.18000000000023,-82.71719
125.06999999999964,-74.48183
242.5799999999998,-71.82964
75.8000000000013,-62.17549
159.2299999999993,-82.013794
-107.69000000000044,-90.39309
-2.6700000000000306,-102.48473
87.23000000000107,-100.680984
-185.800000000001,-97.77873
40.88000000000103,-113.534454
142.9399999999989,-92.9898
248.33,-84.02984
158.52000000000012,-83.040245
870.9699999999991,-85.31133
187.56000000000125,-72.285194
-45.45000000000088,-86.4618
188.66,-133.0967
-82.89999999999955,-106.32793
23.360000000000884,-125.001015
583.9799999999996,-142.25533
-369.77000000000044,-102.73112
189.30000000000126,-179.68166
104.39999999999937,-139.71408
230.8999999999997,-128.70158
-29.499999999999964,-115.78859
-212.12999999999926,-132.89989
474.15999999999985,-178.00192
120.47999999999922,-121.14603
1446.01,-151.52802
-10.100000000000577,-118.103905
-761.6200000000006,-181.23257
656.8000000000009,-269.859
-146.6900000000005,-128.7447
-31.200000000000884,-210.7136
387.030000000001,-167.71771
607.6200000000009,-156.19107
28.840000000000174,-178.71971
-250.25000000000006,-178.74237
-113.45000000000059,-220.48808
756.5699999999999,-179.34885
945.8100000000009,-164.46219
116.73999999999789,-181.02231
26.700000000000994,-279.87878
852.8499999999989,-252.94011
48.130000000001196,-196.57274
-289.36999999999915,-225.7591
-46.43000000000028,-300.66226
792.0099999999981,-236.55359
-440.899999999998,-246.83209
-1569.6399999999992,-276.2921
-9.950000000001062,-494.25287
580.3299999999981,-234.68166
465.14000000000294,-163.53065
1510.8799999999974,-161.53249
