Actual,Model_7
260.73000000000025,61.612835
-38.4000000000003,85.80534
310.65000000000015,71.56811
-18.500000000000234,89.096985
0.18999999999929512,74.3198
203.82000000000082,53.563774
-0.03000000000086426,85.67008
1.5200000000005394,67.02077
-70.0,71.302
-101.40999999999973,44.62537
83.8400000000002,50.71699
76.56999999999945,63.60197
54.00000000000005,76.1722
217.00000000000017,66.14801
146.94999999999976,82.444046
-3.889999999999479,79.89469
38.37000000000012,66.315704
608.5699999999995,58.520954
219.97999999999954,110.402534
220.0100000000004,106.217865
-159.99999999999986,74.352974
50.03000000000033,34.29748
-165.02000000000032,59.123924
-82.93999999999967,38.263596
171.8399999999994,19.634552
326.1100000000007,88.28762
14.959999999999853,85.57352
-74.94999999999982,64.316986
-34.09000000000039,35.185722
-438.90000000000043,43.749294
212.9599999999998,14.476136
171.78000000000043,48.67478
-92.94000000000045,85.99
-49.18999999999947,46.47703
450.33999999999946,42.84742
-49.479999999999585,84.70592
342.49999999999983,66.57849
290.97999999999985,75.496254
265.99999999999966,80.00636
95.06000000000009,88.215385
242.05000000000032,57.412315
-12.079999999999952,53.655178
-384.89000000000044,57.76798
103.91999999999996,-7.04134
238.95999999999987,38.099583
-223.01000000000033,55.378582
-573.0100000000003,33.084908
-261.9299999999995,-30.447704
-434.0200000000006,8.007846
654.96,-18.403418
109.00000000000009,103.64972
665.0700000000008,81.210464
624.4399999999995,107.60625
-165.31000000000043,112.71675
62.75000000000018,45.576263
276.06000000000046,31.007685
173.99999999999986,67.00934
-92.48999999999985,59.768543
86.4100000000001,19.548307
-185.9300000000003,45.278095
118.01000000000015,12.860353
562.0100000000002,31.536942
428.0100000000001,78.601036
521.9799999999997,86.57307
246.7999999999992,76.64986
-208.92000000000013,55.130173
151.07999999999998,-16.469564
944.0300000000004,23.59145
107.0200000000007,81.47288
275.4,72.03913
413.59000000000003,19.246822
120.9899999999995,21.394073
1850.0599999999997,30.732737
3048.9500000000003,117.79777
