Actual,Model_26
6837.91,6900.721
6868.7,6726.0376
6621.24,6812.6465
7101.94,6628.081
7027.55,6973.9136
7248.6,6961.855
7120.74,7186.0923
6826.83,7075.607
6841.37,6829.564
7125.14,6810.126
7482.39,7043.3
7505.0,7413.043
7538.67,7445.7847
7693.1,7516.5723
7774.62,7613.932
7738.98,7689.9546
8778.57,7674.705
8620.0,8640.823
8826.96,8702.499
8972.05,8830.201
8894.16,8905.981
8871.96,8872.756
9021.83,8741.753
9142.92,8945.485
9986.4,9118.929
9800.01,9848.467
9539.4,9731.22
8722.77,9554.706
8561.52,8644.916
8810.79,8569.86
9309.37,8771.466
9791.98,9221.2295
9316.42,9708.522
9381.27,9289.905
9680.04,9369.61
9733.93,9660.928
9775.53,9689.42
9511.43,9691.97
9068.65,9461.212
9170.0,9030.553
9179.15,9106.236
8720.34,9149.36
8900.35,8762.573
8841.18,8844.2
9204.07,8793.633
9575.89,9122.891
9427.07,9478.803
9697.72,9375.834
9448.27,9624.919
10200.77,9408.142
9518.04,10148.942
9666.24,9470.818
9789.06,9576.865
9621.16,9701.263
9666.3,9605.689
9746.99,9630.243
9782.01,9636.086
9772.43,9711.439
9885.0,9709.216
9280.4,9852.872
9465.13,9275.371
9473.34,9426.791
9342.1,9412.313
9426.02,9301.146
9525.59,9274.783
9465.14,9472.297
9386.32,9383.208
9310.23,9335.13
9358.95,9276.319
9294.69,9298.173
9685.69,9288.925
9624.89,9647.79
9296.49,9585.575
9249.49,9289.771
9162.21,9169.606
9012.0,9113.963
9116.35,8953.715
9192.56,9073.0205
9138.55,9139.2295
9232.0,9099.62
9086.54,9199.161
9058.26,9037.753
9135.46,9037.464
9069.41,9116.134
9344.2,9000.8545
9257.39,9288.978
9436.06,9223.259
9232.43,9385.028
9288.34,9196.075
9234.03,9224.914
9302.75,9191.848
9242.62,9252.406
9255.85,9202.292
9197.6,9184.857
9133.72,9157.091
9154.32,9079.8
9170.28,9112.858
9208.99,9141.676
9160.78,9160.1
9390.0,9119.232
9518.16,9333.256
9603.27,9427.451
9537.8,9537.315
9700.42,9486.114
9931.54,9643.783
11029.96,9899.309
10906.27,10955.58
11100.53,10782.738
11099.61,11070.085
11335.46,10991.793
11801.17,11264.319
11071.35,11692.837
11219.81,11006.266
11191.97,11183.23
11744.910000000002,11153.322
11762.460000000001,11644.48
11594.230000000001,11697.233
11761.41,11528.682
11681.680000000002,11698.0205
11892.92,11603.213
11392.08,11808.348
11564.33,11300.481
11780.0,11434.25
11760.540000000003,11616.28
11852.400000000001,11689.363
11911.000000000002,11815.714
12281.13,11822.667
11945.01,12229.72
11754.59,11909.02
11853.550000000001,11674.429
11531.34,11791.135
11662.96,11495.093
11648.130000000001,11576.92
11748.200000000003,11597.176
11318.42,11723.477
11461.430000000002,11263.119
11330.38,11406.376
11526.910000000002,11279.4
11465.840000000002,11463.534
11711.16,11441.488
11649.51,11666.376
11921.970000000001,11622.808
11388.54,11841.814
10140.85,11307.186
10446.25,10179.058
10166.69,10317.297
10256.2,10044.362
10373.44,10158.507
10126.65,10209.443
10219.2,10023.8955
10336.87,10157.9795
10387.89,10277.134
10440.92,10305.794
10332.83,10379.027
10671.77,10307.829
10785.31,10589.901
10954.01,10746.553
10939.99,10905.887
10933.39,10867.88
11080.65,10892.548
10920.28,11061.176
10417.22,10844.886
10529.61,10405.075
10241.46,10471.613
10736.32,10201.859
10686.67,10657.481
10728.6,10610.49
10774.25,10715.668
10696.12,10712.805
10840.48,10708.318
10776.59,10789.635
10619.13,10718.823
10570.4,10587.829
10542.06,10487.833
10666.63,10516.776
10792.21,10642.914
10599.66,10740.431
10666.39,10560.226
10925.57,10622.924
11050.64,10846.707
11293.22,11001.498
11369.02,11309.34
11528.250000000002,11339.686
11420.56,11493.4375
11417.89,11366.401
11505.120000000003,11389.25
11319.32,11459.285
11360.2,11277.135
11503.140000000001,11332.225
11751.470000000001,11481.688
11909.99,11711.374
12780.96,11884.349
12968.520000000002,12816.457
12923.070000000002,12937.269
13111.730000000001,12860.011
13028.83,13094.726
13052.19,13049.442
13636.170000000002,13004.327
13266.4,13619.985
13455.700000000003,13193.568
13560.100000000002,13362.395
13791.000000000002,13443.137
13761.5,13815.483
13549.370000000003,13724.784
14023.53,13442.022
14144.01,13906.427
15590.020000000002,13979.59
15579.92,15507.437
14818.300000000001,15487.664
15475.1,14681.276
15328.410000000002,15416.594
15297.21,15220.855
15684.24,15204.748
16291.860000000002,15721.858
16320.700000000003,16150.638
16070.450000000003,16202.515
15957.0,15904.403
16713.57,15892.864
17659.38,16684.572
17776.12,17577.244
17802.82,17727.883
18655.67,17664.385
18703.8,18582.807
18414.43,18564.822
18368.0,18035.955
19160.01,18231.076
18719.11,18957.885
17149.47,18605.443
17139.52,16731.84
17719.85,16856.834
18184.99,17607.654
19695.87,18112.354
