Actual,Model_8
260.73000000000025,87.11854
-38.4000000000003,94.55136
310.65000000000015,90.122696
-18.500000000000234,96.81434
0.18999999999929512,92.27732
203.82000000000082,79.89101
-0.03000000000086426,93.50132
1.5200000000005394,87.57003
-70.0,92.7723
-101.40999999999973,75.56923
83.8400000000002,79.29393
76.56999999999945,82.55461
54.00000000000005,90.572716
217.00000000000017,86.39578
146.94999999999976,92.94995
-3.889999999999479,95.057396
38.37000000000012,87.92458
608.5699999999995,78.74514
219.97999999999954,105.36317
220.0100000000004,108.738846
-159.99999999999986,83.651825
50.03000000000033,74.26931
-165.02000000000032,75.83607
-82.93999999999967,75.21909
171.8399999999994,60.343872
326.1100000000007,93.375275
14.959999999999853,95.60287
-74.94999999999982,84.09079
-34.09000000000039,68.24845
-438.90000000000043,74.959625
212.9599999999998,67.183304
171.78000000000043,64.40397
-92.94000000000045,95.378784
-49.18999999999947,78.32867
450.33999999999946,70.83577
-49.479999999999585,89.9222
342.49999999999983,86.63093
290.97999999999985,85.368225
265.99999999999966,89.41801
95.06000000000009,99.71272
242.05000000000032,75.92121
-12.079999999999952,72.58534
-384.89000000000044,80.07271
103.91999999999996,51.646877
238.95999999999987,59.685986
-223.01000000000033,85.79392
-573.0100000000003,61.00618
-261.9299999999995,48.296265
-434.0200000000006,48.920612
654.96,50.75827
109.00000000000009,85.15483
665.0700000000008,86.646774
624.4399999999995,100.216545
-165.31000000000043,103.19012
62.75000000000018,75.38789
276.06000000000046,55.928112
173.99999999999986,79.32084
-92.48999999999985,75.385315
86.4100000000001,60.137108
-185.9300000000003,62.59653
118.01000000000015,55.15081
562.0100000000002,60.61808
428.0100000000001,76.70809
521.9799999999997,89.77994
246.7999999999992,71.401146
-208.92000000000013,66.73292
151.07999999999998,67.75826
944.0300000000004,32.014233
107.0200000000007,48.885597
275.4,74.599174
413.59000000000003,53.271873
120.9899999999995,25.053541
1850.0599999999997,48.525883
3048.9500000000003,75.36615
-718.9999999999999,106.59638
-1223.9300000000003,-3.9199755
243.90999999999968,-92.086266
1687.9900000000016,-47.676945
-237.9800000000015,67.10259
-316.699999999999,-43.270767
301.6899999999988,-83.57945
1204.8500000000026,-32.535984
1562.829999999998,11.417427
-242.63999999999947,-6.535302
-3.7700000000001412,-52.306835
-1561.0499999999993,-136.44565
-806.220000000001,-89.46099
-996.3399999999998,-128.09787
-2166.029999999999,-80.45053
-26.61000000000046,-148.81244
199.99999999999991,5.8834457
199.34000000000012,-90.70637
1989.67,33.46711
-229.02000000000046,44.001022
-1277.8799999999992,-0.23397157
196.78999999999874,-82.56848
-1938.8899999999994,-36.223095
1276.3500000000001,-66.25512
-336.3600000000004,-10.588027
1295.110000000001,10.016886
244.39999999999938,36.094597
140.03000000000088,-8.631323
1900.8499999999979,-47.554764
109.4000000000013,11.999389
-919.7600000000001,-39.345196
-1247.4899999999998,-56.147266
-502.5400000000009,-128.91977
507.0900000000005,-25.558708
-1668.3099999999993,-63.8215
501.22999999999985,-46.57936
469.9899999999999,-18.450962
-735.0100000000001,32.78711
64.9400000000008,-39.04887
-2639.9300000000003,1.2166946
88.7900000000007,-115.76334
-26.820000000001706,-64.10013
513.0100000000001,50.322258
1324.9600000000007,8.821634
-1269.9400000000005,69.928734
-769.9500000000006,-11.364222
39.130000000000734,-38.950466
550.8099999999996,2.748076
-174.71999999999932,43.00922
-86.27000000000052,43.838486
401.9999999999998,3.1321192
388.9500000000007,35.66338
-628.9500000000007,56.912544
-1013.4899999999997,11.177124
47.59000000000006,-19.673487
-1060.5799999999997,-1.9912826
-351.48999999999967,22.96526
326.92999999999824,-7.6667924
-1015.1499999999987,66.64373
-1244.8200000000008,52.403538
712.1500000000007,2.144369
-53.140000000000335,33.262558
539.8598508946319,111.70615
545.0601491053687,-14.749109
-149.94000000000042,7.8467836
-470.0999999999996,77.08182
839.1200000000001,33.47227
-363.10000000000053,77.221504
910.0900000000003,64.73235
550.1000000000004,72.20314
159.8899999999991,80.63624
879.5699999999997,48.568264
-656.1199999999991,56.47801
769.5699999999997,28.476759
47.98999999999991,17.533371
-763.3899999999994,45.491863
-626.5599999999995,-25.148499
319.9999999999997,-6.271411
-436.5300000000008,0.78400093
-104.51000000000013,35.66043
733.9999999999999,12.839346
245.04000000000065,56.704308
-242.28000000000077,61.59846
593.24,43.279743
118.99999999999983,21.666073
425.48,41.982033
50.520000000000714,38.41618
-60.99999999999988,25.860695
-737.5200000000003,36.755802
-806.4799999999996,-3.1142957
-638.3600000000006,-18.653303
-44.63999999999951,0.21899301
-456.78000000000065,-3.9796827
763.3500000000004,59.629963
-402.22999999999956,44.124493
18.66000000000004,59.260662
-980.0,28.14026
70.97999999999975,29.431707
19.02000000000011,11.782674
-435.19999999999993,65.68104
365.1899999999993,47.77364
410.01000000000056,46.71918
309.9799999999994,79.345535
-24.9799999999995,62.909443
-162.10000000000028,62.61791
175.13000000000085,38.33473
-351.1700000000001,35.69434
-76.71000000000109,60.280846
-335.92000000000013,36.442524
-338.7199999999994,38.120224
153.7899999999998,44.890736
-859.1600000000001,53.73258
-249.9100000000009,44.864937
83.68000000000039,33.29941
-110.89999999999955,68.8072
242.98999999999995,55.34652
349.21000000000026,78.813324
-609.1099999999996,85.49575
-25.34000000000026,60.101357
-169.37,45.790768
294.4099999999998,68.08997
122.20000000000003,78.73151
-235.27999999999957,77.13415
61.17999999999957,67.01266
109.89000000000031,59.00672
969.2100000000002,76.175514
-45.5900000000001,93.11617
121.60000000000059,85.91739
355.98999999999995,55.711395
-290.08000000000004,67.65433
-179.89999999999958,53.07432
287.9799999999999,47.72278
105.00000000000017,58.726612
578.9799999999997,63.467445
58.32999999999985,73.85357
-128.28999999999905,58.63595
146.98999999999955,52.409805
685.9799999999998,46.850758
-750.0000000000002,64.37817
396.0100000000002,29.045452
-350.6499999999995,18.384016
432.6499999999999,53.916492
71.00000000000033,40.25089
-172.98999999999995,52.663006
-174.5300000000007,38.015553
176.36000000000058,27.554245
