Actual,Model_17
260.73000000000025,-20.143406
-38.4000000000003,-17.676977
310.65000000000015,-21.82
-18.500000000000234,-18.294321
0.18999999999929512,-22.43329
203.82000000000082,-19.86219
-0.03000000000086426,-21.504879
1.5200000000005394,-23.290201
-70.0,-24.515675
-101.40999999999973,-21.959686
83.8400000000002,-22.55639
76.56999999999945,-21.636087
54.00000000000005,-24.390362
217.00000000000017,-24.036541
146.94999999999976,-23.582472
-3.889999999999479,-23.3547
38.37000000000012,-25.4791
608.5699999999995,-26.726686
219.97999999999954,-21.512619
220.0100000000004,-29.026892
-159.99999999999986,-31.471943
50.03000000000033,-28.572453
-165.02000000000032,-33.04276
-82.93999999999967,-32.287575
171.8399999999994,-24.69111
326.1100000000007,-32.095184
14.959999999999853,-29.954197
-74.94999999999982,-34.40276
-34.09000000000039,-32.850002
-438.90000000000043,-31.001287
212.9599999999998,-31.037037
171.78000000000043,-28.19062
-92.94000000000045,-32.93698
-49.18999999999947,-32.898285
450.33999999999946,-33.617718
-49.479999999999585,-29.510447
342.49999999999983,-37.036514
290.97999999999985,-34.957817
265.99999999999966,-36.44755
95.06000000000009,-39.1845
242.05000000000032,-43.28975
-12.079999999999952,-40.72215
-384.89000000000044,-47.835243
103.91999999999996,-43.2282
238.95999999999987,-43.84628
-223.01000000000033,-34.224743
-573.0100000000003,-45.08613
-261.9299999999995,-33.25358
-434.0200000000006,-34.3073
654.96,-22.12296
109.00000000000009,-25.855034
665.0700000000008,-37.405815
624.4399999999995,-36.230835
-165.31000000000043,-39.98576
62.75000000000018,-48.94351
276.06000000000046,-49.371044
173.99999999999986,-51.340645
-92.48999999999985,-55.53785
86.4100000000001,-52.705807
-185.9300000000003,-58.438442
118.01000000000015,-57.94604
562.0100000000002,-53.765797
428.0100000000001,-54.66214
521.9799999999997,-60.38667
246.7999999999992,-68.151566
-208.92000000000013,-76.25702
151.07999999999998,-55.57581
944.0300000000004,-59.240437
107.0200000000007,-65.42862
275.4,-88.97651
413.59000000000003,-82.73563
120.9899999999995,-89.446434
1850.0599999999997,-103.31769
3048.9500000000003,-99.13449
-718.9999999999999,-118.99933
-1223.9300000000003,-159.35114
243.90999999999968,-120.22738
1687.9900000000016,-120.43857
-237.9800000000015,-166.4891
-316.699999999999,-184.47906
301.6899999999988,-163.47278
1204.8500000000026,-180.51996
1562.829999999998,-192.40907
-242.63999999999947,-202.63008
-3.7700000000001412,-240.93526
-1561.0499999999993,-212.62994
-806.220000000001,-194.80731
-996.3399999999998,-161.1619
-2166.029999999999,-161.14899
-26.61000000000046,-108.049675
199.99999999999991,-127.43833
199.34000000000012,-122.859665
1989.67,-129.55203
-229.02000000000046,-141.12494
-1277.8799999999992,-153.90045
196.78999999999874,-140.54997
-1938.8899999999994,-156.41959
1276.3500000000001,-107.4257
-336.3600000000004,-109.394196
1295.110000000001,-120.69067
244.39999999999938,-132.76813
140.03000000000088,-157.00891
1900.8499999999979,-167.32538
109.4000000000013,-177.0197
-919.7600000000001,-204.30742
-1247.4899999999998,-182.41031
-502.5400000000009,-139.72586
507.0900000000005,-149.08775
-1668.3099999999993,-135.66208
501.22999999999985,-117.24055
469.9899999999999,-124.725334
-735.0100000000001,-143.47563
64.9400000000008,-124.69806
-2639.9300000000003,-135.4004
88.7900000000007,-95.3217
-26.820000000001706,-99.92211
513.0100000000001,-113.728134
1324.9600000000007,-100.966255
-1269.9400000000005,-114.61047
-769.9500000000006,-115.61481
39.130000000000734,-96.31719
550.8099999999996,-90.79611
-174.71999999999932,-94.04979
-86.27000000000052,-100.63233
401.9999999999998,-95.451805
388.9500000000007,-96.59214
-628.9500000000007,-103.454796
-1013.4899999999997,-98.0546
47.59000000000006,-83.12004
-1060.5799999999997,-77.96273
-351.48999999999967,-68.3388
326.92999999999824,-63.697845
-1015.1499999999987,-54.94262
-1244.8200000000008,-52.256157
712.1500000000007,-45.192642
-53.140000000000335,-38.739277
539.8598508946319,-55.245945
545.0601491053687,-109.503654
-149.94000000000042,-111.310356
-470.0999999999996,-61.327614
839.1200000000001,-53.17683
-363.10000000000053,-56.46663
910.0900000000003,-62.760956
550.1000000000004,-60.56653
159.8899999999991,-81.40216
879.5699999999997,-86.90997
-656.1199999999991,-96.696815
769.5699999999997,-112.90771
47.98999999999991,-103.38624
-763.3899999999994,-127.21498
-626.5599999999995,-124.55432
319.9999999999997,-113.45097
-436.5300000000008,-102.370476
-104.51000000000013,-87.431496
733.9999999999999,-81.786575
245.04000000000065,-83.43147
-242.28000000000077,-97.63407
593.24,-98.376724
118.99999999999983,-92.87186
425.48,-103.80198
50.520000000000714,-105.64222
-60.99999999999988,-101.94295
-737.5200000000003,-107.52152
-806.4799999999996,-102.37343
-638.3600000000006,-94.453735
-44.63999999999951,-83.78603
-456.78000000000065,-83.19412
763.3500000000004,-77.39956
-402.22999999999956,-73.094376
18.66000000000004,-79.04409
-980.0,-79.04594
70.97999999999975,-65.86868
19.02000000000011,-65.383286
-435.19999999999993,-68.32664
365.1899999999993,-58.79558
410.01000000000056,-61.563126
309.9799999999994,-79.08537
-24.9799999999995,-76.030716
-162.10000000000028,-82.086586
175.13000000000085,-77.838524
-351.1700000000001,-72.636246
-76.71000000000109,-75.37615
-335.92000000000013,-71.28915
-338.7199999999994,-67.91753
153.7899999999998,-65.1146
-859.1600000000001,-61.229576
-249.9100000000009,-58.31682
83.68000000000039,-58.688698
-110.89999999999955,-52.37078
242.98999999999995,-49.622402
349.21000000000026,-50.851192
-609.1099999999996,-54.90097
-25.34000000000026,-51.91671
-169.37,-51.544094
294.4099999999998,-47.66386
122.20000000000003,-49.88998
-235.27999999999957,-49.308758
61.17999999999957,-49.09978
109.89000000000031,-47.32847
969.2100000000002,-49.81332
-45.5900000000001,-56.62216
121.60000000000059,-74.86163
355.98999999999995,-66.32607
-290.08000000000004,-65.92249
-179.89999999999958,-68.29457
287.9799999999999,-65.88674
105.00000000000017,-63.506927
578.9799999999997,-66.846855
58.32999999999985,-69.62692
-128.28999999999905,-79.195206
146.98999999999955,-76.56661
685.9799999999998,-75.749504
-750.0000000000002,-87.27412
396.0100000000002,-110.8397
-350.6499999999995,-82.082535
432.6499999999999,-83.86564
71.00000000000033,-80.6245
-172.98999999999995,-86.11019
-174.5300000000007,-84.346245
176.36000000000058,-85.19063
502.15999999999985,-79.20405
-36.01000000000009,-87.09278
150.01000000000005,-89.32259
-204.98999999999984,-87.74809
-294.0100000000003,-83.68873
-177.44000000000045,-86.29595
122.44000000000077,-79.70309
-307.7999999999994,-77.646866
-602.2000000000006,-76.04767
65.94000000000078,-77.80756
213.76999999999845,-70.55165
-16.369999999999283,-65.61217
-201.34000000000006,-70.43002
-131.99999999999986,-60.58717
-288.5399999999999,-62.21106
198.34999999999974,-55.363148
-6.319999999999461,-60.918877
