Actual,Model_5
6837.91,7041.4966
6868.7,6839.51
6621.24,6945.6694
7101.94,6772.396
7027.55,7086.982
7248.6,7112.397
7120.74,7308.2837
6826.83,7209.9077
6841.37,6968.039
7125.14,6930.951
7482.39,7155.7827
7505.0,7564.685
7538.67,7585.533
7693.1,7659.512
7774.62,7736.185
7738.98,7815.304
8778.57,7794.5557
8620.0,8773.832
8826.96,8895.704
8972.05,8962.972
8894.16,9027.557
8871.96,9020.296
9021.83,8865.159
9142.92,9090.735
9986.4,9272.99
9800.01,9991.454
9539.4,9904.306
8722.77,9694.512
8561.52,8777.592
8810.79,8720.299
9309.37,8901.162
9791.98,9359.83
9316.42,9877.708
9381.27,9452.473
9680.04,9500.851
9733.93,9798.183
9775.53,9827.446
9511.43,9817.399
9068.65,9594.653
9170.0,9164.601
9179.15,9235.814
8720.34,9269.418
8900.35,8918.04
8841.18,8967.362
9204.07,8932.708
9575.89,9238.093
9427.07,9614.874
9697.72,9504.784
9448.27,9745.287
10200.77,9553.473
9518.04,10294.904
9666.24,9648.868
9789.06,9683.875
9621.16,9832.829
9666.3,9735.785
9746.99,9727.504
9782.01,9749.447
9772.43,9823.541
9885.0,9822.684
9280.4,9971.898
9465.13,9438.749
9473.34,9534.023
9342.1,9514.259
9426.02,9407.25
9525.59,9392.332
9465.14,9597.539
9386.32,9491.666
9310.23,9447.344
9358.95,9384.025
9294.69,9392.134
9685.69,9389.175
9624.89,9759.954
9296.49,9701.51
9249.49,9401.294
9162.21,9264.592
9012.0,9224.943
9116.35,9062.115
9192.56,9187.877
9138.55,9239.182
9232.0,9190.825
9086.54,9290.019
9058.26,9144.333
9135.46,9132.507
9069.41,9208.84
9344.2,9095.377
9257.39,9398.054
9436.06,9337.157
9232.43,9504.702
9288.34,9321.66
9234.03,9334.534
9302.75,9303.875
9242.62,9364.741
9255.85,9338.109
9197.6,9302.468
9133.72,9280.147
9154.32,9215.572
9170.28,9226.456
9208.99,9254.331
9160.78,9267.966
9390.0,9243.702
9518.16,9474.061
9603.27,9560.344
9537.8,9683.585
9700.42,9624.264
9931.54,9779.6045
11029.96,10077.976
10906.27,11246.661
11100.53,11055.445
11099.61,11272.116
11335.46,11143.278
11801.17,11434.648
11071.35,11891.63
11219.81,11275.934
11191.97,11363.746
11744.910000000002,11314.898
11762.460000000001,11804.277
11594.230000000001,11879.262
11761.41,11694.377
11681.680000000002,11845.972
11892.92,11764.313
11392.08,12026.292
11564.33,11529.201
11780.0,11616.624
11760.540000000003,11828.419
11852.400000000001,11879.86
11911.000000000002,11995.812
12281.13,11964.308
11945.01,12433.689
11754.59,12128.541
11853.550000000001,11875.473
11531.34,11934.232
11662.96,11705.202
11648.130000000001,11713.745
11748.200000000003,11724.157
11318.42,11846.096
11461.430000000002,11435.716
11330.38,11558.544
11526.910000000002,11450.728
11465.840000000002,11596.115
11711.16,11571.328
11649.51,11801.657
11921.970000000001,11775.766
11388.54,12057.466
10140.85,11542.521
10446.25,10436.08
10166.69,10527.689
10256.2,10299.351
10373.44,10351.229
10126.65,10367.693
10219.2,10216.765
10336.87,10306.839
10387.89,10438.425
10440.92,10430.927
10332.83,10500.738
10671.77,10452.695
10785.31,10730.837
10954.01,10922.578
10939.99,11062.46
10933.39,11020.265
11080.65,11029.704
10920.28,11187.095
10417.22,10972.646
10529.61,10593.066
10241.46,10604.757
10736.32,10353.353
10686.67,10798.8125
10728.6,10764.037
10774.25,10828.969
10696.12,10817.703
10840.48,10849.905
10776.59,10898.535
10619.13,10838.658
10570.4,10733.846
10542.06,10627.287
10666.63,10613.481
10792.21,10731.912
10599.66,10842.302
10666.39,10702.899
10925.57,10724.012
11050.64,10966.689
11293.22,11133.193
11369.02,11459.917
11528.250000000002,11452.284
11420.56,11633.689
11417.89,11493.446
11505.120000000003,11503.9
11319.32,11581.446
11360.2,11412.162
11503.140000000001,11414.976
11751.470000000001,11560.998
11909.99,11835.057
12780.96,12052.46
12968.520000000002,13065.313
12923.070000000002,13149.116
13111.730000000001,12984.905
13028.83,13197.751
13052.19,13177.216
13636.170000000002,13140.336
13266.4,13792.258
13455.700000000003,13414.39
13560.100000000002,13530.171
13791.000000000002,13626.929
13761.5,14007.625
13549.370000000003,13842.777
14023.53,13581.692
14144.01,14074.918
15590.020000000002,14181.651
15579.92,15775.623
14818.300000000001,15794.704
15475.1,14933.8125
15328.410000000002,15589.275
15297.21,15474.666
15684.24,15390.673
16291.860000000002,15920.906
16320.700000000003,16363.387
16070.450000000003,16409.979
15957.0,16041.959
16713.57,16032.203
17659.38,16855.094
17776.12,17827.04
17802.82,18056.39
18655.67,17883.838
18703.8,18768.87
18414.43,18773.852
18368.0,18211.463
19160.01,18472.15
18719.11,19218.764
17149.47,18888.184
17139.52,17055.787
17719.85,17110.896
18184.99,17788.904
19695.87,18283.656
