Actual,Model_7
3920.75,3766.9082
3882.35,3965.555
4193.0,3970.0652
4174.5,4217.3843
4174.69,4246.445
4378.51,4209.792
4378.48,4378.0356
4379.999999999999,4401.6978
4310.0,4492.187
4208.59,4383.149
4292.43,4297.1777
4369.0,4329.77
4423.0,4422.648
4640.0,4475.1514
4786.95,4652.379
4783.06,4806.748
4821.43,4845.6064
5430.0,4849.9287
5649.98,5340.6924
5869.99,5654.3975
5709.99,5817.1743
5760.02,5686.626
5595.0,5719.5044
5512.06,5630.081
5683.9,5415.715
6010.01,5648.6323
6024.97,5968.1567
5950.02,6016.1245
5915.93,5915.1274
5477.03,5886.1577
5689.99,5583.87
5861.77,5603.3154
5768.83,5843.892
5719.64,5804.524
6169.98,5739.526
6120.5,6078.958
6463.0,6119.0024
6753.98,6405.5312
7019.98,6657.1357
7115.04,7031.7
7357.09,7117.9077
7345.01,7269.605
6960.12,7376.6855
7064.04,7027.1646
7303.0,7045.069
7079.99,7285.735
6506.98,7081.9453
6245.05,6617.9023
5811.03,6322.574
6465.99,5894.575
6574.99,6345.441
7240.06,6505.7085
7864.5,7130.3457
7699.19,7704.333
7761.94,7656.248
8038.0,7649.436
8212.0,7962.614
8119.51,8164.8584
8205.92,8076.8916
8019.99,8182.4053
8138.0,8042.8896
8700.01,8121.126
9128.02,8577.35
9650.0,9084.985
9896.8,9534.104
9687.88,9827.563
9838.96,9834.487
10782.99,9801.593
10890.01,10466.113
11165.41,10898.573
11579.000000000002,11216.672
11699.99,11355.638
13550.05,11684.955
16599.0,13396.291
15880.000000000002,16293.531
14656.07,15595.356
14899.98,14077.177
16587.97,14314.106
16349.990000000002,16906.188
16033.29,16320.387
16334.98,15598.277
17539.83,16165.446
19102.66,17707.375
18860.02,19109.229
18856.25,19035.16
17295.2,18238.146
16488.98,17033.16
15492.64,15939.163
13326.610000000002,15313.99
13300.0,12691.199
13500.0,13659.828
13699.340000000002,12933.192
15689.01,13646.785
15459.99,15653.309
14182.110000000002,15372.551
14378.900000000001,13901.461
12440.01,14411.701
13716.360000000002,12366.614
13380.0,13501.98
14675.11,13211.458
14919.51,14718.501
15059.540000000003,14851.287
16960.39,14802.368
17069.79,16851.283
16150.030000000002,16826.703
14902.540000000003,16043.84
14400.0,14271.061
14907.090000000002,14459.366
13238.78,14372.669
13740.010000000002,12838.183
14210.0,13480.923
13474.99,14314.669
13539.93,13260.461
10900.0,13644.138
10988.79,10634.542
10961.97,10443.729
11474.98,11067.331
12799.94,11278.976
11530.0,12768.248
10760.05,11485.555
10799.18,10642.163
11349.99,10628.484
11175.27,11206.418
11089.0,11250.675
11491.000000000002,10961.404
11879.95,11363.83
11251.0,11925.292
10237.51,11284.55
10285.1,10227.105
9224.52,10042.223
8873.03,9217.979
9199.96,8548.805
8184.81,8950.999
6939.99,8263.069
7652.14,7043.1885
7599.0,7149.82
8138.859850894632,7621.057
8683.92,7876.315
8533.98,8366.613
8063.88,8460.544
8903.0,7924.892
8539.9,8701.368
9449.99,8471.203
10000.09,9234.275
10159.98,9878.742
11039.55,10025.382
10383.43,10879.034
11153.0,10448.915
11200.99,10999.461
10437.6,11388.889
9811.04,10493.179
10131.04,9996.285
9694.51,10042.583
9590.0,9743.637
10324.0,9474.942
10569.04,10160.526
10326.76,10553.789
10920.0,10510.378
11039.0,10808.865
11464.480000000001,11006.328
11515.0,11420.188
11454.000000000002,11365.202
10716.48,11497.003
9910.0,10745.327
9271.64,9881.854
9227.0,9281.74
8770.22,8920.6
9533.57,8853.6
9131.34,9336.957
9150.0,9156.602
8170.0,9074.684
8240.98,8273.422
8260.0,8011.9263
7824.8,8213.101
8189.99,7833.6753
8600.0,7945.879
8909.98,8477.712
8885.0,8764.196
8722.9,8889.275
8898.03,8701.915
8546.86,8670.868
8470.15,8579.291
8134.23,8433.632
7795.51,8071.295
7949.3,7801.697
7090.14,7901.892
6840.23,7183.5176
6923.91,6792.697
6813.01,6922.683
7056.0,6708.384
7405.21,6960.6655
6796.1,7319.6475
6770.76,6849.7485
6601.39,6680.907
6895.8,6595.8076
7018.0,6858.498
6782.72,6971.8257
6843.9,6798.8467
6953.79,6755.9785
7923.0,6890.166
7877.41,7676.267
7999.01,7864.3774
