Actual,Model_12
3920.75,3820.6924
3882.35,3976.3489
4193.0,4023.2058
4174.5,4219.4385
4174.69,4298.8604
4378.51,4241.271
4378.48,4404.704
4379.999999999999,4444.4824
4310.0,4530.581
4208.59,4421.343
4292.43,4345.9536
4369.0,4358.7373
4423.0,4460.9824
4640.0,4505.2686
4786.95,4669.506
4783.06,4830.433
4821.43,4891.7095
5430.0,4889.9253
5649.98,5304.8584
5869.99,5687.2485
5709.99,5844.1147
5760.02,5739.4414
5595.0,5772.0938
5512.06,5686.3706
5683.9,5452.9873
6010.01,5690.975
6024.97,5964.7915
5950.02,6068.7026
5915.93,5966.744
5477.03,5929.732
5689.99,5674.994
5861.77,5627.3823
5768.83,5875.409
5719.64,5856.0938
6169.98,5791.652
6120.5,6060.5425
6463.0,6183.6753
6753.98,6403.7915
7019.98,6668.175
7115.04,7039.754
7357.09,7164.4624
7345.01,7285.004
6960.12,7437.536
7064.04,7122.592
7303.0,7091.828
7079.99,7278.2363
6506.98,7195.6685
6245.05,6716.97
5811.03,6422.4507
6465.99,5971.6714
6574.99,6340.736
7240.06,6568.7617
7864.5,7082.6587
7699.19,7668.1084
7761.94,7745.458
8038.0,7704.3345
8212.0,7972.988
8119.51,8193.334
8205.92,8137.464
8019.99,8237.798
8138.0,8123.794
8700.01,8151.2793
9128.02,8546.084
9650.0,9063.339
9896.8,9511.959
9687.88,9840.144
9838.96,9869.446
10782.99,9898.182
10890.01,10403.877
11165.41,10940.333
11579.000000000002,11204.71
11699.99,11381.667
13550.05,11717.089
16599.0,13016.604
15880.000000000002,15510.585
14656.07,15753.729
14899.98,14542.32
16587.97,14395.871
16349.990000000002,16354.447
16033.29,16420.688
16334.98,15789.496
17539.83,16114.88
19102.66,17284.037
18860.02,18576.738
18856.25,18969.504
17295.2,18359.908
16488.98,17484.066
15492.64,16341.888
13326.610000000002,15641.264
13300.0,13355.306
13500.0,13763.441
13699.340000000002,13047.684
15689.01,13620.986
15459.99,15147.734
14182.110000000002,15420.506
14378.900000000001,14322.049
12440.01,14446.1045
13716.360000000002,12878.076
13380.0,13357.899
14675.11,13360.435
14919.51,14394.23
15059.540000000003,14836.452
16960.39,14802.174
17069.79,16287.344
16150.030000000002,16769.236
14902.540000000003,16301.471
14400.0,14715.458
14907.090000000002,14660.199
13238.78,14387.084
13740.010000000002,13233.31
14210.0,13500.785
13474.99,14205.004
13539.93,13499.427
10900.0,13682.029
10988.79,11154.004
10961.97,10573.602
11474.98,11090.131
12799.94,11236.1455
11530.0,12472.845
10760.05,11765.337
10799.18,10861.296
11349.99,10704.324
11175.27,11153.634
11089.0,11322.654
11491.000000000002,11020.138
11879.95,11353.899
11251.0,11865.116
10237.51,11471.32
10285.1,10478.838
9224.52,10154.455
8873.03,9425.264
9199.96,8695.161
8184.81,8965.546
6939.99,8469.721
7652.14,7285.0005
7599.0,7156.084
8138.859850894632,7717.5786
8683.92,8020.317
8533.98,8456.911
8063.88,8539.204
8903.0,8079.6587
8539.9,8629.499
9449.99,8591.846
10000.09,9133.689
10159.98,9807.112
11039.55,10041.078
10383.43,10726.251
11153.0,10554.105
11200.99,10902.345
10437.6,11358.1455
9811.04,10622.474
10131.04,10120.222
9694.51,10036.153
9590.0,9839.211
10324.0,9580.729
10569.04,10053.446
10326.76,10536.108
10920.0,10573.438
11039.0,10761.87
11464.480000000001,11024.694
11515.0,11369.797
11454.000000000002,11408.334
10716.48,11552.1875
9910.0,10915.515
9271.64,10054.582
9227.0,9469.57
8770.22,8984.907
9533.57,8969.729
9131.34,9247.799
9150.0,9257.263
8170.0,9144.927
8240.98,8447.182
8260.0,8105.093
7824.8,8266.111
8189.99,7959.5874
8600.0,7940.36
8909.98,8469.067
8885.0,8757.63
8722.9,8937.131
8898.03,8764.969
8546.86,8703.682
8470.15,8678.675
8134.23,8511.392
7795.51,8159.7524
7949.3,7916.2783
7090.14,7944.0186
6840.23,7327.2217
6923.91,6914.146
6813.01,6989.9224
7056.0,6784.562
7405.21,7002.8887
6796.1,7327.2324
6770.76,6983.4106
6601.39,6766.8784
6895.8,6676.9004
7018.0,6877.565
6782.72,7026.5063
6843.9,6877.3433
6953.79,6824.2026
7923.0,6936.253
7877.41,7572.4126
7999.01,7947.567
8355.0,8014.584
8064.92,8280.509
7885.02,8126.9355
8173.0,7969.0215
8278.0,8111.3267
8856.98,8233.348
8915.31,8665.689
8787.02,8845.199
8934.01,8850.4
9619.99,8903.544
8869.99,9436.714
9266.0,9108.905
8915.35,9088.495
9348.0,9067.552
9419.0,9228.928
9246.01,9386.726
9071.48,9278.143
9247.84,9048.851
9750.0,9181.522
9713.99,9604.191
9864.0,9704.524
9659.01,9869.828
9365.0,9690.294
9187.56,9420.056
9310.0,9254.647
9002.2,9239.977
8400.0,9127.399
8465.94,8573.668
8679.71,8422.47
8663.34,8592.346
8462.0,8610.081
8330.0,8556.951
8041.46,8297.99
8239.81,8150.434
8233.49,8157.8745
8526.98,8258.293
8381.24,8452.228
7977.11,8437.588
7501.95,8111.1665
7575.01,7651.1655
7457.0,7536.1646
7333.96,7479.8315
7338.99,7424.767
7099.0,7337.083
7461.29,7206.223
7375.96,7365.461
7485.01,7412.9204
7521.01,7509.1577
7640.03,7495.717
7714.26,7594.269
7487.0,7692.154
7625.0,7562.767
7658.84,7567.955
7691.08,7615.423
7603.44,7698.885
7491.73,7604.9893
6764.99,7538.5312
6872.0,6942.4756
6530.0,6826.85
6292.78,6639.1675
6635.98,6371.215
6388.9,6565.224
6483.98,6498.863
6449.61,6488.4365
6712.46,6518.355
6741.21,6659.523
6761.51,6771.3643
6718.84,6738.028
6045.0,6757.076
6149.98,6250.669
6136.97,6174.87
6252.0,6080.864
6070.78,6253.919
6133.73,6153.7114
5853.98,6139.9023
6197.92,5990.785
6390.07,6127.1914
6356.81,6395.518
6615.29,6379.6274
6513.86,6546.9414
6586.98,6574.798
