Actual,Model_21
6837.91,6833.9087
6868.7,6648.3433
6621.24,6748.152
7101.94,6600.7197
7027.55,6831.7285
7248.6,6936.4365
7120.74,7087.198
6826.83,7037.037
6841.37,6784.542
7125.14,6731.773
7482.39,6932.651
7505.0,7307.348
7538.67,7389.0723
7693.1,7451.1636
7774.62,7519.5474
7738.98,7608.288
8778.57,7612.599
8620.0,8381.72
8826.96,8646.046
8972.05,8690.757
8894.16,8802.6875
8871.96,8788.886
9021.83,8636.796
9142.92,8833.913
9986.4,8989.045
9800.01,9571.384
9539.4,9662.81
8722.77,9479.373
8561.52,8608.926
8810.79,8477.799
9309.37,8632.051
9791.98,9031.046
9316.42,9504.74
9381.27,9258.429
9680.04,9264.631
9733.93,9509.789
9775.53,9578.347
9511.43,9578.621
9068.65,9402.155
9170.0,8978.735
9179.15,9001.427
8720.34,9076.369
8900.35,8739.643
8841.18,8715.789
9204.07,8724.018
9575.89,8967.676
9427.07,9327.501
9697.72,9324.119
9448.27,9487.818
10200.77,9374.505
9518.04,9905.05
9666.24,9476.603
9789.06,9469.282
9621.16,9591.951
9666.3,9557.169
9746.99,9547.65
9782.01,9528.009
9772.43,9636.518
9885.0,9626.017
9280.4,9749.19
9465.13,9251.468
9473.34,9308.568
9342.1,9350.734
9426.02,9256.481
9525.59,9149.1045
9465.14,9385.697
9386.32,9311.634
9310.23,9278.692
9358.95,9211.309
9294.69,9222.744
9685.69,9245.03
9624.89,9489.157
9296.49,9528.718
9249.49,9247.894
9162.21,9088.077
9012.0,9051.747
9116.35,8897.467
9192.56,8986.544
9138.55,9054.786
9232.0,9048.526
9086.54,9113.042
9058.26,8987.5205
9135.46,8980.377
9069.41,9039.857
9344.2,8943.908
9257.39,9164.094
9436.06,9174.098
9232.43,9262.664
9288.34,9151.773
9234.03,9136.003
9302.75,9139.825
9242.62,9168.133
9255.85,9129.727
9197.6,9094.381
9133.72,9089.204
9154.32,9003.457
9170.28,9040.578
9208.99,9075.932
9160.78,9085.261
9390.0,9050.395
9518.16,9192.523
9603.27,9320.922
9537.8,9431.212
9700.42,9411.669
9931.54,9524.518
11029.96,9754.294
10906.27,10592.955
11100.53,10678.876
11099.61,10892.004
11335.46,10873.488
11801.17,11085.593
11071.35,11441.6875
11219.81,10995.983
11191.97,11047.254
11744.910000000002,11040.832
11762.460000000001,11386.649
11594.230000000001,11568.0625
11761.41,11424.496
11681.680000000002,11556.909
11892.92,11508.562
11392.08,11597.47
11564.33,11242.759
11780.0,11267.2
11760.540000000003,11435.051
11852.400000000001,11567.28
11911.000000000002,11662.381
12281.13,11701.233
11945.01,11982.319
11754.59,11827.908
11853.550000000001,11560.451
11531.34,11655.978
11662.96,11419.247
11648.130000000001,11439.411
11748.200000000003,11504.029
11318.42,11591.039
11461.430000000002,11213.225
11330.38,11258.865
11526.910000000002,11178.941
11465.840000000002,11314.063
11711.16,11361.308
11649.51,11501.875
11921.970000000001,11512.899
11388.54,11617.394
10140.85,11260.257
10446.25,10231.1875
10166.69,10107.408
10256.2,9970.051
10373.44,10035.911
10126.65,10080.211
10219.2,9958.732
10336.87,10045.922
10387.89,10147.041
10440.92,10209.196
10332.83,10286.645
10671.77,10233.995
10785.31,10404.989
10954.01,10615.019
10939.99,10750.376
10933.39,10762.981
11080.65,10793.804
10920.28,10937.748
10417.22,10787.274
10529.61,10377.723
10241.46,10353.37
10736.32,10156.512
10686.67,10449.75
10728.6,10531.732
10774.25,10630.253
10696.12,10622.726
10840.48,10623.845
10776.59,10666.481
10619.13,10642.342
10570.4,10502.973
10542.06,10395.433
10666.63,10456.878
10792.21,10547.897
10599.66,10631.349
10666.39,10497.424
10925.57,10526.647
11050.64,10693.169
11293.22,10886.131
11369.02,11157.456
11528.250000000002,11245.027
11420.56,11345.679
11417.89,11294.0
11505.120000000003,11290.004
11319.32,11332.808
11360.2,11210.773
11503.140000000001,11254.034
11751.470000000001,11379.216
11909.99,11550.159
12780.96,11723.136
12968.520000000002,12420.369
12923.070000000002,12740.632
13111.730000000001,12747.547
13028.83,12941.717
13052.19,12950.579
13636.170000000002,12853.435
13266.4,13291.634
13455.700000000003,13076.766
13560.100000000002,13152.774
13791.000000000002,13249.326
13761.5,13578.114
13549.370000000003,13618.39
14023.53,13327.146
14144.01,13612.248
15590.020000000002,13739.709
15579.92,14831.487
14818.300000000001,15178.523
15475.1,14611.07
15328.410000000002,15051.945
15297.21,14969.427
15684.24,15017.069
16291.860000000002,15357.9
16320.700000000003,15689.921
16070.450000000003,15928.769
15957.0,15767.044
16713.57,15740.73
17659.38,16187.199
17776.12,16923.447
17802.82,17214.47
18655.67,17314.215
18703.8,17946.686
18414.43,18178.14
18368.0,17798.197
19160.01,17873.717
18719.11,18260.176
17149.47,18304.027
17139.52,16714.906
17719.85,16623.426
18184.99,17153.424
19695.87,17676.957
