Actual,Model_1
3920.75,3903.2002
3882.35,4090.8796
4193.0,4099.3125
4174.5,4332.812
4174.69,4365.1147
4378.51,4342.928
4378.48,4492.688
4379.999999999999,4520.0005
4310.0,4606.9575
4208.59,4519.4634
4292.43,4431.467
4369.0,4460.1157
4423.0,4541.6226
4640.0,4596.6235
4786.95,4762.4395
4783.06,4908.07
4821.43,4956.7104
5430.0,4973.7876
5649.98,5421.4653
5869.99,5723.5654
5709.99,5913.4956
5760.02,5785.499
5595.0,5825.811
5512.06,5735.5933
5683.9,5535.0283
6010.01,5736.4565
6024.97,6048.165
5950.02,6105.892
5915.93,6021.608
5477.03,5985.1616
5689.99,5697.801
5861.77,5727.1484
5768.83,5925.711
5719.64,5904.787
6169.98,5852.5513
6120.5,6164.3354
6463.0,6202.63
6753.98,6491.477
7019.98,6728.985
7115.04,7093.2295
7357.09,7202.258
7345.01,7351.1084
6960.12,7450.998
7064.04,7131.8496
7303.0,7149.674
7079.99,7355.1836
6506.98,7176.6665
6245.05,6727.4033
5811.03,6450.355
6465.99,6015.8027
6574.99,6436.1704
7240.06,6581.439
7864.5,7191.4067
7699.19,7748.33
7761.94,7722.529
8038.0,7741.17
8212.0,8031.9224
8119.51,8234.757
8205.92,8157.912
8019.99,8266.731
8138.0,8134.598
8700.01,8209.721
9128.02,8645.23
9650.0,9134.466
9896.8,9594.065
9687.88,9886.553
9838.96,9920.819
10782.99,9889.897
10890.01,10523.919
11165.41,10930.733
11579.000000000002,11284.074
11699.99,11418.817
13550.05,11738.956
16599.0,13466.874
15880.000000000002,16350.314
14656.07,15609.557
14899.98,14110.143
16587.97,14354.437
16349.990000000002,16944.773
16033.29,16344.861
16334.98,15639.853
17539.83,16201.675
19102.66,17762.492
18860.02,19118.822
18856.25,19025.082
17295.2,18224.496
16488.98,17022.436
15492.64,15956.698
13326.610000000002,15378.962
13300.0,12771.987
13500.0,13720.375
13699.340000000002,13050.19
15689.01,13696.764
15459.99,15742.73
14182.110000000002,15404.077
14378.900000000001,13973.896
12440.01,14506.538
13716.360000000002,12447.854
13380.0,13577.147
14675.11,13242.619
14919.51,14831.393
15059.540000000003,14904.324
16960.39,14899.488
17069.79,16969.703
16150.030000000002,16860.17
14902.540000000003,16081.635
14400.0,14338.968
14907.090000000002,14507.538
13238.78,14439.723
13740.010000000002,12904.032
14210.0,13541.604
13474.99,14364.972
13539.93,13333.497
10900.0,13721.775
10988.79,10775.094
10961.97,10597.962
11474.98,11162.114
12799.94,11392.82
11530.0,12855.509
10760.05,11589.884
10799.18,10783.226
11349.99,10741.807
11175.27,11283.074
11089.0,11326.851
11491.000000000002,11071.632
11879.95,11437.285
11251.0,11988.909
10237.51,11364.002
10285.1,10343.358
9224.52,10149.664
8873.03,9314.475
9199.96,8685.172
8184.81,9016.577
6939.99,8342.004
7652.14,7211.8853
7599.0,7277.807
8138.859850894632,7678.696
8683.92,8114.7583
8533.98,8571.156
8063.88,8533.653
8903.0,8037.789
8539.9,8780.253
9449.99,8545.521
10000.09,9311.676
10159.98,9947.227
11039.55,10110.906
10383.43,10976.615
11153.0,10571.481
11200.99,11122.397
10437.6,11509.415
9811.04,10664.8545
10131.04,10172.683
9694.51,10196.214
9590.0,9853.252
10324.0,9596.786
10569.04,10257.512
10326.76,10636.762
10920.0,10614.73
11039.0,10919.772
11464.480000000001,11091.476
11515.0,11512.095
11454.000000000002,11441.653
10716.48,11574.733
9910.0,10862.326
9271.64,10031.568
9227.0,9423.712
8770.22,9071.676
9533.57,8949.252
9131.34,9454.519
9150.0,9246.371
8170.0,9199.795
8240.98,8399.581
8260.0,8165.5483
7824.8,8317.634
8189.99,7945.1587
8600.0,8069.8613
8909.98,8574.939
8885.0,8869.316
8722.9,8989.952
8898.03,8827.49
8546.86,8789.417
8470.15,8677.722
8134.23,8557.597
7795.51,8197.085
7949.3,7927.0654
7090.14,8018.596
6840.23,7315.3027
6923.91,6960.127
6813.01,7044.5913
7056.0,6838.8984
7405.21,7063.067
6796.1,7416.2104
6770.76,6968.509
6601.39,6826.3105
6895.8,6710.366
7018.0,6969.906
6782.72,7070.2754
6843.9,6914.1343
6953.79,6876.391
7923.0,6991.7
7877.41,7778.7812
7999.01,7957.5103
8355.0,8089.9683
8064.92,8382.449
7885.02,8150.3823
8173.0,8003.102
8278.0,8204.445
8856.98,8287.755
8915.31,8820.004
8787.02,8899.318
8934.01,8881.679
9619.99,8981.306
8869.99,9649.447
9266.0,9154.058
8915.35,9216.797
9348.0,9077.761
9419.0,9369.056
9246.01,9458.576
9071.48,9315.708
9247.84,9108.492
9750.0,9254.487
9713.99,9767.382
9864.0,9742.862
9659.01,9952.708
9365.0,9719.203
9187.56,9444.971
9310.0,9279.966
9002.2,9310.122
8400.0,9126.47
8465.94,8584.581
8679.71,8498.233
8663.34,8660.205
8462.0,8663.167
8330.0,8545.621
8041.46,8325.644
8239.81,8139.711
8233.49,8229.686
8526.98,8288.491
8381.24,8535.1455
7977.11,8448.539
7501.95,8113.8843
7575.01,7669.3853
7457.0,7607.8135
7333.96,7494.707
7338.99,7442.4824
7099.0,7373.2173
7461.29,7225.4243
7375.96,7472.562
7485.01,7430.152
7521.01,7561.927
7640.03,7524.794
7714.26,7632.847
7487.0,7712.695
7625.0,7575.343
7658.84,7636.986
7691.08,7645.8047
7603.44,7731.093
7491.73,7615.187
6764.99,7548.126
6872.0,6920.8345
6530.0,6890.0894
6292.78,6653.9165
6635.98,6408.824
6388.9,6647.8857
6483.98,6507.604
6449.61,6553.403
6712.46,6558.1553
6741.21,6745.917
6761.51,6804.8623
6718.84,6794.9893
6045.0,6790.572
6149.98,6263.9844
6136.97,6232.045
6252.0,6129.351
6070.78,6289.8994
6133.73,6195.8477
5853.98,6209.3276
6197.92,6021.544
6390.07,6211.8564
6356.81,6436.6772
6615.29,6415.517
6513.86,6622.6646
6586.98,6599.039
6529.2,6694.5747
6609.78,6631.059
6756.98,6646.528
6712.1,6785.6787
6662.12,6784.8076
6296.91,6775.7676
6378.07,6480.3467
6250.57,6457.3003
6214.57,6323.852
6251.99,6308.8516
6353.01,6347.594
6723.35,6428.7485
7317.44,6720.579
7381.9,7287.065
7466.21,7458.083
7337.53,7526.845
7398.78,7506.2754
7394.79,7444.741
7721.01,7520.443
8397.24,7783.4385
8175.64,8392.488
7920.0,8273.363
8188.57,8093.9526
8225.04,8232.37
8211.0,8248.965
8173.92,8282.759
7730.93,8202.964
7604.58,7889.822
7525.71,7677.46
7418.78,7645.741
7009.84,7499.452
7024.19,7187.625
6934.82,7095.069
6720.06,7045.8364
