Actual,Model_12
260.73000000000025,76.45931
-38.4000000000003,87.757256
310.65000000000015,80.5183
-18.500000000000234,90.91585
0.18999999999929512,83.08977
203.82000000000082,67.1575
-0.03000000000086426,85.13271
1.5200000000005394,76.74384
-70.0,85.04574
-101.40999999999973,62.205116
83.8400000000002,66.60134
76.56999999999945,71.43911
54.00000000000005,81.62731
217.00000000000017,76.60858
146.94999999999976,85.138985
-3.889999999999479,87.47678
38.37000000000012,78.2439
608.5699999999995,66.64373
219.97999999999954,102.42314
220.0100000000004,104.01202
-159.99999999999986,72.25953
50.03000000000033,59.663136
-165.02000000000032,61.457302
-82.93999999999967,61.471676
171.8399999999994,41.304245
326.1100000000007,83.82837
14.959999999999853,88.48996
-74.94999999999982,72.223045
-34.09000000000039,52.004017
-438.90000000000043,60.83701
212.9599999999998,50.954716
171.78000000000043,48.025368
-92.94000000000045,86.754395
-49.18999999999947,65.72453
450.33999999999946,56.022095
-49.479999999999585,81.817116
342.49999999999983,74.605804
290.97999999999985,75.42181
265.99999999999966,78.656685
95.06000000000009,93.055725
242.05000000000032,62.24713
-12.079999999999952,58.447243
-384.89000000000044,67.00824
103.91999999999996,32.162395
238.95999999999987,42.240395
-223.01000000000033,77.20897
-573.0100000000003,41.113327
-261.9299999999995,29.104792
-434.0200000000006,28.25857
654.96,31.275263
109.00000000000009,74.79709
665.0700000000008,73.68071
624.4399999999995,94.91992
-165.31000000000043,96.09232
62.75000000000018,59.287197
276.06000000000046,36.419304
173.99999999999986,67.57435
-92.48999999999985,61.225475
86.4100000000001,43.14706
-185.9300000000003,45.68499
118.01000000000015,37.54858
562.0100000000002,45.32048
428.0100000000001,64.58161
521.9799999999997,79.71889
246.7999999999992,56.070377
-208.92000000000013,49.7473
151.07999999999998,70.693504
944.0300000000004,9.653113
107.0200000000007,25.542255
275.4,54.37904
413.59000000000003,37.180386
120.9899999999995,-4.633146
1850.0599999999997,25.693367
3048.9500000000003,67.237114
-718.9999999999999,92.39784
-1223.9300000000003,-36.363888
243.90999999999968,-140.01317
1687.9900000000016,-93.356705
-237.9800000000015,37.59023
-316.699999999999,-97.05414
301.6899999999988,-131.98972
1204.8500000000026,-80.63187
1562.829999999998,-21.38878
-242.63999999999947,-47.823265
-3.7700000000001412,-111.66713
-1561.0499999999993,-199.13481
-806.220000000001,-147.59636
-996.3399999999998,-191.78639
-2166.029999999999,-118.72862
-26.61000000000046,-202.86761
199.99999999999991,-33.63099
199.34000000000012,-133.70447
1989.67,5.1813326
