Actual,Model_6
260.73000000000025,7.1826324
-38.4000000000003,4.5794683
310.65000000000015,6.6209416
-18.500000000000234,3.5961406
0.18999999999929512,5.746709
203.82000000000082,4.6797175
-0.03000000000086426,3.5412247
1.5200000000005394,4.406612
-70.0,5.859858
-101.40999999999973,5.149636
83.8400000000002,5.81821
76.56999999999945,4.4666877
54.00000000000005,5.0276413
217.00000000000017,4.618536
146.94999999999976,3.090103
-3.889999999999479,2.6743631
38.37000000000012,4.145669
608.5699999999995,3.7361948
219.97999999999954,-2.2548056
220.0100000000004,-0.030524502
-159.99999999999986,-1.6702636
50.03000000000033,-0.59405816
-165.02000000000032,-0.21001494
-82.93999999999967,1.4676863
171.8399999999994,-1.2301987
326.1100000000007,-0.029418811
14.959999999999853,-2.8894718
-74.94999999999982,-1.121104
-34.09000000000039,-1.3691472
-438.90000000000043,-1.4845076
212.9599999999998,3.3665257
171.78000000000043,-1.4705021
-92.94000000000045,-0.8000851
-49.18999999999947,0.5595457
450.33999999999946,0.73719335
-49.479999999999585,-4.584127
342.49999999999983,-1.0824047
290.97999999999985,-5.081688
265.99999999999966,-7.170337
95.06000000000009,-7.4714537
242.05000000000032,-7.108787
-12.079999999999952,-10.686065
-384.89000000000044,-7.5864453
103.91999999999996,-4.7625117
238.95999999999987,-6.79514
-223.01000000000033,-11.224168
-573.0100000000003,-5.778641
-261.9299999999995,-2.6499057
-434.0200000000006,-1.0606595
654.96,-0.5461449
109.00000000000009,-7.335822
665.0700000000008,-4.7488747
624.4399999999995,-11.265447
-165.31000000000043,-16.132328
62.75000000000018,-10.849707
276.06000000000046,-12.126042
173.99999999999986,-14.098595
-92.48999999999985,-14.770118
86.4100000000001,-14.139505
-185.9300000000003,-13.584817
118.01000000000015,-11.352797
562.0100000000002,-14.129554
428.0100000000001,-20.830408
521.9799999999997,-23.658028
246.7999999999992,-28.746046
-208.92000000000013,-29.420149
151.07999999999998,-33.18355
944.0300000000004,-33.303333
107.0200000000007,-45.595665
275.4,-39.786366
413.59000000000003,-45.763363
120.9899999999995,-50.78209
1850.0599999999997,-49.189896
3048.9500000000003,-82.739494
-718.9999999999999,-139.98625
-1223.9300000000003,-131.65636
243.90999999999968,-108.041016
1687.9900000000016,-113.23444
-237.9800000000015,-136.79118
-316.699999999999,-125.0657
301.6899999999988,-125.326645
1204.8500000000026,-127.43224
1562.829999999998,-151.34465
-242.63999999999947,-179.4421
-3.7700000000001412,-176.08559
-1561.0499999999993,-182.50449
-806.220000000001,-153.2258
-996.3399999999998,-140.05923
-2166.029999999999,-126.9708
-26.61000000000046,-104.895325
199.99999999999991,-80.43708
199.34000000000012,-95.25038
1989.67,-88.19792
-229.02000000000046,-127.21479
-1277.8799999999992,-121.20868
196.78999999999874,-102.92351
-1938.8899999999994,-99.85927
1276.3500000000001,-74.30234
-336.3600000000004,-90.80882
1295.110000000001,-78.15088
244.39999999999938,-113.39403
140.03000000000088,-110.16578
1900.8499999999979,-119.80077
109.4000000000013,-160.35197
-919.7600000000001,-152.52884
-1247.4899999999998,-128.00056
-502.5400000000009,-125.45527
507.0900000000005,-98.96587
-1668.3099999999993,-113.035416
501.22999999999985,-98.84941
469.9899999999999,-90.57958
-735.0100000000001,-92.03209
64.9400000000008,-86.43545
-2639.9300000000003,-83.95576
88.7900000000007,-76.866066
-26.820000000001706,-79.319595
513.0100000000001,-65.25779
1324.9600000000007,-66.8216
-1269.9400000000005,-86.33336
-769.9500000000006,-72.01651
39.130000000000734,-61.67867
550.8099999999996,-60.98393
-174.71999999999932,-63.942757
-86.27000000000052,-54.23037
401.9999999999998,-61.561836
388.9500000000007,-59.51336
-628.9500000000007,-63.36964
-1013.4899999999997,-51.041927
47.59000000000006,-45.022182
-1060.5799999999997,-43.871525
-351.48999999999967,-35.95736
326.92999999999824,-39.163494
-1015.1499999999987,-39.63968
-1244.8200000000008,-25.342731
712.1500000000007,-14.263343
-53.140000000000335,-32.885754
539.8598508946319,-22.619415
545.0601491053687,-33.698433
-149.94000000000042,-54.346466
-470.0999999999996,-37.35274
839.1200000000001,-31.43361
-363.10000000000053,-41.775135
910.0900000000003,-30.678425
550.1000000000004,-51.09758
159.8899999999991,-62.56396
879.5699999999997,-52.382393
-656.1199999999991,-68.01612
769.5699999999997,-64.06622
47.98999999999991,-66.591255
-763.3899999999994,-69.25449
-626.5599999999995,-65.447235
319.9999999999997,-52.574413
-436.5300000000008,-55.776123
-104.51000000000013,-41.926617
733.9999999999999,-35.320114
245.04000000000065,-50.379616
-242.28000000000077,-48.687542
593.24,-45.537064
118.99999999999983,-53.743496
425.48,-52.053635
50.520000000000714,-57.30198
-60.99999999999988,-56.30022
-737.5200000000003,-53.09335
-806.4799999999996,-49.76338
-638.3600000000006,-49.221592
-44.63999999999951,-35.84716
-456.78000000000065,-42.568283
763.3500000000004,-26.874113
-402.22999999999956,-42.55649
18.66000000000004,-34.542446
-980.0,-34.91027
70.97999999999975,-24.628086
19.02000000000011,-26.285885
-435.19999999999993,-20.138983
365.1899999999993,-17.210377
410.01000000000056,-26.44879
309.9799999999994,-27.51873
-24.9799999999995,-30.222143
-162.10000000000028,-28.027348
175.13000000000085,-25.589668
-351.1700000000001,-29.62507
-76.71000000000109,-23.273615
-335.92000000000013,-20.710993
-338.7199999999994,-20.31147
153.7899999999998,-14.355483
-859.1600000000001,-15.027743
-249.9100000000009,-8.280082
83.68000000000039,-4.630566
-110.89999999999955,-5.0175576
242.98999999999995,-4.401688
349.21000000000026,-7.1279526
-609.1099999999996,-11.430932
-25.34000000000026,-3.812355
-169.37,-3.6472385
294.4099999999998,-1.3426106
122.20000000000003,-4.369623
-235.27999999999957,-6.4195733
61.17999999999957,-3.435683
109.89000000000031,-4.9947066
969.2100000000002,-5.489319
-45.5900000000001,-22.766104
121.60000000000059,-16.495363
355.98999999999995,-14.705619
-290.08000000000004,-19.384533
-179.89999999999958,-15.913033
287.9799999999999,-14.196632
105.00000000000017,-17.544294
578.9799999999997,-18.754658
58.32999999999985,-29.98442
-128.28999999999905,-29.298523
146.98999999999955,-24.480661
685.9799999999998,-25.314352
-750.0000000000002,-41.26615
396.0100000000002,-34.757317
-350.6499999999995,-33.923996
432.6499999999999,-26.973625
