Actual,Model_16
260.73000000000025,21.607103
-38.4000000000003,21.10291
310.65000000000015,20.339245
-18.500000000000234,20.085672
0.18999999999929512,19.51956
203.82000000000082,20.156069
-0.03000000000086426,18.44704
1.5200000000005394,18.133392
-70.0,18.567192
-101.40999999999973,19.404936
83.8400000000002,19.583689
76.56999999999945,19.011679
54.00000000000005,17.949848
217.00000000000017,17.853283
146.94999999999976,17.088146
-3.889999999999479,17.061241
38.37000000000012,16.929663
608.5699999999995,15.879626
219.97999999999954,14.803052
220.0100000000004,12.827552
-159.99999999999986,10.434837
50.03000000000033,12.731725
-165.02000000000032,10.519975
-82.93999999999967,12.067942
171.8399999999994,14.140743
326.1100000000007,11.1063595
14.959999999999853,10.644918
-74.94999999999982,9.490577
-34.09000000000039,10.099444
-438.90000000000043,11.040755
212.9599999999998,14.222196
171.78000000000043,12.133546
-92.94000000000045,10.392083
-49.18999999999947,11.298381
450.33999999999946,10.969992
-49.479999999999585,9.664539
342.49999999999983,8.280214
290.97999999999985,6.867879
265.99999999999966,5.0302215
95.06000000000009,3.8983626
242.05000000000032,2.054808
-12.079999999999952,1.126765
-384.89000000000044,-0.4329959
103.91999999999996,3.685333
238.95999999999987,1.8034476
-223.01000000000033,4.5632515
-573.0100000000003,2.0780275
-261.9299999999995,10.117504
-434.0200000000006,10.299943
654.96,16.923029
109.00000000000009,10.251292
665.0700000000008,5.933202
624.4399999999995,2.753973
-165.31000000000043,-1.6065022
62.75000000000018,-2.7324638
276.06000000000046,-4.0091677
173.99999999999986,-6.142782
-92.48999999999985,-8.295562
86.4100000000001,-6.407042
-185.9300000000003,-9.184169
118.01000000000015,-7.614456
562.0100000000002,-6.991215
428.0100000000001,-11.411766
521.9799999999997,-15.24409
246.7999999999992,-22.16166
-208.92000000000013,-26.332323
151.07999999999998,-17.649704
944.0300000000004,-19.0543
107.0200000000007,-29.309948
275.4,-37.380383
413.59000000000003,-36.693382
120.9899999999995,-43.668446
1850.0599999999997,-49.732418
3048.9500000000003,-64.3725
-718.9999999999999,-100.78289
-1223.9300000000003,-120.04845
243.90999999999968,-86.418495
1687.9900000000016,-89.821815
-237.9800000000015,-123.29623
-316.699999999999,-126.562065
301.6899999999988,-116.856316
1204.8500000000026,-127.072525
1562.829999999998,-143.408
-242.63999999999947,-160.54362
-3.7700000000001412,-179.1126
-1561.0499999999993,-167.89941
-806.220000000001,-143.86539
-996.3399999999998,-120.696014
-2166.029999999999,-117.32218
-26.61000000000046,-78.35654
199.99999999999991,-75.20863
199.34000000000012,-84.407616
1989.67,-82.697845
-229.02000000000046,-107.325264
-1277.8799999999992,-109.65938
196.78999999999874,-94.436966
-1938.8899999999994,-102.57669
1276.3500000000001,-62.018486
-336.3600000000004,-72.81887
1295.110000000001,-71.55396
244.39999999999938,-96.528564
140.03000000000088,-107.30536
1900.8499999999979,-119.15615
109.4000000000013,-143.10394
-919.7600000000001,-153.23906
-1247.4899999999998,-127.49674
-502.5400000000009,-105.71759
507.0900000000005,-95.657646
-1668.3099999999993,-97.488304
501.22999999999985,-80.86903
469.9899999999999,-80.990295
-735.0100000000001,-90.14357
64.9400000000008,-77.9876
-2639.9300000000003,-82.38936
88.7900000000007,-58.308155
-26.820000000001706,-63.263493
513.0100000000001,-63.05636
1324.9600000000007,-58.046844
-1269.9400000000005,-74.63147
-769.9500000000006,-66.92775
39.130000000000734,-51.8465
550.8099999999996,-49.294933
-174.71999999999932,-52.160885
-86.27000000000052,-50.12715
401.9999999999998,-51.11601
388.9500000000007,-51.31798
-628.9500000000007,-55.586315
-1013.4899999999997,-46.150723
47.59000000000006,-35.45796
-1060.5799999999997,-34.065525
-351.48999999999967,-23.445366
326.92999999999824,-23.158623
-1015.1499999999987,-20.15999
-1244.8200000000008,-8.787594
712.1500000000007,1.3416376
-53.140000000000335,-5.1115413
539.8598508946319,-10.036287
545.0601491053687,-58.998844
-149.94000000000042,-68.35851
-470.0999999999996,-21.195286
839.1200000000001,-14.260025
-363.10000000000053,-21.890764
910.0900000000003,-18.20992
550.1000000000004,-28.723932
159.8899999999991,-44.620815
879.5699999999997,-42.49715
-656.1199999999991,-56.563744
769.5699999999997,-61.29942
47.98999999999991,-59.44407
-763.3899999999994,-72.35632
-626.5599999999995,-67.837
319.9999999999997,-55.829933
-436.5300000000008,-52.540874
-104.51000000000013,-36.600872
733.9999999999999,-31.818392
245.04000000000065,-40.698563
-242.28000000000077,-46.955296
593.24,-44.296112
118.99999999999983,-47.24941
425.48,-51.652637
50.520000000000714,-55.491226
-60.99999999999988,-52.4491
-737.5200000000003,-53.50614
-806.4799999999996,-48.461983
-638.3600000000006,-44.290215
-44.63999999999951,-32.443108
-456.78000000000065,-35.687943
763.3500000000004,-24.299328
-402.22999999999956,-30.930523
18.66000000000004,-28.597883
-980.0,-29.946827
70.97999999999975,-15.790301
19.02000000000011,-18.66178
-435.19999999999993,-17.54319
365.1899999999993,-9.594011
410.01000000000056,-15.561054
309.9799999999994,-26.229494
-24.9799999999995,-26.84647
-162.10000000000028,-27.692692
175.13000000000085,-24.340239
-351.1700000000001,-24.718016
-76.71000000000109,-21.926147
-335.92000000000013,-18.97469
-338.7199999999994,-16.094734
153.7899999999998,-11.934021
-859.1600000000001,-11.343951
-249.9100000000009,-2.886155
83.68000000000039,-2.0683124
-110.89999999999955,-0.99394953
242.98999999999995,1.2137461
349.21000000000026,-1.6621553
-609.1099999999996,-5.9533405
-25.34000000000026,1.251708
-169.37,0.68633157
294.4099999999998,3.425127
122.20000000000003,0.28938866
-235.27999999999957,-0.71126133
61.17999999999957,1.8963256
109.89000000000031,1.0980171
969.2100000000002,-0.54688203
-45.5900000000001,-12.6295
121.60000000000059,-18.002789
355.98999999999995,-13.763571
-290.08000000000004,-16.368946
-179.89999999999958,-14.584361
287.9799999999999,-12.485392
105.00000000000017,-14.358432
578.9799999999997,-16.133434
58.32999999999985,-23.87511
-128.28999999999905,-28.05241
146.98999999999955,-23.75754
685.9799999999998,-24.202026
-750.0000000000002,-39.15981
396.0100000000002,-44.572166
-350.6499999999995,-32.33217
432.6499999999999,-28.460041
71.00000000000033,-31.726988
-172.98999999999995,-34.852406
-174.5300000000007,-31.648115
176.36000000000058,-30.532843
502.15999999999985,-28.309668
-36.01000000000009,-38.66667
150.01000000000005,-36.104786
-204.98999999999984,-36.221622
-294.0100000000003,-32.566208
-177.44000000000045,-31.497374
122.44000000000077,-27.10557
-307.7999999999994,-28.032507
-602.2000000000006,-24.382624
65.94000000000078,-22.91611
213.76999999999845,-20.350906
-16.369999999999283,-18.614235
-201.34000000000006,-21.639404
-131.99999999999986,-16.384794
-288.5399999999999,-15.878387
198.34999999999974,-10.450921
-6.319999999999461,-13.552383
293.49000000000007,-12.553945
-145.73999999999992,-15.57506
-404.13000000000005,-15.448643
-475.15999999999985,-10.791105
73.06000000000063,-8.71683
-118.01000000000015,-8.385491
-123.03999999999986,-5.221005
5.030000000000055,-2.7774286
-239.98999999999967,-3.3523877
362.2900000000002,-1.6319331
-85.32999999999987,-7.647627
109.05000000000014,-6.3167443
35.99999999999981,-6.632972
119.01999999999973,-6.400777
74.2300000000007,-7.807215
-227.26000000000022,-8.660809
138.00000000000006,-7.31076
33.84000000000005,-8.672971
32.23999999999995,-8.331312
-87.64000000000017,-9.233925
-111.7099999999999,-6.301633
-726.7399999999998,-4.193081
