Actual,Model_24
6837.91,6939.2026
6868.7,6750.635
6621.24,6848.4863
7101.94,6706.4277
7027.55,6936.4224
7248.6,7036.5337
7120.74,7186.2896
6826.83,7137.0254
6841.37,6894.5776
7125.14,6831.276
7482.39,7029.932
7505.0,7416.868
7538.67,7490.4272
7693.1,7556.3315
7774.62,7619.2744
7738.98,7707.675
8778.57,7709.122
8620.0,8477.684
8826.96,8742.254
8972.05,8797.553
8894.16,8903.818
8871.96,8898.636
9021.83,8742.516
9142.92,8940.21
9986.4,9097.7295
9800.01,9672.306
9539.4,9767.134
8722.77,9586.8
8561.52,8720.352
8810.79,8583.229
9309.37,8735.666
9791.98,9136.32
9316.42,9610.319
9381.27,9370.065
9680.04,9370.643
9733.93,9618.201
9775.53,9684.575
9511.43,9682.318
9068.65,9507.692
9170.0,9088.994
9179.15,9106.496
8720.34,9174.317
8900.35,8855.044
8841.18,8821.735
9204.07,8829.404
9575.89,9068.245
9427.07,9432.31
9697.72,9423.325
9448.27,9592.169
10200.77,9480.324
9518.04,10020.582
9666.24,9593.736
9789.06,9568.66
9621.16,9696.815
9666.3,9657.524
9746.99,9641.191
9782.01,9630.252
9772.43,9730.327
9885.0,9724.913
9280.4,9848.398
9465.13,9370.19
9473.34,9407.517
9342.1,9441.703
9426.02,9351.129
9525.59,9255.306
9465.14,9482.291
9386.32,9410.056
9310.23,9374.541
9358.95,9308.022
9294.69,9314.58
9685.69,9333.944
9624.89,9591.654
9296.49,9621.989
9249.49,9348.671
9162.21,9184.962
9012.0,9147.774
9116.35,8996.136
9192.56,9083.567
9138.55,9147.275
9232.0,9136.596
9086.54,9203.508
9058.26,9084.322
9135.46,9068.8125
9069.41,9129.356
9344.2,9036.248
9257.39,9261.272
9436.06,9267.812
9232.43,9364.043
9288.34,9253.042
9234.03,9233.288
9302.75,9232.991
9242.62,9264.744
9255.85,9232.182
9197.6,9194.437
9133.72,9187.326
9154.32,9108.585
9170.28,9135.67
9208.99,9170.245
9160.78,9179.485
9390.0,9148.856
9518.16,9300.039
9603.27,9424.041
9537.8,9536.697
9700.42,9515.67
9931.54,9629.068
11029.96,9873.011
10906.27,10720.123
11100.53,10811.709
11099.61,11014.303
11335.46,10984.113
11801.17,11201.534
11071.35,11561.799
11219.81,11146.445
11191.97,11166.188
11744.910000000002,11154.784
11762.460000000001,11501.726
11594.230000000001,11681.577
11761.41,11542.066
11681.680000000002,11667.281
11892.92,11621.474
11392.08,11727.829
11564.33,11374.115
11780.0,11389.325
11760.540000000003,11563.115
11852.400000000001,11684.06
11911.000000000002,11782.722
12281.13,11810.328
11945.01,12108.113
11754.59,11956.251
11853.550000000001,11688.454
11531.34,11765.012
11662.96,11548.014
11648.130000000001,11551.048
11748.200000000003,11606.397
11318.42,11694.857
11461.430000000002,11335.947
11330.38,11370.381
11526.910000000002,11298.001
11465.840000000002,11419.135
11711.16,11462.714
11649.51,11611.544
11921.970000000001,11623.217
11388.54,11746.677
10140.85,11394.581
10446.25,10379.62
10166.69,10239.57
10256.2,10109.196
10373.44,10158.62
10126.65,10195.961
10219.2,10080.39
10336.87,10155.426
10387.89,10260.089
10440.92,10310.171
10332.83,10386.518
10671.77,10342.56
10785.31,10514.823
10954.01,10727.786
10939.99,10863.529
10933.39,10873.594
11080.65,10899.706
10920.28,11042.199
10417.22,10893.403
10529.61,10504.139
10241.46,10460.218
10736.32,10269.226
10686.67,10560.684
10728.6,10637.813
10774.25,10727.16
10696.12,10719.546
10840.48,10732.074
10776.59,10765.154
10619.13,10741.607
10570.4,10614.521
10542.06,10504.073
10666.63,10545.947
10792.21,10638.233
10599.66,10724.068
10666.39,10605.371
10925.57,10621.211
11050.64,10797.928
11293.22,10990.345
11369.02,11268.973
11528.250000000002,11342.586
11420.56,11458.305
11417.89,11395.179
11505.120000000003,11389.877
11319.32,11437.969
11360.2,11316.956
11503.140000000001,11341.629
11751.470000000001,11467.828
11909.99,11657.03
12780.96,11839.573
12968.520000000002,12551.167
12923.070000000002,12861.896
13111.730000000001,12856.464
13028.83,13045.166
13052.19,13059.521
13636.170000000002,12968.549
13266.4,13413.154
13455.700000000003,13204.083
13560.100000000002,13276.886
13791.000000000002,13373.407
13761.5,13711.935
13549.370000000003,13727.73
14023.53,13444.556
14144.01,13740.617
15590.020000000002,13863.653
15579.92,14941.829
14818.300000000001,15301.726
15475.1,14756.33
15328.410000000002,15188.086
15297.21,15102.279
15684.24,15151.467
16291.860000000002,15504.611
16320.700000000003,15827.825
16070.450000000003,16070.253
15957.0,15905.414
16713.57,15877.158
17659.38,16340.024
17776.12,17071.668
17802.82,17331.549
18655.67,17478.041
18703.8,18120.883
18414.43,18360.904
18368.0,17976.756
19160.01,18052.049
18719.11,18434.12
17149.47,18489.656
17139.52,16798.564
17719.85,16788.533
18184.99,17320.732
19695.87,17853.885
