Actual,Model_9
-65.88000000000008,-64.905815
30.790000000000056,-65.09231
-247.46,-63.341995
480.6999999999995,-59.906986
-74.38999999999947,-69.907585
221.05000000000015,-63.482788
-127.86000000000072,-62.669
-293.9099999999998,-62.998497
14.540000000000111,-68.920944
283.77000000000015,-61.75791
357.24999999999983,-62.76114
22.60999999999987,-75.70325
33.66999999999996,-71.001114
154.43000000000038,-69.82245
81.51999999999927,-69.47932
-35.64000000000042,-75.753006
1039.59,-71.640205
-158.56999999999985,-128.03632
206.95999999999927,-163.41695
145.09000000000043,-105.97964
-77.88999999999939,-93.44332
-22.20000000000042,-108.32628
149.87000000000083,-100.84002
121.09000000000032,-101.8403
843.4799999999993,-120.78447
-186.38999999999947,-149.67726
-260.6100000000006,-137.41626
-816.6299999999992,-122.34607
-161.24999999999983,-142.08781
249.27000000000032,-135.96965
498.5799999999997,-102.51588
482.60999999999893,-110.81335
-475.5599999999997,-143.89229
64.85000000000026,-133.73174
298.7700000000005,-103.47746
53.88999999999963,-110.68767
41.60000000000049,-120.85781
-264.10000000000053,-118.53254
-442.78000000000065,-114.839905
101.35000000000007,-121.82787
9.149999999999295,-97.3582
-458.80999999999943,-92.792435
180.01,-100.61298
-59.17000000000002,-93.43705
362.88999999999965,-92.979294
371.8199999999994,-99.74834
-148.81999999999974,-107.975044
270.64999999999975,-104.37491
-249.44999999999897,-102.70643
752.5000000000001,-100.94579
-682.7299999999996,-116.49476
148.1999999999987,-135.7463
122.82000000000004,-98.84167
-167.89999999999952,-106.547966
45.139999999999496,-104.31889
80.69000000000075,-94.980225
35.02000000000041,-105.15074
-9.580000000000013,-100.610405
112.56999999999995,-102.5988
-604.6000000000005,-105.36782
184.72999999999936,-122.558365
8.210000000001049,-98.70198
-131.23999999999992,-89.64269
83.91999999999976,-89.44993
99.56999999999958,-110.32574
-60.450000000000855,-101.98331
-78.81999999999975,-97.86866
-76.09000000000005,-93.41752
48.72000000000103,-96.15226
-64.26000000000009,-88.0833
391.00000000000006,-87.42431
-60.800000000000985,-103.04329
-328.39999999999975,-100.14307
-46.99999999999988,-105.06966
-87.28000000000078,-97.67774
