Actual,Model_27
3920.75,3679.83
3882.35,3838.301
4193.0,3887.833
4174.5,4088.2317
4174.69,4171.192
4378.51,4110.8525
4378.48,4277.788
4379.999999999999,4319.249
4310.0,4409.7314
4208.59,4297.06
4292.43,4219.6934
4369.0,4231.584
4423.0,4336.712
4640.0,4382.144
4786.95,4549.8135
4783.06,4715.5654
4821.43,4780.009
5430.0,4776.7295
5649.98,5198.71
5869.99,5591.404
5709.99,5749.297
5760.02,5644.612
5595.0,5676.2744
5512.06,5591.0073
5683.9,5350.366
6010.01,5593.402
6024.97,5872.333
5950.02,5979.7905
5915.93,5875.0884
5477.03,5837.6743
5689.99,5582.184
5861.77,5527.8867
5768.83,5781.433
5719.64,5764.016
6169.98,5697.399
6120.5,5969.2983
6463.0,6096.305
6753.98,6318.679
7019.98,6586.8887
7115.04,6967.6177
7357.09,7093.6284
7345.01,7214.282
6960.12,7371.213
7064.04,7054.073
7303.0,7018.9336
7079.99,7211.168
6506.98,7126.275
6245.05,6646.249
5811.03,6343.9136
6465.99,5887.581
6574.99,6256.126
7240.06,6487.762
7864.5,7008.1465
7699.19,7601.5107
7761.94,7683.2026
8038.0,7638.306
8212.0,7911.417
8119.51,8133.9126
8205.92,8079.767
8019.99,8179.8354
8138.0,8066.49
8700.01,8093.1934
9128.02,8490.024
9650.0,9014.828
9896.8,9465.764
9687.88,9797.036
9838.96,9854.051
10782.99,9871.104
10890.01,10367.032
11165.41,10911.61
11579.000000000002,11183.341
11699.99,11353.758
13550.05,11694.983
16599.0,13008.524
15880.000000000002,15543.867
14656.07,15817.154
14899.98,14581.485
16587.97,14416.48
16349.990000000002,16416.424
16033.29,16477.654
16334.98,15830.567
17539.83,16157.01
19102.66,17364.543
18860.02,18706.83
18856.25,19113.527
17295.2,18471.45
16488.98,17584.951
15492.64,16404.111
13326.610000000002,15702.808
13300.0,13373.465
13500.0,13785.057
13699.340000000002,13038.582
15689.01,13627.204
15459.99,15175.718
14182.110000000002,15462.062
14378.900000000001,14346.382
12440.01,14464.732
13716.360000000002,12890.601
13380.0,13355.187
14675.11,13358.213
14919.51,14414.6
15059.540000000003,14857.42
16960.39,14818.303
17069.79,16335.4
16150.030000000002,16827.434
14902.540000000003,16361.851
