Actual,Model_2
6837.91,6924.6245
6868.7,6742.073
6621.24,6844.271
7101.94,6690.9375
7027.55,6890.866
7248.6,7030.0024
7120.74,7171.135
6826.83,7129.6504
6841.37,6893.688
7125.14,6827.7075
7482.39,7018.926
7505.0,7384.5054
7538.67,7486.198
7693.1,7537.9795
7774.62,7611.5005
7738.98,7711.161
8778.57,7714.687
8620.0,8489.453
8826.96,8831.861
8972.05,8830.287
8894.16,8918.167
8871.96,8932.508
9021.83,8774.573
9142.92,8967.875
9986.4,9153.053
9800.01,9737.784
9539.4,9866.387
8722.77,9660.742
8561.52,8777.846
8810.79,8638.166
9309.37,8770.649
9791.98,9174.673
9316.42,9690.292
9381.27,9442.761
9680.04,9401.857
9733.93,9647.847
9775.53,9739.075
9511.43,9737.352
9068.65,9565.131
9170.0,9149.025
9179.15,9127.246
8720.34,9194.106
8900.35,8884.634
8841.18,8837.381
9204.07,8847.774
9575.89,9093.044
9427.07,9457.153
9697.72,9465.506
9448.27,9609.741
10200.77,9510.202
9518.04,10030.169
9666.24,9671.109
9789.06,9591.108
9621.16,9725.028
9666.3,9697.04
9746.99,9663.598
9782.01,9659.322
9772.43,9763.232
9885.0,9757.104
9280.4,9882.874
9465.13,9433.606
9473.34,9433.128
9342.1,9457.972
9426.02,9365.364
9525.59,9289.061
9465.14,9516.488
9386.32,9436.03
9310.23,9396.594
9358.95,9334.659
9294.69,9325.464
9685.69,9349.58
9624.89,9607.289
9296.49,9659.737
9249.49,9394.875
9162.21,9213.545
9012.0,9178.426
9116.35,9015.599
9192.56,9092.003
9138.55,9167.603
9232.0,9154.225
9086.54,9221.794
9058.26,9104.741
9135.46,9087.131
9069.41,9137.751
9344.2,9047.368
9257.39,9279.779
9436.06,9289.272
9232.43,9392.586
9288.34,9280.779
9234.03,9250.636
9302.75,9243.038
9242.62,9276.21
9255.85,9259.65
9197.6,9219.348
9133.72,9213.2705
9154.32,9128.622
9170.28,9148.793
9208.99,9176.563
9160.78,9187.966
9390.0,9170.278
9518.16,9328.255
9603.27,9447.486
9537.8,9570.402
9700.42,9546.843
9931.54,9651.541
11029.96,9902.393
10906.27,10807.914
11100.53,10908.501
11099.61,11105.896
11335.46,11064.585
11801.17,11289.3955
11071.35,11677.83
11219.81,11223.029
11191.97,11234.921
11744.910000000002,11234.612
11762.460000000001,11597.831
11594.230000000001,11790.847
11761.41,11643.245
11681.680000000002,11737.171
11892.92,11693.544
11392.08,11844.375
11564.33,11495.809
11780.0,11472.551
11760.540000000003,11646.727
11852.400000000001,11787.991
11911.000000000002,11876.779
12281.13,11888.527
11945.01,12238.748
11754.59,12084.967
11853.550000000001,11801.422
11531.34,11851.09
11662.96,11645.888
11648.130000000001,11617.071
11748.200000000003,11679.003
11318.42,11781.875
11461.430000000002,11428.648
11330.38,11453.313
11526.910000000002,11382.299
11465.840000000002,11494.861
11711.16,11527.988
11649.51,11679.492
11921.970000000001,11723.121
11388.54,11859.477
10140.85,11508.005
10446.25,10485.109
10166.69,10304.465
10256.2,10160.145
10373.44,10192.4375
10126.65,10231.809
10219.2,10133.092
10336.87,10193.057
10387.89,10309.359
10440.92,10354.87
10332.83,10421.821
10671.77,10382.692
10785.31,10576.145
10954.01,10799.726
10939.99,10937.054
10933.39,10941.65
11080.65,10963.644
10920.28,11090.284
10417.22,10938.647
10529.61,10566.466
10241.46,10504.566
10736.32,10315.106
10686.67,10603.2
10728.6,10694.924
10774.25,10765.588
10696.12,10758.195
10840.48,10791.781
10776.59,10820.703
10619.13,10797.315
10570.4,10682.011
10542.06,10555.65
10666.63,10581.525
10792.21,10668.4795
10599.66,10775.211
10666.39,10663.861
10925.57,10667.003
11050.64,10849.686
11293.22,11049.269
11369.02,11322.184
11528.250000000002,11394.482
11420.56,11526.441
11417.89,11472.511
11505.120000000003,11465.633
11319.32,11513.792
11360.2,11396.408
11503.140000000001,11394.389
11751.470000000001,11518.137
11909.99,11729.16
12780.96,11941.44
12968.520000000002,12722.634
12923.070000000002,13020.303
13111.730000000001,12988.258
13028.83,13152.907
13052.19,13171.445
13636.170000000002,13117.48
13266.4,13604.041
13455.700000000003,13419.279
13560.100000000002,13448.353
13791.000000000002,13546.299
13761.5,13880.595
13549.370000000003,13859.577
14023.53,13619.787
14144.01,13916.618
15590.020000000002,14105.782
15579.92,15331.031
14818.300000000001,15719.909
15475.1,15053.784
15328.410000000002,15412.247
15297.21,15454.753
15684.24,15390.717
16291.860000000002,15788.517
16320.700000000003,16192.89
16070.450000000003,16390.12
15957.0,16161.349
16713.57,16092.342
17659.38,16659.477
17776.12,17539.672
17802.82,17981.504
18655.67,17916.182
18703.8,18557.125
18414.43,18774.73
18368.0,18373.95
19160.01,18475.945
18719.11,18970.418
17149.47,18978.338
17139.52,17461.824
17719.85,17137.21
18184.99,17623.807
19695.87,18151.232
