Actual,Model_7
3920.75,3817.6057
3882.35,3979.32
4193.0,4022.5308
4174.5,4226.4126
4174.69,4302.085
4378.51,4246.657
4378.48,4412.1533
4379.999999999999,4450.4775
4310.0,4535.605
4208.59,4427.064
4292.43,4349.6323
4369.0,4364.7505
4423.0,4466.2397
4640.0,4511.6465
4786.95,4679.3525
4783.06,4842.175
4821.43,4901.889
5430.0,4900.502
5649.98,5328.436
5869.99,5708.0415
5709.99,5865.8027
5760.02,5761.1973
5595.0,5791.517
5512.06,5703.585
5683.9,5475.5054
6010.01,5710.2847
6024.97,5990.032
5950.02,6090.4243
5915.93,5988.474
5477.03,5952.6978
5689.99,5692.1826
5861.77,5650.22
5768.83,5896.5034
5719.64,5875.317
6169.98,5809.601
6120.5,6088.2515
6463.0,6204.5566
6753.98,6430.3506
7019.98,6696.8867
7115.04,7070.034
7357.09,7192.555
7345.01,7317.4673
6960.12,7464.118
7064.04,7148.3735
7303.0,7118.543
7079.99,7315.3
6506.98,7222.052
6245.05,6745.827
5811.03,6446.845
6465.99,6000.373
6574.99,6375.109
7240.06,6594.522
7864.5,7118.5195
7699.19,7708.802
7761.94,7779.544
8038.0,7739.856
8212.0,8010.4634
8119.51,8229.171
8205.92,8175.32
8019.99,8271.43
8138.0,8156.2695
8700.01,8188.506
9128.02,8589.584
9650.0,9106.985
9896.8,9557.121
9687.88,9884.275
9838.96,9941.37
10782.99,9960.197
10890.01,10467.184
11165.41,10985.444
11579.000000000002,11257.651
11699.99,11434.512
13550.05,11765.412
16599.0,13094.598
15880.000000000002,15625.283
14656.07,15880.837
14899.98,14655.268
16587.97,14518.784
16349.990000000002,16473.121
16033.29,16515.398
16334.98,15898.027
17539.83,16216.101
19102.66,17396.293
18860.02,18696.508
18856.25,19104.377
17295.2,18510.936
16488.98,17615.764
15492.64,16463.58
13326.610000000002,15773.751
13300.0,13508.255
13500.0,13837.904
13699.340000000002,13172.195
15689.01,13709.385
15459.99,15260.364
14182.110000000002,15526.146
14378.900000000001,14430.1455
12440.01,14539.669
13716.360000000002,12962.206
13380.0,13438.465
14675.11,13423.403
14919.51,14505.175
15059.540000000003,14928.09
16960.39,14924.999
17069.79,16437.207
16150.030000000002,16897.883
14902.540000000003,16401.805
14400.0,14856.685
14907.090000000002,14744.127
13238.78,14493.29
13740.010000000002,13371.741
14210.0,13593.733
13474.99,14282.009
13539.93,13587.647
10900.0,13758.096
10988.79,11314.276
10961.97,10723.783
11474.98,11200.384
12799.94,11337.832
11530.0,12580.047
10760.05,11872.261
10799.18,10966.764
11349.99,10795.016
11175.27,11232.717
11089.0,11387.637
11491.000000000002,11108.887
11879.95,11421.408
11251.0,11930.311
10237.51,11526.246
10285.1,10547.487
9224.52,10212.222
8873.03,9495.366
9199.96,8774.36
8184.81,9027.499
6939.99,8520.771
7652.14,7342.8315
7599.0,7236.315
8138.859850894632,7782.808
8683.92,8092.6978
8533.98,8531.762
8063.88,8598.113
8903.0,8127.6406
8539.9,8691.504
9449.99,8642.02
10000.09,9196.234
10159.98,9885.062
11039.55,10115.328
10383.43,10820.461
11153.0,10662.447
11200.99,11000.336
10437.6,11460.232
9811.04,10745.016
10131.04,10231.44
9694.51,10138.926
9590.0,9923.512
10324.0,9647.196
10569.04,10140.955
10326.76,10617.35
10920.0,10646.591
11039.0,10836.562
11464.480000000001,11095.378
11515.0,11441.596
11454.000000000002,11473.921
10716.48,11607.285
9910.0,10994.578
9271.64,10155.444
9227.0,9546.404
8770.22,9086.691
9533.57,9038.469
9131.34,9339.732
9150.0,9336.982
8170.0,9216.349
8240.98,8520.018
8260.0,8178.0522
7824.8,8333.999
8189.99,8009.2344
8600.0,8021.845
8909.98,8554.565
8885.0,8839.705
8722.9,9008.684
8898.03,8838.666
8546.86,8779.458
8470.15,8741.492
8134.23,8567.566
7795.51,8228.187
7949.3,7972.871
7090.14,7995.481
6840.23,7391.102
6923.91,6977.2524
6813.01,7037.595
7056.0,6839.305
7405.21,7050.7715
6796.1,7383.6123
6770.76,7033.5063
6601.39,6815.32
6895.8,6716.92
7018.0,6927.4805
6782.72,7064.377
6843.9,6923.7676
6953.79,6862.541
7923.0,6976.4946
7877.41,7660.286
7999.01,8020.444
8355.0,8072.692
8064.92,8339.56
7885.02,8190.833
8173.0,8023.4917
8278.0,8166.0815
8856.98,8286.875
8915.31,8739.52
8787.02,8918.049
8934.01,8908.2
9619.99,8961.461
8869.99,9526.285
9266.0,9226.811
8915.35,9172.101
9348.0,9137.018
9419.0,9302.333
9246.01,9458.762
9071.48,9344.833
9247.84,9127.165
9750.0,9243.288
9713.99,9685.57
9864.0,9772.409
9659.01,9931.747
9365.0,9756.052
9187.56,9493.657
9310.0,9314.424
9002.2,9302.162
8400.0,9181.252
8465.94,8645.487
8679.71,8488.556
8663.34,8647.969
8462.0,8676.783
8330.0,8596.784
8041.46,8348.406
8239.81,8187.6484
8233.49,8208.229
8526.98,8302.337
8381.24,8502.408
7977.11,8483.917
7501.95,8157.2144
7575.01,7708.109
7457.0,7593.1987
7333.96,7520.4624
7338.99,7456.0913
7099.0,7368.835
7461.29,7243.588
7375.96,7424.789
7485.01,7458.697
7521.01,7551.48
7640.03,7531.6797
7714.26,7630.8066
7487.0,7723.2456
7625.0,7602.371
7658.84,7617.483
7691.08,7656.2876
7603.44,7736.752
7491.73,7632.1226
6764.99,7563.8164
6872.0,6984.11
6530.0,6874.6235
6292.78,6682.8374
6635.98,6417.3643
6388.9,6616.716
6483.98,6536.106
6449.61,6523.375
6712.46,6549.7754
6741.21,6705.5073
6761.51,6808.431
6718.84,6778.6094
6045.0,6794.2856
6149.98,6297.371
6136.97,6207.5415
6252.0,6125.628
6070.78,6296.171
6133.73,6195.3813
5853.98,6173.356
