Actual,Model_20
-65.88000000000008,40.190075
30.790000000000056,21.124653
-247.46,42.086334
480.6999999999995,19.655191
-74.38999999999947,57.24978
221.05000000000015,40.99244
-127.86000000000072,45.147255
-293.9099999999998,24.463102
14.540000000000111,9.535173
283.77000000000015,29.361311
357.24999999999983,53.54203
22.60999999999987,58.11406
33.66999999999996,32.69239
154.43000000000038,27.031622
81.51999999999927,30.694036
-35.64000000000042,28.4587
1039.59,20.323397
-158.56999999999985,52.385845
206.95999999999927,-10.476352
145.09000000000043,4.219013
-77.88999999999939,9.730512
-22.20000000000042,-7.3214483
149.87000000000083,-13.153966
121.09000000000032,11.123682
843.4799999999993,-0.8303073
-186.38999999999947,14.238781
-260.6100000000006,-19.924479
-816.6299999999992,-37.64022
-161.24999999999983,-87.74311
249.27000000000032,-22.383533
498.5799999999997,16.380505
482.60999999999893,27.713833
-475.5599999999997,8.377516
64.85000000000026,-46.159935
298.7700000000005,-8.811551
53.88999999999963,8.570274
41.60000000000049,-11.21053
-264.10000000000053,-16.634312
-442.78000000000065,-29.796083
101.35000000000007,-48.475986
9.149999999999295,-2.4785235
-458.80999999999943,4.242601
180.01,-33.126793
-59.17000000000002,-0.07327787
362.88999999999965,-0.097971626
371.8199999999994,21.090746
-148.81999999999974,21.54113
270.64999999999975,-8.885632
-249.44999999999897,4.4077177
752.5000000000001,-20.590103
-682.7299999999996,26.134907
148.1999999999987,-59.2561
122.82000000000004,-8.794966
-167.89999999999952,-1.5983938
45.139999999999496,-15.01337
80.69000000000075,-7.0992045
35.02000000000041,-10.496992
-9.580000000000013,-0.2759878
112.56999999999995,-10.996764
-604.6000000000005,-1.4701337
184.72999999999936,-59.225143
8.210000000001049,-1.1513262
-131.23999999999992,1.0486295
83.91999999999976,-9.913924
99.56999999999958,-15.465597
-60.450000000000855,12.015975
-78.81999999999975,-11.907116
-76.09000000000005,-6.9377737
48.72000000000103,-9.258986
-64.26000000000009,1.407979
391.00000000000006,2.9021354
-60.800000000000985,16.641079
-328.39999999999975,-3.0276833
-46.99999999999988,-30.938631
-87.28000000000078,-15.6086
-150.20999999999896,-4.3714657
104.35000000000068,-12.072601
76.20999999999938,10.291466
-54.01000000000034,8.651727
93.45000000000039,2.513301
-145.45999999999907,9.486892
-28.280000000000516,-9.145838
77.19999999999906,3.4391325
-66.04999999999914,10.069591
274.79000000000093,-3.0118349
-86.81000000000132,19.528404
178.66999999999985,0.020337267
-203.62999999999911,2.4808674
55.91000000000015,-16.022497
-54.30999999999937,-2.9023716
68.71999999999917,-0.5741557
-60.129999999999185,2.4056804
13.229999999999443,-7.887562
-58.24999999999995,-7.7851014
-63.880000000001154,-4.5568533
20.60000000000032,-12.300373
15.960000000001202,1.7706454
38.70999999999893,3.5353277
-48.20999999999904,2.5236208
229.21999999999937,-4.30881
128.1600000000001,4.2009535
85.1100000000004,2.2357726
-65.4700000000013,-2.4166048
162.62000000000086,-14.51544
231.12000000000054,-1.7509791
1098.4199999999983,-4.2959104
-123.68999999999868,-12.859853
194.26,-55.860527
-0.9199999999997304,-37.90522
235.84999999999883,-46.965614
465.71000000000083,-33.850285
-729.8199999999996,-35.432526
148.45999999999933,-108.960945
-27.8400000000002,-40.908276
552.9400000000005,-46.876057
17.549999999998953,-24.792833
-168.22999999999942,-45.188404
167.1800000000004,-70.07565
-79.72999999999954,-39.58255
211.2399999999997,-55.392082
-500.8400000000003,-67.3763
172.25000000000026,-101.804184
215.6700000000003,-56.487083
-19.459999999999056,-52.74174
91.85999999999852,-53.49656
58.60000000000008,-56.288795
370.1299999999995,-51.51553
-336.11999999999904,-55.5056
-190.4199999999999,-90.995316
98.95999999999917,-93.37734
-322.2099999999992,-49.402187
131.61999999999887,-85.20261
-14.830000000000227,-49.993732
100.07000000000163,-40.85336
-429.78000000000065,-40.276558
143.01000000000022,-87.0539
-131.05000000000098,-44.38088
196.53000000000085,-60.72151
-61.06999999999984,-32.88649
245.3199999999998,-38.98437
-61.64999999999973,-34.64085
272.45999999999907,-53.13647
-533.4299999999987,-62.529682
-1247.6900000000003,-103.77858
305.3999999999999,-147.24033
-279.5599999999994,-51.23321
89.51000000000016,-61.30126
117.23999999999994,-29.035738
-246.79000000000096,-26.216963
92.55000000000123,-43.30615
117.66999999999996,-17.567514
51.01999999999864,-18.865595
53.03000000000094,-19.003069
-108.09000000000029,-15.6804695
338.9400000000003,-29.120876
113.53999999999907,-14.544557
168.70000000000095,-21.599232
-14.020000000000234,-30.489721
-6.600000000000662,-39.38021
147.26000000000047,-34.961502
-160.36999999999884,-22.245323
-503.0600000000014,-45.62294
112.39000000000094,-74.33735
-288.1500000000014,-29.885277
494.86000000000035,-46.44668
-49.64999999999968,-1.8821877
41.93000000000039,-25.668541
45.64999999999978,-18.521725
-78.12999999999909,-24.233723
144.35999999999862,-32.594955
-63.88999999999938,-23.343643
-157.46000000000083,-31.347736
-48.729999999999606,-45.839287
-28.340000000000185,-39.73661
124.56999999999965,-16.541065
125.57999999999993,-9.798564
-192.54999999999913,-13.458031
66.7299999999995,-42.939426
259.18000000000023,-21.97922
125.06999999999964,-15.561423
242.5799999999998,-19.03108
