Actual,Model_23
260.73000000000025,58.22537
-38.4000000000003,69.03681
310.65000000000015,63.155643
-18.500000000000234,70.31573
0.18999999999929512,64.881996
203.82000000000082,50.109966
-0.03000000000086426,68.18912
1.5200000000005394,58.28065
-70.0,62.966938
-101.40999999999973,45.396774
83.8400000000002,50.069424
76.56999999999945,55.41065
54.00000000000005,63.644356
217.00000000000017,57.269314
146.94999999999976,65.64345
-3.889999999999479,65.8222
38.37000000000012,58.99714
608.5699999999995,51.36456
219.97999999999954,79.31863
220.0100000000004,82.53397
-159.99999999999986,57.853485
50.03000000000033,38.22563
-165.02000000000032,49.38648
-82.93999999999967,40.419323
171.8399999999994,25.766342
326.1100000000007,68.19059
14.959999999999853,65.45216
-74.94999999999982,54.615658
-34.09000000000039,35.500107
-438.90000000000043,41.894314
212.9599999999998,30.787283
171.78000000000043,40.115257
-92.94000000000045,67.13871
-49.18999999999947,45.156837
450.33999999999946,40.809265
-49.479999999999585,61.972923
342.49999999999983,56.560936
290.97999999999985,56.32321
265.99999999999966,59.522343
95.06000000000009,68.12646
242.05000000000032,47.31183
-12.079999999999952,41.65364
-384.89000000000044,48.719746
103.91999999999996,11.72702
238.95999999999987,32.360313
-223.01000000000033,48.297367
-573.0100000000003,34.977116
-261.9299999999995,3.4332356
-434.0200000000006,22.874962
654.96,12.148658
109.00000000000009,73.22074
665.0700000000008,63.27174
624.4399999999995,73.66339
-165.31000000000043,76.68708
62.75000000000018,41.779324
276.06000000000046,25.16632
173.99999999999986,47.99699
-92.48999999999985,43.601868
86.4100000000001,21.666443
-185.9300000000003,33.990837
118.01000000000015,17.268742
562.0100000000002,26.253952
428.0100000000001,49.650738
521.9799999999997,58.839394
246.7999999999992,45.167896
-208.92000000000013,33.530502
151.07999999999998,12.385275
944.0300000000004,21.943233
107.0200000000007,39.240288
275.4,46.499886
413.59000000000003,12.664278
120.9899999999995,0.038028315
1850.0599999999997,12.359107
3048.9500000000003,49.3522
-718.9999999999999,95.4724
-1223.9300000000003,-48.040348
243.90999999999968,-145.68094
1687.9900000000016,-66.67934
-237.9800000000015,66.20661
-316.699999999999,-76.60144
301.6899999999988,-139.97299
1204.8500000000026,-65.00901
1562.829999999998,-25.116802
-242.63999999999947,-37.070423
-3.7700000000001412,-98.69646
-1561.0499999999993,-194.97778
-806.220000000001,-168.98299
-996.3399999999998,-181.75815
-2166.029999999999,-128.17711
-26.61000000000046,-217.87257
199.99999999999991,11.839064
199.34000000000012,-113.60522
1989.67,3.4468725
-229.02000000000046,29.090418
-1277.8799999999992,-45.241474
196.78999999999874,-139.18942
-1938.8899999999994,-52.125504
1276.3500000000001,-150.30714
-336.3600000000004,-11.897533
1295.110000000001,-32.53451
244.39999999999938,5.9151425
140.03000000000088,-31.102274
1900.8499999999979,-87.28241
109.4000000000013,-8.907009
-919.7600000000001,-70.95247
-1247.4899999999998,-124.62711
-502.5400000000009,-201.96132
507.0900000000005,-49.489166
-1668.3099999999993,-97.89372
501.22999999999985,-128.26741
469.9899999999999,-20.849205
-735.0100000000001,2.7856693
64.9400000000008,-102.085396
-2639.9300000000003,-29.230707
88.7900000000007,-212.16832
-26.820000000001706,-57.27249
513.0100000000001,29.250006
1324.9600000000007,-15.335494
-1269.9400000000005,50.12434
-769.9500000000006,-71.7165
39.130000000000734,-81.32495
550.8099999999996,-23.693409
-174.71999999999932,15.413025
-86.27000000000052,1.1433504
401.9999999999998,-41.775505
388.9500000000007,6.5509143
-628.9500000000007,16.965046
-1013.4899999999997,-41.68668
47.59000000000006,-78.655815
-1060.5799999999997,-29.53035
-351.48999999999967,-42.44113
326.92999999999824,-44.016373
-1015.1499999999987,30.87316
-1244.8200000000008,-6.8043537
712.1500000000007,-49.70072
-53.140000000000335,14.520364
539.8598508946319,79.66582
545.0601491053687,1.1967921
-149.94000000000042,3.302027
-470.0999999999996,28.408575
839.1200000000001,-16.162182
-363.10000000000053,46.597553
910.0900000000003,16.544884
550.1000000000004,36.723736
159.8899999999991,39.807877
879.5699999999997,8.727651
-656.1199999999991,24.15351
769.5699999999997,-25.179457
47.98999999999991,-2.7741115
-763.3899999999994,8.233407
-626.5599999999995,-76.05596
319.9999999999997,-46.107967
-436.5300000000008,-21.104618
-104.51000000000013,-11.832297
733.9999999999999,-16.58087
245.04000000000065,25.362028
-242.28000000000077,30.094385
593.24,-0.20153798
118.99999999999983,-4.630566
425.48,6.10311
50.520000000000714,2.6478267
-60.99999999999988,-17.808556
-737.5200000000003,-6.6742506
-806.4799999999996,-61.048058
-638.3600000000006,-69.63412
-44.63999999999951,-35.69347
-456.78000000000065,-35.87001
763.3500000000004,18.68808
-402.22999999999956,19.815147
18.66000000000004,17.246628
-980.0,-1.2228274
70.97999999999975,-29.247662
19.02000000000011,-9.127778
-435.19999999999993,33.643284
365.1899999999993,5.0748177
410.01000000000056,15.643376
309.9799999999994,55.467773
-24.9799999999995,31.700584
-162.10000000000028,28.403416
175.13000000000085,-0.41641054
-351.1700000000001,4.198742
-76.71000000000109,18.153664
-335.92000000000013,3.1958807
-338.7199999999994,-6.23566
153.7899999999998,8.341027
-859.1600000000001,24.780067
-249.9100000000009,-8.569036
83.68000000000039,7.0617437
-110.89999999999955,42.53672
242.98999999999995,21.282768
349.21000000000026,52.7006
-609.1099999999996,55.310028
-25.34000000000026,15.188201
-169.37,20.401531
294.4099999999998,33.129135
122.20000000000003,51.85401
-235.27999999999957,47.751896
61.17999999999957,27.219221
109.89000000000031,31.923197
969.2100000000002,43.9122
-45.5900000000001,66.61129
121.60000000000059,59.608955
355.98999999999995,27.233225
-290.08000000000004,38.76226
-179.89999999999958,13.057166
287.9799999999999,13.614066
105.00000000000017,29.79253
578.9799999999997,29.590927
58.32999999999985,41.387173
-128.28999999999905,25.604544
146.98999999999955,14.596288
685.9799999999998,13.450792
-750.0000000000002,34.99407
396.0100000000002,-13.990974
-350.6499999999995,0.15523152
432.6499999999999,13.169579
71.00000000000033,13.193904
-172.98999999999995,15.931225
-174.5300000000007,-2.9948812
176.36000000000058,-11.461522
502.15999999999985,16.397089
-36.01000000000009,27.647123
150.01000000000005,10.459899
-204.98999999999984,11.151324
-294.0100000000003,-11.513859
-177.44000000000045,-14.289142
122.44000000000077,-4.199715
-307.7999999999994,3.9414847
-602.2000000000006,4.6270127
65.94000000000078,-25.265701
213.76999999999845,2.4605963
-16.369999999999283,27.342321
-201.34000000000006,16.204699
-131.99999999999986,14.9423685
-288.5399999999999,-4.784994
198.34999999999974,11.711909
-6.319999999999461,17.730553
293.49000000000007,30.435307
-145.73999999999992,31.469864
-404.13000000000005,20.186659
-475.15999999999985,-1.2799548
73.06000000000063,-5.9161158
-118.01000000000015,17.548851
-123.03999999999986,25.815731
5.030000000000055,26.695492
-239.98999999999967,21.43867
362.2900000000002,23.11416
-85.32999999999987,38.381905
109.05000000000014,35.982555
35.99999999999981,35.064465
119.01999999999973,25.16632
74.2300000000007,31.374775
-227.26000000000022,30.828932
138.00000000000006,16.031843
33.84000000000005,24.155352
32.23999999999995,29.448662
-87.64000000000017,31.124887
-111.7099999999999,17.360884
-726.7399999999998,20.606453
107.01000000000042,-8.763638
-341.9999999999999,24.42035
-237.2200000000002,27.2218
343.2000000000001,22.375189
-247.08000000000004,53.88627
95.07999999999998,38.666435
-34.37000000000022,37.651043
262.85000000000025,43.12679
28.750000000000327,47.395493
20.299999999999915,48.131516
-42.66999999999974,33.60053
-673.8400000000001,38.771843
