Actual,Model_3
3920.75,3753.1838
3882.35,3976.9963
4193.0,3967.1118
4174.5,4224.8135
4174.69,4242.266
4378.51,4202.0557
4378.48,4390.7124
4379.999999999999,4391.9946
4310.0,4473.163
4208.59,4372.276
4292.43,4287.2354
4369.0,4333.9404
4423.0,4422.3853
4640.0,4464.846
4786.95,4655.154
4783.06,4798.588
4821.43,4837.706
5430.0,4853.7666
5649.98,5357.259
5869.99,5653.537
5709.99,5834.3184
5760.02,5650.73
5595.0,5733.277
5512.06,5597.2544
5683.9,5399.6836
6010.01,5660.7373
6024.97,5961.8525
5950.02,6010.348
5915.93,5902.0464
5477.03,5868.0283
5689.99,5537.773
5861.77,5639.6396
5768.83,5839.88
5719.64,5779.3384
6169.98,5734.96
6120.5,6092.194
6463.0,6105.795
6753.98,6414.0737
7019.98,6662.199
7115.04,7020.5674
7357.09,7129.005
7345.01,7282.864
6960.12,7369.632
7064.04,6991.9033
7303.0,7073.2036
7079.99,7265.353
6506.98,7104.924
6245.05,6554.64
5811.03,6348.4434
6465.99,5858.1157
6574.99,6444.4497
7240.06,6532.968
7864.5,7153.7373
7699.19,7729.469
7761.94,7641.819
8038.0,7666.8506
8212.0,7964.707
8119.51,8165.98
8205.92,8056.022
8019.99,8201.051
8138.0,8020.6484
8700.01,8120.3384
9128.02,8612.011
9650.0,9088.793
9896.8,9575.001
9687.88,9831.192
9838.96,9759.747
10782.99,9937.563
10890.01,10614.915
11165.41,10911.203
11579.000000000002,11227.828
11699.99,11451.5625
13550.05,11694.12
16599.0,13467.137
15880.000000000002,16364.482
14656.07,15606.89
14899.98,14217.445
16587.97,14495.294
16349.990000000002,16908.365
16033.29,16393.27
16334.98,15691.857
17539.83,16226.17
19102.66,17684.125
18860.02,19117.871
18856.25,19007.705
17295.2,18369.516
16488.98,17074.63
15492.64,16127.479
13326.610000000002,15411.6875
13300.0,12788.325
13500.0,13836.437
13699.340000000002,13108.176
15689.01,13679.996
15459.99,15733.514
14182.110000000002,15396.198
14378.900000000001,13989.537
12440.01,14541.568
13716.360000000002,12358.241
13380.0,13735.719
14675.11,13257.891
14919.51,14771.068
15059.540000000003,14941.49
16960.39,14856.696
17069.79,16881.002
16150.030000000002,16860.08
14902.540000000003,16059.494
14400.0,14362.172
14907.090000000002,14573.598
13238.78,14525.376
13740.010000000002,12779.761
14210.0,13670.722
