Actual,Model_25
3920.75,3820.089
3882.35,3978.7686
4193.0,4021.4805
4174.5,4222.3384
4174.69,4297.7183
4378.51,4241.934
4378.48,4404.1665
4379.999999999999,4442.273
4310.0,4528.243
4208.59,4421.293
4292.43,4344.8794
4369.0,4358.226
4423.0,4457.6973
4640.0,4502.674
4786.95,4667.904
4783.06,4830.4097
4821.43,4890.042
5430.0,4885.693
5649.98,5307.578
5869.99,5683.5103
5709.99,5837.067
5760.02,5736.414
5595.0,5762.9316
5512.06,5678.9463
5683.9,5452.441
6010.01,5682.528
6024.97,5960.148
5950.02,6060.0312
5915.93,5959.008
5477.03,5924.17
5689.99,5670.026
5861.77,5622.912
5768.83,5866.6826
5719.64,5848.5713
6169.98,5782.5273
6120.5,6056.737
6463.0,6171.935
6753.98,6395.297
7019.98,6659.315
7115.04,7031.7505
7357.09,7151.5337
7345.01,7275.0815
6960.12,7420.849
7064.04,7110.8657
7303.0,7077.0537
7079.99,7279.313
6506.98,7181.0264
6245.05,6717.417
5811.03,6418.1147
6465.99,5981.39
6574.99,6344.0146
7240.06,6558.7817
7864.5,7076.2554
7699.19,7661.3823
7761.94,7730.8843
8038.0,7686.6797
8212.0,7955.5317
8119.51,8172.79
8205.92,8121.5405
8019.99,8214.167
8138.0,8101.209
8700.01,8133.702
9128.02,8529.87
9650.0,9046.9375
9896.8,9491.456
9687.88,9814.026
9838.96,9898.3
10782.99,9909.491
10890.01,10403.485
11165.41,10921.785
11579.000000000002,11204.157
11699.99,11370.283
13550.05,11699.731
16599.0,13043.972
15880.000000000002,15623.91
14656.07,15891.093
14899.98,14644.925
16587.97,14484.858
16349.990000000002,16485.385
16033.29,16524.062
16334.98,15887.745
17539.83,16206.8125
19102.66,17437.678
18860.02,18799.793
18856.25,19209.775
17295.2,18580.904
16488.98,17677.46
15492.64,16490.422
13326.610000000002,15781.473
13300.0,13480.601
13500.0,13824.914
13699.340000000002,13104.425
15689.01,13668.101
15459.99,15251.004
14182.110000000002,15531.172
14378.900000000001,14412.708
12440.01,14509.162
13716.360000000002,12947.845
13380.0,13408.331
14675.11,13386.921
14919.51,14490.723
15059.540000000003,14912.216
16960.39,14888.542
17069.79,16446.168
16150.030000000002,16912.14
14902.540000000003,16422.51
14400.0,14845.376
14907.090000000002,14734.186
13238.78,14458.3
13740.010000000002,13332.577
14210.0,13546.113
13474.99,14246.333
13539.93,13551.812
10900.0,13724.448
10988.79,11257.207
10961.97,10643.336
11474.98,11138.051
12799.94,11269.635
11530.0,12524.414
10760.05,11827.765
10799.18,10914.865
11349.99,10749.773
11175.27,11186.182
11089.0,11341.862
11491.000000000002,11055.918
11879.95,11370.411
11251.0,11884.514
10237.51,11481.571
10285.1,10505.759
9224.52,10162.675
8873.03,9456.483
9199.96,8727.551
8184.81,8998.945
6939.99,8502.829
7652.14,7320.105
7599.0,7195.0835
8138.859850894632,7750.832
8683.92,8079.93
8533.98,8542.731
8063.88,8587.8
8903.0,8128.153
8539.9,8673.839
9449.99,8617.265
10000.09,9189.379
10159.98,9873.491
11039.55,10072.611
10383.43,10771.886
11153.0,10609.915
11200.99,10939.837
10437.6,11404.297
9811.04,10670.883
10131.04,10161.535
9694.51,10069.306
9590.0,9860.764
10324.0,9583.1455
10569.04,10072.843
10326.76,10546.178
10920.0,10590.129
11039.0,10777.174
11464.480000000001,11030.065
11515.0,11377.467
11454.000000000002,11411.222
10716.48,11553.751
9910.0,10931.0205
9271.64,10090.308
9227.0,9490.776
8770.22,9004.801
9533.57,8976.863
9131.34,9266.898
9150.0,9273.979
8170.0,9158.999
8240.98,8470.984
8260.0,8118.122
7824.8,8265.405
8189.99,7966.0547
8600.0,7947.918
8909.98,8467.098
8885.0,8760.679
8722.9,8934.552
8898.03,8762.225
8546.86,8704.122
8470.15,8678.334
8134.23,8503.002
7795.51,8158.833
7949.3,7911.7817
7090.14,7935.2637
6840.23,7323.4585
6923.91,6901.009
6813.01,6982.061
7056.0,6772.8696
7405.21,6992.2607
6796.1,7320.6763
6770.76,6977.296
6601.39,6750.849
6895.8,6662.6914
7018.0,6863.8066
6782.72,7016.0327
6843.9,6868.4097
6953.79,6811.923
7923.0,6923.158
7877.41,7579.5522
7999.01,7940.662
8355.0,8002.147
8064.92,8271.155
7885.02,8116.3267
8173.0,7958.358
8278.0,8103.2935
8856.98,8222.348
8915.31,8673.589
8787.02,8846.911
8934.01,8845.314
9619.99,8893.517
8869.99,9451.233
9266.0,9111.334
8915.35,9090.873
9348.0,9066.966
9419.0,9232.518
9246.01,9393.839
9071.48,9280.315
9247.84,9042.164
9750.0,9173.605
9713.99,9614.853
9864.0,9698.891
9659.01,9868.822
9365.0,9691.364
9187.56,9413.109
9310.0,9248.215
9002.2,9235.5
8400.0,9127.121
8465.94,8579.784
8679.71,8423.867
8663.34,8590.79
8462.0,8614.238
8330.0,8581.436
8041.46,8306.719
8239.81,8167.7183
8233.49,8152.0723
8526.98,8246.228
8381.24,8446.936
7977.11,8430.27
7501.95,8106.911
7575.01,7649.4287
7457.0,7528.9204
7333.96,7481.1562
7338.99,7429.2954
7099.0,7337.7974
7461.29,7207.69
7375.96,7359.4214
7485.01,7410.032
7521.01,7516.39
7640.03,7509.125
7714.26,7608.692
7487.0,7715.394
7625.0,7573.288
7658.84,7565.325
7691.08,7620.291
7603.44,7702.803
7491.73,7625.223
6764.99,7555.2144
6872.0,6965.344
6530.0,6814.399
6292.78,6629.371
6635.98,6360.8623
