Actual,Model_14
-65.88000000000008,32.888466
30.790000000000056,17.838541
-247.46,35.674435
480.6999999999995,15.95555
-74.38999999999947,43.816006
221.05000000000015,35.521114
-127.86000000000072,40.041546
-293.9099999999998,21.87726
14.540000000000111,7.6687675
283.77000000000015,26.470299
357.24999999999983,43.15554
22.60999999999987,46.989704
33.66999999999996,30.276455
154.43000000000038,28.028954
81.51999999999927,30.971565
-35.64000000000042,27.434462
1039.59,20.091202
-158.56999999999985,34.070446
206.95999999999927,-18.364717
145.09000000000043,9.19204
-77.88999999999939,13.060484
-22.20000000000042,-2.2901876
149.87000000000083,-4.073298
121.09000000000032,16.837523
843.4799999999993,5.1835437
-186.38999999999947,10.144777
-260.6100000000006,-12.318433
-816.6299999999992,-26.019045
-161.24999999999983,-76.016525
249.27000000000032,-22.99756
498.5799999999997,16.689728
482.60999999999893,27.31947
-475.5599999999997,12.276917
64.85000000000026,-38.30769
298.7700000000005,-0.23397157
53.88999999999963,10.799346
41.60000000000049,-7.321817
-264.10000000000053,-10.788894
-442.78000000000065,-24.482504
101.35000000000007,-42.068882
9.149999999999295,6.0684648
-458.80999999999943,5.875706
180.01,-23.59316
-59.17000000000002,10.174631
362.88999999999965,6.2626977
371.8199999999994,20.091938
-148.81999999999974,20.366518
270.64999999999975,-7.075248
-249.44999999999897,9.3601055
752.5000000000001,-10.568493
-682.7299999999996,25.766712
148.1999999999987,-51.698708
122.82000000000004,-2.2208977
-167.89999999999952,3.208043
45.139999999999496,-10.4144335
80.69000000000075,-3.9041274
35.02000000000041,-5.6400614
-9.580000000000013,1.1920007
112.56999999999995,-6.6045923
-604.6000000000005,1.8004991
184.72999999999936,-45.541485
8.210000000001049,2.492293
-131.23999999999992,2.1978106
83.91999999999976,-7.653524
99.56999999999958,-8.988092
-60.450000000000855,10.609167
-78.81999999999975,-8.823713
-76.09000000000005,-3.7754986
48.72000000000103,-6.880646
-64.26000000000009,1.0040333
391.00000000000006,0.19651063
-60.800000000000985,14.237307
-328.39999999999975,-2.0377216
-46.99999999999988,-29.593006
-87.28000000000078,-13.926844
-150.20999999999896,-4.336821
104.35000000000068,-10.421067
76.20999999999938,12.3952265
-54.01000000000034,5.971533
93.45000000000039,-1.808475
-145.45999999999907,4.428357
-28.280000000000516,-9.737751
77.19999999999906,1.6969327
-66.04999999999914,7.5220795
274.79000000000093,-4.38068
-86.81000000000132,15.936016
178.66999999999985,0.58755654
-203.62999999999911,8.981591
55.91000000000015,-10.257794
-54.30999999999937,3.8239129
68.71999999999917,4.138666
-60.129999999999185,8.324442
13.229999999999443,4.6373324
-58.24999999999995,2.324965
-63.880000000001154,3.622677
20.60000000000032,3.2426882
15.960000000001202,8.598285
38.70999999999893,9.298187
-48.20999999999904,7.8117704
229.21999999999937,5.630243
128.1600000000001,16.888384
85.1100000000004,11.523942
-65.4700000000013,10.886696
162.62000000000086,0.14343749
231.12000000000054,12.621156
1098.4199999999983,14.8546505
-123.68999999999868,20.764566
194.26,-12.907765
-0.9199999999997304,-8.074055
235.84999999999883,-23.79071
465.71000000000083,-12.1533165
-729.8199999999996,-7.96496
148.45999999999933,-67.1441
-27.8400000000002,-15.304903
552.9400000000005,-25.236954
17.549999999998953,-7.356462
-168.22999999999942,-23.688618
167.1800000000004,-44.908665
-79.72999999999954,-17.414192
211.2399999999997,-27.217245
-500.8400000000003,-24.94026
172.25000000000026,-58.68704
215.6700000000003,-19.757519
-19.459999999999056,-12.246194
91.85999999999852,-22.64153
58.60000000000008,-22.83834
370.1299999999995,-27.016008
-336.11999999999904,-25.244324
-190.4199999999999,-53.041016
98.95999999999917,-46.721996
-322.2099999999992,-25.857246
131.61999999999887,-41.406574
-14.830000000000227,-24.382624
100.07000000000163,-27.06945
-429.78000000000065,-27.512465
143.01000000000022,-58.36602
-131.05000000000098,-19.724348
196.53000000000085,-34.081005
-61.06999999999984,-15.952469
245.3199999999998,-24.386309
-61.64999999999973,-14.745055
272.45999999999907,-32.189903
-533.4299999999987,-18.177118
-1247.6900000000003,-57.45825
305.3999999999999,-97.030174
-279.5599999999994,-3.432366
89.51000000000016,-13.715288
117.23999999999994,5.1559014
-246.79000000000096,-4.104257
92.55000000000123,-17.500067
117.66999999999996,-1.0289631
51.01999999999864,-0.22586317
53.03000000000094,-6.959519
-108.09000000000029,-5.2785006
338.9400000000003,-14.431776
113.53999999999907,-1.414112
168.70000000000095,-2.2736022
-14.020000000000234,-11.677501
-6.600000000000662,-18.7952
147.26000000000047,-18.370983
-160.36999999999884,-10.740981
-503.0600000000014,-30.233938
112.39000000000094,-45.549595
-288.1500000000014,-9.185642
494.86000000000035,-27.534946
-49.64999999999968,10.386924
41.93000000000039,-10.073512
45.64999999999978,-10.2353115
-78.12999999999909,-14.745792
144.35999999999862,-20.433834
-63.88999999999938,-13.158389
-157.46000000000083,-19.759731
-48.729999999999606,-29.518925
-28.340000000000185,-19.086365
124.56999999999965,-13.264904
125.57999999999993,-8.075529
-192.54999999999913,-8.660809
66.7299999999995,-25.215208
259.18000000000023,-13.445131
125.06999999999964,-7.7858386
242.5799999999998,-11.21053
75.8000000000013,-4.4669237
159.2299999999993,-18.274788
-107.69000000000044,-22.246798
-2.6700000000000306,-32.869904
87.23000000000107,-29.469906
-185.800000000001,-27.296486
40.88000000000103,-38.473545
142.9399999999989,-25.115328
248.33,-19.62152
158.52000000000012,-19.136858
870.9699999999991,-23.80582
187.56000000000125,-26.145094
-45.45000000000088,-36.30823
188.66,-60.438824
-82.89999999999955,-44.13247
23.360000000000884,-57.19841
583.9799999999996,-65.07424
-369.77000000000044,-46.680717
189.30000000000126,-93.446266
104.39999999999937,-66.467415
230.8999999999997,-61.432102
-29.499999999999964,-58.38887
-212.12999999999926,-67.860214
474.15999999999985,-89.77943
120.47999999999922,-58.154095
1446.01,-82.72365
-10.100000000000577,-91.9171
-761.6200000000006,-127.4105
656.8000000000009,-154.45901
-146.6900000000005,-75.7191
-31.200000000000884,-131.59038
387.030000000001,-100.79874
607.6200000000009,-98.72889
28.840000000000174,-117.45855
-250.25000000000006,-121.05425
-113.45000000000059,-137.78703
756.5699999999999,-114.082504
945.8100000000009,-112.303085
116.73999999999789,-147.60446
26.700000000000994,-218.31781
852.8499999999989,-179.11923
48.130000000001196,-157.4477
-289.36999999999915,-176.48253
-46.43000000000028,-203.24614
792.0099999999981,-177.04016
-440.899999999998,-193.12611
-1569.6399999999992,-211.1474
-9.950000000001062,-294.53415
580.3299999999981,-157.97511
465.14000000000294,-122.16326
1510.8799999999974,-129.1022
