Actual,Model_19
-65.88000000000008,-26.726686
30.790000000000056,-63.614735
-247.46,-20.790602
480.6999999999995,-59.799366
-74.38999999999947,-20.889378
221.05000000000015,-11.098119
-127.86000000000072,-26.6257
-293.9099999999998,-47.39315
14.540000000000111,-70.94178
283.77000000000015,-49.9683
357.24999999999983,-15.846691
22.60999999999987,3.926005
33.66999999999996,-27.002373
154.43000000000038,-43.32347
81.51999999999927,-41.77882
-35.64000000000042,-35.7963
1039.59,-49.581676
-158.56999999999985,-0.84504986
206.95999999999927,-31.713352
145.09000000000043,-65.32044
-77.88999999999939,-57.831234
-22.20000000000042,-71.106155
149.87000000000083,-92.50569
121.09000000000032,-43.27298
843.4799999999993,-53.856647
-186.38999999999947,-43.532448
-260.6100000000006,-49.426514
-816.6299999999992,-108.32591
-161.24999999999983,-211.40282
249.27000000000032,-92.450035
498.5799999999997,-43.541294
482.60999999999893,-22.628998
-475.5599999999997,-27.962112
64.85000000000026,-111.901344
298.7700000000005,-80.17135
53.88999999999963,-52.797394
41.60000000000049,-71.26243
-264.10000000000053,-84.26682
-442.78000000000065,-100.1755
101.35000000000007,-136.77975
9.149999999999295,-74.022964
-458.80999999999943,-60.560078
180.01,-111.28437
-59.17000000000002,-80.06114
362.88999999999965,-64.94156
371.8199999999994,-42.945694
-148.81999999999974,-30.540583
270.64999999999975,-66.87468
-249.44999999999897,-65.96469
752.5000000000001,-84.2167
-682.7299999999996,-36.716232
148.1999999999987,-124.954025
122.82000000000004,-88.46808
-167.89999999999952,-63.96413
45.139999999999496,-76.89519
80.69000000000075,-84.34938
35.02000000000041,-86.01308
-9.580000000000013,-60.109695
112.56999999999995,-81.425934
-604.6000000000005,-63.90553
184.72999999999936,-140.78383
8.210000000001049,-77.643
-131.23999999999992,-68.35299
83.91999999999976,-86.37795
99.56999999999958,-97.64863
-60.450000000000855,-37.474
-78.81999999999975,-88.235886
-76.09000000000005,-77.35921
48.72000000000103,-83.695915
-64.26000000000009,-76.1481
391.00000000000006,-65.788155
-60.800000000000985,-52.67282
-328.39999999999975,-61.010094
-46.99999999999988,-113.196846
-87.28000000000078,-102.250145
-150.20999999999896,-73.48265
104.35000000000068,-93.32206
76.20999999999938,-58.446735
-54.01000000000034,-60.753944
93.45000000000039,-70.90124
-145.45999999999907,-63.42013
-28.280000000000516,-86.72551
77.19999999999906,-69.2766
-66.04999999999914,-64.56194
274.79000000000093,-83.82897
-86.81000000000132,-44.038853
178.66999999999985,-64.67251
-203.62999999999911,-65.046234
55.91000000000015,-87.083755
-54.30999999999937,-78.205795
68.71999999999917,-70.64361
-60.129999999999185,-69.477844
13.229999999999443,-72.288506
-58.24999999999995,-81.464264
-63.880000000001154,-70.75897
20.60000000000032,-84.52776
15.960000000001202,-68.687645
38.70999999999893,-67.22334
-48.20999999999904,-70.79288
229.21999999999937,-71.66416
128.1600000000001,-58.227074
85.1100000000004,-59.539158
-65.4700000000013,-57.994877
162.62000000000086,-79.384094
231.12000000000054,-65.74503
1098.4199999999983,-56.362877
-123.68999999999868,-42.477985
194.26,-81.06843
-0.9199999999997304,-82.73655
235.84999999999883,-109.58345
465.71000000000083,-84.308105
-729.8199999999996,-75.2466
148.45999999999933,-180.31227
-27.8400000000002,-98.40418
552.9400000000005,-105.48134
17.549999999998953,-78.8213
-168.22999999999942,-80.12417
167.1800000000004,-136.22617
-79.72999999999954,-96.402145
211.2399999999997,-112.61083
-500.8400000000003,-119.70605
172.25000000000026,-164.54733
215.6700000000003,-119.54093
-19.459999999999056,-99.75607
91.85999999999852,-91.50615
58.60000000000008,-108.282425
370.1299999999995,-112.52975
-336.11999999999904,-100.01701
-190.4199999999999,-139.65086
98.95999999999917,-162.18336
-322.2099999999992,-108.46965
131.61999999999887,-142.56915
-14.830000000000227,-121.39112
100.07000000000163,-98.47605
-429.78000000000065,-100.18361
143.01000000000022,-162.7738
-131.05000000000098,-104.8135
196.53000000000085,-122.51303
-61.06999999999984,-91.741295
245.3199999999998,-95.841194
-61.64999999999973,-95.4144
272.45999999999907,-105.81968
-533.4299999999987,-113.45116
-1247.6900000000003,-166.28621
305.3999999999999,-250.67436
-279.5599999999994,-130.45668
89.51000000000016,-115.5247
117.23999999999994,-86.86151
-246.79000000000096,-93.68436
92.55000000000123,-100.52195
117.66999999999996,-79.64651
51.01999999999864,-75.48174
53.03000000000094,-82.22203
-108.09000000000029,-79.40547
338.9400000000003,-94.12516
113.53999999999907,-77.186714
168.70000000000095,-62.324024
-14.020000000000234,-88.04644
-6.600000000000662,-98.43919
147.26000000000047,-95.98346
-160.36999999999884,-84.57199
-503.0600000000014,-119.474594
112.39000000000094,-149.57997
-288.1500000000014,-102.03748
494.86000000000035,-117.948
-49.64999999999968,-63.747417
41.93000000000039,-73.95552
45.64999999999978,-82.855225
-78.12999999999909,-96.04317
144.35999999999862,-93.17132
-63.88999999999938,-92.77548
-157.46000000000083,-95.886894
-48.729999999999606,-115.52101
-28.340000000000185,-110.96962
124.56999999999965,-83.67049
125.57999999999993,-80.71018
-192.54999999999913,-76.65525
66.7299999999995,-108.53968
259.18000000000023,-92.82487
125.06999999999964,-80.77284
242.5799999999998,-71.981125
75.8000000000013,-66.73683
159.2299999999993,-89.16135
-107.69000000000044,-98.051834
-2.6700000000000306,-106.24537
87.23000000000107,-106.19119
-185.800000000001,-104.81092
40.88000000000103,-118.806015
142.9399999999989,-99.4568
248.33,-87.00267
158.52000000000012,-87.81572
870.9699999999991,-90.998634
187.56000000000125,-84.60222
-45.45000000000088,-83.86214
188.66,-139.09839
-82.89999999999955,-109.68481
23.360000000000884,-125.413994
583.9799999999996,-152.51889
-369.77000000000044,-105.19755
189.30000000000126,-177.21707
104.39999999999937,-154.21576
230.8999999999997,-137.24489
-29.499999999999964,-121.43203
-212.12999999999926,-139.09691
474.15999999999985,-185.82634
120.47999999999922,-136.67766
1446.01,-151.73016
-10.100000000000577,-133.35027
-761.6200000000006,-162.90538
656.8000000000009,-285.64993
-146.6900000000005,-145.23976
-31.200000000000884,-209.91309
387.030000000001,-182.50485
607.6200000000009,-170.26228
28.840000000000174,-197.47148
-250.25000000000006,-177.15552
-113.45000000000059,-230.33003
756.5699999999999,-190.60403
945.8100000000009,-182.59552
116.73999999999789,-193.67233
26.700000000000994,-276.47528
852.8499999999989,-272.33926
48.130000000001196,-218.09372
-289.36999999999915,-236.06708
-46.43000000000028,-332.2677
792.0099999999981,-253.44191
-440.899999999998,-300.47504
-1569.6399999999992,-280.73737
-9.950000000001062,-534.11115
580.3299999999981,-277.89682
465.14000000000294,-179.65733
1510.8799999999974,-172.8684
