Actual,Model_2
260.73000000000025,-26.839836
-38.4000000000003,-27.442806
310.65000000000015,-26.704205
-18.500000000000234,-27.526102
0.18999999999929512,-26.947456
203.82000000000082,-27.06171
-0.03000000000086426,-27.213928
1.5200000000005394,-26.983576
-70.0,-26.85679
-101.40999999999973,-27.138372
83.8400000000002,-26.97178
76.56999999999945,-27.058025
54.00000000000005,-26.71305
217.00000000000017,-26.873743
146.94999999999976,-27.33924
-3.889999999999479,-27.902405
38.37000000000012,-27.53421
608.5699999999995,-27.00274
219.97999999999954,-29.041634
220.0100000000004,-29.130089
-159.99999999999986,-29.483912
50.03000000000033,-29.418306
-165.02000000000032,-28.793222
-82.93999999999967,-28.68855
171.8399999999994,-28.889786
326.1100000000007,-28.579456
14.959999999999853,-30.12816
-74.94999999999982,-30.000637
-34.09000000000039,-29.800507
-438.90000000000043,-29.824833
212.9599999999998,-28.448616
171.78000000000043,-28.763737
-92.94000000000045,-29.182056
-49.18999999999947,-29.234762
450.33999999999946,-28.89642
-49.479999999999585,-30.709017
342.49999999999983,-30.123
290.97999999999985,-31.920853
265.99999999999966,-33.47435
95.06000000000009,-35.383507
242.05000000000032,-35.478966
-12.079999999999952,-36.80948
-384.89000000000044,-36.767464
103.91999999999996,-35.155365
238.95999999999987,-34.90106
-223.01000000000033,-38.10793
-573.0100000000003,-35.25709
-261.9299999999995,-33.85655
-434.0200000000006,-31.969872
654.96,-31.49811
109.00000000000009,-32.833416
665.0700000000008,-32.48328
624.4399999999995,-35.672462
-165.31000000000043,-39.535007
62.75000000000018,-38.750336
276.06000000000046,-37.948708
173.99999999999986,-39.776047
-92.48999999999985,-41.443798
86.4100000000001,-41.259514
-185.9300000000003,-41.22561
118.01000000000015,-40.299778
562.0100000000002,-41.172535
428.0100000000001,-44.739307
521.9799999999997,-49.25126
246.7999999999992,-53.581146
-208.92000000000013,-55.74535
151.07999999999998,-62.43109
944.0300000000004,-60.52562
107.0200000000007,-65.309944
275.4,-69.85101
413.59000000000003,-75.21509
120.9899999999995,-76.52128
1850.0599999999997,-80.23308
3048.9500000000003,-102.78511
-718.9999999999999,-151.20294
-1223.9300000000003,-167.07217
243.90999999999968,-136.3373
1687.9900000000016,-132.77808
-237.9800000000015,-171.15697
-316.699999999999,-171.25722
301.6899999999988,-159.51921
1204.8500000000026,-166.67854
1562.829999999998,-194.08383
-242.63999999999947,-221.26797
-3.7700000000001412,-237.42137
-1561.0499999999993,-221.85214
-806.220000000001,-202.84569
-996.3399999999998,-176.71748
-2166.029999999999,-166.61443
-26.61000000000046,-131.2666
199.99999999999991,-125.82513
199.34000000000012,-117.15909
1989.67,-121.64156
-229.02000000000046,-154.31325
-1277.8799999999992,-160.47342
196.78999999999874,-142.06145
-1938.8899999999994,-141.23956
1276.3500000000001,-116.44555
-336.3600000000004,-118.916405
1295.110000000001,-113.532425
244.39999999999938,-144.79103
140.03000000000088,-150.92024
1900.8499999999979,-155.12482
109.4000000000013,-189.76685
-919.7600000000001,-196.2731
-1247.4899999999998,-177.1804
-502.5400000000009,-156.02411
507.0900000000005,-144.28094
-1668.3099999999993,-139.33777
501.22999999999985,-127.74571
469.9899999999999,-119.859924
-735.0100000000001,-130.13179
64.9400000000008,-121.58554
-2639.9300000000003,-124.30406
88.7900000000007,-104.9847
-26.820000000001706,-99.45109
513.0100000000001,-101.02486
1324.9600000000007,-93.86293
-1269.9400000000005,-113.91684
-769.9500000000006,-111.26539
39.130000000000734,-95.55095
550.8099999999996,-93.91379
