Actual,Model_12
6837.91,6865.5605
6868.7,6695.7886
6621.24,6776.6978
7101.94,6596.248
7027.55,6948.732
7248.6,6918.6274
7120.74,7164.8774
6826.83,7042.617
6841.37,6790.445
7125.14,6789.0
7482.39,7021.573
7505.0,7369.0913
7538.67,7407.4644
7693.1,7481.219
7774.62,7587.256
7738.98,7649.8066
8778.57,7639.406
8620.0,8586.239
8826.96,8618.348
8972.05,8800.981
8894.16,8867.205
8871.96,8818.302
9021.83,8706.606
9142.92,8896.004
9986.4,9063.692
9800.01,9801.767
9539.4,9661.15
8722.77,9509.506
8561.52,8604.745
8810.79,8524.919
9309.37,8738.714
9791.98,9181.65
9316.42,9647.38
9381.27,9226.923
9680.04,9337.335
9733.93,9621.644
9775.53,9640.19
9511.43,9648.616
9068.65,9415.113
9170.0,8987.489
9179.15,9074.547
8720.34,9107.431
8900.35,8714.268
8841.18,8820.675
9204.07,8747.803
9575.89,9089.867
9427.07,9431.258
9697.72,9323.339
9448.27,9589.414
10200.77,9356.215
9518.04,10117.974
9666.24,9410.0625
9789.06,9555.898
9621.16,9656.194
9666.3,9556.259
9746.99,9599.8
9782.01,9599.01
9772.43,9666.026
9885.0,9668.417
9280.4,9811.175
9465.13,9227.236
9473.34,9405.167
9342.1,9374.957
9426.02,9262.261
9525.59,9238.575
9465.14,9421.366
9386.32,9345.018
9310.23,9294.419
9358.95,9236.164
9294.69,9267.217
9685.69,9248.875
9624.89,9614.44
9296.49,9538.065
9249.49,9249.272
9162.21,9141.023
9012.0,9072.162
9116.35,8919.344
9192.56,9039.716
9138.55,9102.743
9232.0,9061.951
9086.54,9165.148
9058.26,8998.56
9135.46,9003.315
9069.41,9084.4
9344.2,8968.008
9257.39,9250.492
9436.06,9179.363
9232.43,9346.547
9288.34,9149.981
9234.03,9193.661
9302.75,9153.751
9242.62,9218.864
9255.85,9158.8545
9197.6,9148.612
9133.72,9114.991
9154.32,9040.545
9170.28,9077.943
9208.99,9105.516
9160.78,9126.532
9390.0,9078.23
9518.16,9293.403
9603.27,9386.858
9537.8,9491.108
9700.42,9442.16
9931.54,9607.073
11029.96,9847.267
10906.27,10888.253
11100.53,10717.222
11099.61,11025.673
11335.46,10950.816
11801.17,11216.589
11071.35,11648.647
11219.81,10948.046
11191.97,11157.154
11744.910000000002,11108.01
11762.460000000001,11613.326
11594.230000000001,11636.633
11761.41,11486.136
11681.680000000002,11657.925
11892.92,11555.289
11392.08,11758.039
11564.33,11249.773
11780.0,11403.459
11760.540000000003,11564.264
11852.400000000001,11628.531
11911.000000000002,11766.321
12281.13,11781.071
11945.01,12176.769
11754.59,11849.597
11853.550000000001,11634.753
11531.34,11750.059
11662.96,11437.568
11648.130000000001,11543.441
11748.200000000003,11545.217
11318.42,11676.179
11461.430000000002,11211.334
11330.38,11371.24
11526.910000000002,11227.08
11465.840000000002,11426.721
11711.16,11389.326
11649.51,11623.478
11921.970000000001,11566.977
11388.54,11799.156
10140.85,11253.281
10446.25,10140.311
10166.69,10311.922
10256.2,9984.525
10373.44,10115.942
10126.65,10168.925
10219.2,9967.53
10336.87,10119.524
10387.89,10233.508
10440.92,10263.204
10332.83,10334.781
10671.77,10261.17
10785.31,10558.335
10954.01,10691.123
10939.99,10861.327
10933.39,10819.033
11080.65,10844.699
10920.28,11016.959
10417.22,10798.992
10529.61,10352.013
10241.46,10442.383
10736.32,10150.906
10686.67,10632.017
10728.6,10552.995
10774.25,10671.749
10696.12,10674.26
10840.48,10654.044
10776.59,10756.526
10619.13,10672.094
10570.4,10542.468
10542.06,10448.674
10666.63,10474.237
10792.21,10605.555
10599.66,10702.115
10666.39,10508.879
10925.57,10586.86
11050.64,10805.885
11293.22,10945.062
11369.02,11259.636
11528.250000000002,11296.728
11420.56,11448.397
11417.89,11319.997
11505.120000000003,11348.381
11319.32,11416.512
11360.2,11228.2
11503.140000000001,11295.927
11751.470000000001,11438.437
11909.99,11664.103
12780.96,11825.356
12968.520000000002,12758.001
12923.070000000002,12882.061
13111.730000000001,12809.014
13028.83,13043.605
13052.19,12995.416
13636.170000000002,12962.01
13266.4,13576.226
13455.700000000003,13141.608
13560.100000000002,13324.312
13791.000000000002,13389.63
13761.5,13744.486
13549.370000000003,13668.186
14023.53,13401.609
14144.01,13858.854
15590.020000000002,13918.283
15579.92,15437.47
14818.300000000001,15400.096
15475.1,14641.074
15328.410000000002,15390.876
15297.21,15158.721
15684.24,15149.05
16291.860000000002,15649.121
16320.700000000003,16090.81
16070.450000000003,16124.751
15957.0,15839.443
16713.57,15817.821
17659.38,16620.1
17776.12,17477.959
17802.82,17602.559
18655.67,17583.234
18703.8,18490.498
18414.43,18440.586
18368.0,17954.205
19160.01,18126.035
18719.11,18834.314
17149.47,18478.527
17139.52,16679.889
17719.85,16809.04
18184.99,17527.098
19695.87,18000.121
