Actual,Model_22
-65.88000000000008,22.275677
30.790000000000056,-5.425189
-247.46,16.172634
480.6999999999995,-1.5471635
-74.38999999999947,41.336308
221.05000000000015,5.393625
-127.86000000000072,20.324503
-293.9099999999998,-1.4502312
14.540000000000111,-5.401601
283.77000000000015,-4.930208
357.24999999999983,30.215273
22.60999999999987,46.92189
33.66999999999996,-2.9945126
154.43000000000038,3.8640864
81.51999999999927,3.0709376
-35.64000000000042,4.488433
1039.59,-5.3171997
-158.56999999999985,67.627426
206.95999999999927,-15.371244
145.09000000000043,-36.47593
-77.88999999999939,-19.493996
-22.20000000000042,-20.78581
149.87000000000083,-38.270096
121.09000000000032,-10.748352
843.4799999999993,-15.015949
-186.38999999999947,8.827163
-260.6100000000006,-50.15
-816.6299999999992,-55.596817
-161.24999999999983,-84.36136
249.27000000000032,-53.901424
498.5799999999997,-20.352013
482.60999999999893,10.784972
-475.5599999999997,-3.5878997
64.85000000000026,-62.55419
298.7700000000005,-41.369347
53.88999999999963,-9.57374
41.60000000000049,-34.200417
-264.10000000000053,-40.617477
-442.78000000000065,-47.58849
101.35000000000007,-64.035446
9.149999999999295,-38.120827
-458.80999999999943,-21.182755
180.01,-43.188023
-59.17000000000002,-33.311813
362.88999999999965,-21.832531
371.8199999999994,-1.315337
-148.81999999999974,2.308011
270.64999999999975,-34.832874
-249.44999999999897,-17.444046
752.5000000000001,-42.000328
-682.7299999999996,16.799192
148.1999999999987,-74.80303
122.82000000000004,-52.765697
-167.89999999999952,-21.010635
45.139999999999496,-39.205143
80.69000000000075,-34.28187
35.02000000000041,-29.087706
-9.580000000000013,-29.164366
112.56999999999995,-30.200397
-604.6000000000005,-24.59897
184.72999999999936,-62.61519
8.210000000001049,-42.054874
-131.23999999999992,-27.619349
83.91999999999976,-31.044777
99.56999999999958,-31.21063
-60.450000000000855,-18.377617
-78.81999999999975,-32.853317
-76.09000000000005,-33.005535
48.72000000000103,-32.55589
-64.26000000000009,-24.552898
391.00000000000006,-22.795588
-60.800000000000985,-0.46506092
-328.39999999999975,-33.356777
-46.99999999999988,-44.977768
