Actual,Model_6
3920.75,3700.661
3882.35,3859.8574
4193.0,3909.4482
4174.5,4110.1064
4174.69,4192.5645
4378.51,4132.489
4378.48,4300.811
4379.999999999999,4342.1978
4310.0,4430.6724
4208.59,4318.0083
4292.43,4240.331
4369.0,4253.8257
4423.0,4359.6074
4640.0,4404.843
4786.95,4573.0664
4783.06,4737.418
4821.43,4801.6304
5430.0,4800.412
5649.98,5221.234
5869.99,5612.3164
5709.99,5773.0537
5760.02,5664.934
5595.0,5700.8076
5512.06,5613.241
5683.9,5372.045
6010.01,5617.825
6024.97,5894.1475
5950.02,6002.337
5915.93,5897.742
5477.03,5858.8945
5689.99,5599.9473
5861.77,5551.5234
5768.83,5804.733
5719.64,5785.549
6169.98,5720.4214
6120.5,5992.1753
6463.0,6119.611
6753.98,6342.0234
7019.98,6609.933
7115.04,6986.329
7357.09,7114.297
7345.01,7234.858
6960.12,7392.804
7064.04,7071.8965
7303.0,7041.794
7079.99,7223.039
6506.98,7146.3374
6245.05,6656.414
5811.03,6358.9
6465.99,5895.7017
6574.99,6273.084
7240.06,6510.5044
7864.5,7028.611
7699.19,7619.505
7761.94,7701.5312
8038.0,7660.53
8212.0,7932.5337
8119.51,8155.1235
8205.92,8096.8203
8019.99,8202.42
8138.0,8087.662
8700.01,8111.573
9128.02,8508.257
9650.0,9028.26
9896.8,9481.571
9687.88,9812.916
9838.96,9820.037
10782.99,9854.589
10890.01,10362.938
11165.41,10916.455
11579.000000000002,11171.817
11699.99,11353.547
13550.05,11696.439
16599.0,12967.757
15880.000000000002,15420.269
14656.07,15676.136
14899.98,14462.141
16587.97,14311.682
16349.990000000002,16286.911
16033.29,16384.566
16334.98,15731.59
17539.83,16071.43
19102.66,17233.926
18860.02,18522.479
18856.25,18939.234
17295.2,18292.01
16488.98,17424.19
15492.64,16269.651
13326.610000000002,15560.668
13300.0,13241.708
13500.0,13722.135
13699.340000000002,12976.401
15689.01,13574.427
15459.99,15076.931
14182.110000000002,15360.711
14378.900000000001,14260.656
12440.01,14403.885
13716.360000000002,12823.281
13380.0,13308.336
14675.11,13328.266
14919.51,14326.72
15059.540000000003,14793.384
16960.39,14740.995
17069.79,16199.037
16150.030000000002,16713.195
14902.540000000003,16258.687
14400.0,14620.578
14907.090000000002,14619.519
13238.78,14325.553
13740.010000000002,13139.065
14210.0,13448.576
13474.99,14169.769
13539.93,13450.104
10900.0,13645.943
10988.79,11030.714
10961.97,10478.978
11474.98,11025.511
12799.94,11178.7
11530.0,12411.64
10760.05,11702.314
10799.18,10794.046
11349.99,10650.056
11175.27,11108.36
11089.0,11287.56
11491.000000000002,10966.289
11879.95,11317.577
11251.0,11828.7295
10237.51,11439.442
10285.1,10430.754
9224.52,10118.955
8873.03,9369.612
9199.96,8632.37
8184.81,8917.395
6939.99,8410.545
7652.14,7211.265
7599.0,7091.0547
8138.859850894632,7655.991
8683.92,8086.497
8533.98,8512.961
8063.88,8489.418
8903.0,8033.715
8539.9,8581.128
9449.99,8545.207
10000.09,9088.505
10159.98,9755.945
11039.55,9995.786
10383.43,10674.648
11153.0,10486.767
11200.99,10850.077
10437.6,11305.045
9811.04,10546.323
10131.04,10051.376
9694.51,9977.058
9590.0,9781.664
10324.0,9540.624
10569.04,10002.296
10326.76,10492.476
10920.0,10529.803
11039.0,10722.354
11464.480000000001,10990.135
11515.0,11335.471
11454.000000000002,11375.44
10716.48,11527.758
9910.0,10869.421
9271.64,9988.349
9227.0,9418.955
8770.22,8922.157
9533.57,8918.859
9131.34,9188.63
9150.0,9199.037
8170.0,9099.115
8240.98,8381.818
8260.0,8054.2007
7824.8,8220.238
8189.99,7909.4023
8600.0,7879.3687
8909.98,8416.202
8885.0,8709.768
8722.9,8889.586
8898.03,8715.454
8546.86,8657.882
8470.15,8632.973
8134.23,8470.809
7795.51,8105.988
7949.3,7868.5327
7090.14,7902.4717
6840.23,7256.6904
6923.91,6854.1016
6813.01,6940.2905
7056.0,6727.642
7405.21,6952.4404
6796.1,7277.4346
6770.76,6924.0645
6601.39,6710.3467
6895.8,6622.451
7018.0,6824.54
6782.72,6979.0396
6843.9,6822.7056
6953.79,6773.2603
7923.0,6888.036
7877.41,7515.0303
7999.01,7896.1597
8355.0,7972.1646
8064.92,8240.279
7885.02,8078.7935
8173.0,7922.649
8278.0,8073.202
8856.98,8193.539
8915.31,8623.782
8787.02,8803.564
8934.01,8812.737
9619.99,8867.691
8869.99,9392.444
9266.0,9031.921
8915.35,9045.228
9348.0,9023.469
9419.0,9188.554
9246.01,9346.224
9071.48,9238.312
9247.84,9002.308
9750.0,9148.053
9713.99,9565.503
9864.0,9669.343
9659.01,9837.284
9365.0,9650.1045
9187.56,9374.502
9310.0,9218.774
9002.2,9205.134
8400.0,9090.69
8465.94,8518.543
8679.71,8374.741
8663.34,8551.68
8462.0,8563.815
8330.0,8518.462
8041.46,8256.837
8239.81,8108.5645
8233.49,8119.148
8526.98,8220.308
8381.24,8415.398
7977.11,8399.675
7501.95,8068.7
7575.01,7598.3486
7457.0,7487.48
7333.96,7435.8867
7338.99,7382.3623
7099.0,7296.2734
7461.29,7161.1465
7375.96,7324.6167
7485.01,7371.082
7521.01,7470.335
