Actual,Model_26
3920.75,3846.3367
3882.35,4009.8147
4193.0,4052.0173
4174.5,4255.5513
4174.69,4329.212
4378.51,4275.0884
4378.48,4443.5283
4379.999999999999,4480.973
4310.0,4559.149
4208.59,4452.022
4292.43,4374.9565
4369.0,4393.702
4423.0,4495.585
4640.0,4540.2427
4786.95,4708.7393
4783.06,4867.357
4821.43,4923.663
5430.0,4926.7783
5649.98,5353.1553
5869.99,5724.5933
5709.99,5889.0093
5760.02,5776.647
5595.0,5815.236
5512.06,5721.4995
5683.9,5497.349
6010.01,5734.5117
6024.97,6009.298
5950.02,6107.755
5915.93,6007.976
5477.03,5969.6484
5689.99,5698.19
5861.77,5674.1714
5768.83,5917.766
5719.64,5891.034
6169.98,5829.403
6120.5,6109.825
6463.0,6222.832
6753.98,6451.2905
7019.98,6717.7363
7115.04,7077.8936
7357.09,7202.619
7345.01,7331.25
6960.12,7473.1104
7064.04,7149.764
7303.0,7133.315
7079.99,7313.4014
6506.98,7228.656
6245.05,6732.5137
5811.03,6445.3574
6465.99,5987.6094
6574.99,6385.512
7240.06,6611.6826
7864.5,7134.054
7699.19,7721.1562
7761.94,7782.6855
8038.0,7752.557
8212.0,8019.9375
8119.51,8238.617
8205.92,8176.267
8019.99,8280.078
8138.0,8159.453
8700.01,8191.5996
9128.02,8598.857
9650.0,9107.763
9896.8,9565.551
9687.88,9890.062
9838.96,9863.163
10782.99,9914.982
10890.01,10466.278
11165.41,10981.42
11579.000000000002,11238.238
11699.99,11441.71
13550.05,11765.52
16599.0,13097.382
15880.000000000002,15646.413
14656.07,15811.95
14899.98,14583.672
16587.97,14473.747
16349.990000000002,16456.785
16033.29,16520.332
16334.98,15889.679
17539.83,16228.355
19102.66,17420.244
18860.02,18764.98
18856.25,19142.684
17295.2,18547.105
16488.98,17588.846
15492.64,16439.424
13326.610000000002,15684.454
13300.0,13372.653
13500.0,13776.638
13699.340000000002,13123.788
15689.01,13676.527
15459.99,15247.443
14182.110000000002,15491.697
14378.900000000001,14361.774
12440.01,14503.255
13716.360000000002,12878.427
13380.0,13432.438
14675.11,13419.445
14919.51,14461.6875
15059.540000000003,14912.723
16960.39,14887.969
17069.79,16413.424
16150.030000000002,16893.88
14902.540000000003,16383.101
14400.0,14774.245
14907.090000000002,14709.217
13238.78,14489.293
13740.010000000002,13266.329
14210.0,13572.9795
13474.99,14276.328
13539.93,13549.209
10900.0,13730.769
10988.79,11153.327
10961.97,10650.714
11474.98,11132.53
12799.94,11303.616
11530.0,12547.45
10760.05,11792.794
10799.18,10896.268
11349.99,10758.624
11175.27,11221.634
11089.0,11361.973
11491.000000000002,11077.499
11879.95,11416.912
11251.0,11922.715
10237.51,11505.892
10285.1,10505.584
9224.52,10214.297
8873.03,9452.835
9199.96,8765.824
8184.81,9030.544
6939.99,8493.355
7652.14,7302.643
7599.0,7246.889
8138.859850894632,7758.191
8683.92,8022.975
8533.98,8469.6455
8063.88,8595.486
8903.0,8134.5024
8539.9,8707.48
9449.99,8646.076
10000.09,9215.869
10159.98,9885.869
11039.55,10111.093
10383.43,10806.913
11153.0,10601.579
11200.99,10977.526
10437.6,11407.769
9811.04,10673.933
10131.04,10152.315
9694.51,10105.078
9590.0,9881.817
10324.0,9633.8545
10569.04,10125.443
10326.76,10591.391
10920.0,10608.263
11039.0,10824.473
11464.480000000001,11081.633
11515.0,11431.226
11454.000000000002,11472.469
10716.48,11600.168
9910.0,10954.29
9271.64,10094.546
9227.0,9503.868
8770.22,9062.597
9533.57,9005.843
9131.34,9321.343
9150.0,9300.519
8170.0,9200.937
8240.98,8474.176
8260.0,8170.523
7824.8,8314.072
8189.99,8001.1475
8600.0,8016.75
8909.98,8537.333
8885.0,8821.349
8722.9,8991.358
8898.03,8815.622
8546.86,8772.113
8470.15,8722.2705
8134.23,8561.864
7795.51,8212.237
7949.3,7959.1265
7090.14,7993.9976
6840.23,7360.627
6923.91,6961.6777
6813.01,7033.7607
7056.0,6836.168
7405.21,7057.686
6796.1,7384.36
6770.76,7017.219
6601.39,6820.2656
6895.8,6719.0176
7018.0,6926.6987
6782.72,7075.212
6843.9,6916.9966
6953.79,6875.315
7923.0,6987.644
7877.41,7648.4727
7999.01,7998.1016
8355.0,8064.0205
8064.92,8335.813
7885.02,8173.362
8173.0,8015.686
8278.0,8165.22
8856.98,8290.493
8915.31,8729.859
8787.02,8904.633
8934.01,8898.891
9619.99,8959.078
8869.99,9500.93
9266.0,9151.272
8915.35,9153.876
9348.0,9109.116
9419.0,9289.923
9246.01,9445.732
9071.48,9332.256
9247.84,9107.323
9750.0,9237.987
9713.99,9664.857
9864.0,9759.032
9659.01,9922.034
9365.0,9741.03
9187.56,9471.308
9310.0,9299.7295
9002.2,9295.367
8400.0,9169.04
8465.94,8617.401
8679.71,8482.669
8663.34,8651.042
8462.0,8668.302
8330.0,8604.6045
8041.46,8355.187
8239.81,8194.627
8233.49,8214.122
8526.98,8305.513
8381.24,8505.941
7977.11,8484.814
7501.95,8149.4146
7575.01,7691.861
7457.0,7591.357
7333.96,7529.2334
7338.99,7466.5166
7099.0,7388.128
7461.29,7246.613
7375.96,7419.9277
7485.01,7460.4707
7521.01,7556.8926
7640.03,7550.0903
7714.26,7648.39
7487.0,7747.608
7625.0,7607.773
7658.84,7622.8076
7691.08,7670.544
7603.44,7749.231
7491.73,7658.7407
6764.99,7586.9375
6872.0,6979.8125
6530.0,6878.9556
6292.78,6677.3184
6635.98,6409.4053
6388.9,6618.5596
6483.98,6536.932
6449.61,6534.083
6712.46,6559.6357
6741.21,6709.186
6761.51,6818.302
6718.84,6789.2573
6045.0,6800.783
6149.98,6279.629
6136.97,6218.6387
6252.0,6130.1187
6070.78,6299.797
6133.73,6203.5063
5853.98,6187.2603
6197.92,6024.03
6390.07,6176.606
6356.81,6443.7104
6615.29,6425.316
6513.86,6601.597
6586.98,6620.095
6529.2,6673.449
6609.78,6632.405
6756.98,6638.52
6712.1,6775.088
6662.12,6795.3184
6296.91,6764.9023
6378.07,6477.3506
6250.57,6437.8677
6214.57,6317.0024
6251.99,6305.3516
6353.01,6337.257
6723.35,6408.969
7317.44,6684.745
7381.9,7224.9023
7466.21,7462.2944
7337.53,7505.633
7398.78,7490.2817
7394.79,7429.5977
7721.01,7503.2505
8397.24,7716.062
8175.64,8274.708
7920.0,8294.867
8188.57,8081.3267
8225.04,8169.6104
8211.0,8254.881
8173.92,8276.069
7730.93,8179.081
7604.58,7901.535
7525.71,7666.8745
7418.78,7630.6377
7009.84,7484.2656
7024.19,7196.6455
6934.82,7076.807
6720.06,7038.28
6285.0,6901.319
6529.79,6437.213
6144.01,6527.146
6232.35,6311.041
6308.33,6303.461
6246.35,6381.5176
6188.08,6381.5728
6267.16,6193.531
6311.75,6413.2
6584.49,6408.257
6387.96,6567.6904
6477.53,6498.905
6254.84,6522.147
6480.0,6403.384
6360.89,6492.326
6525.01,6559.4526
6681.64,6564.1963
6733.64,6697.875
6700.0,6802.158
6908.64,6759.7725
7076.11,6910.0405
7031.22,7098.605
6984.84,7097.2812
7011.21,7019.137
7200.01,7070.576
7302.01,7234.427
7263.02,7332.49
7359.06,7336.827
6700.0,7406.071
6516.01,6970.2554
6395.54,6576.587
6185.05,6494.091
6250.81,6330.3096
6312.0,6353.114
6294.91,6383.087
6338.62,6368.6
6487.38,6381.5723
6476.63,6532.767
6514.96,6558.3687
6505.0,6594.6343
6248.69,6550.095
6336.45,6396.2217
6391.89,6398.6646
6492.0,6424.9365
6759.02,6533.7173
6723.05,6755.9307
6708.0,6805.012
6581.39,6792.72
6447.54,6694.642
6465.12,6526.641
6689.13,6543.5674
6634.58,6704.3975
6596.38,6733.7363
6626.57,6645.271
6611.61,6686.552
6525.79,6675.535
6510.0,6628.8184
6593.79,6576.9775
6635.65,6663.5815
6594.27,6706.9004
6615.26,6686.732
6673.01,6677.9775
6656.61,6737.357
6631.0,6730.4194
6252.68,6690.2627
6298.01,6425.283
6332.93,6371.7397
6339.34,6406.929
6752.5,6437.382
6759.27,6949.74
6740.89,6847.198
6618.96,6818.324
6528.88,6731.3774
6588.4,6639.9697
