Actual,Model_8
6837.91,6960.3174
6868.7,6773.797
6621.24,6862.383
7101.94,6687.9927
7027.55,7035.7295
7248.6,7002.6094
7120.74,7244.884
6826.83,7125.4473
6841.37,6883.0083
7125.14,6868.3
7482.39,7102.8306
7505.0,7471.68
7538.67,7493.6577
7693.1,7574.861
7774.62,7667.6245
7738.98,7740.036
8778.57,7721.0527
8620.0,8708.557
8826.96,8727.615
8972.05,8905.122
8894.16,8968.829
8871.96,8943.254
9021.83,8801.102
9142.92,9005.315
9986.4,9193.098
9800.01,9955.462
9539.4,9789.283
8722.77,9628.113
8561.52,8688.298
8810.79,8624.446
9309.37,8839.841
9791.98,9295.857
9316.42,9791.869
9381.27,9361.227
9680.04,9437.526
9733.93,9746.05
9775.53,9770.173
9511.43,9768.331
9068.65,9529.761
9170.0,9105.3
9179.15,9167.57
8720.34,9204.42
8900.35,8827.884
8841.18,8909.52
9204.07,8848.251
9575.89,9195.946
9427.07,9553.973
9697.72,9431.216
9448.27,9699.074
10200.77,9457.201
9518.04,10256.325
9666.24,9542.142
9789.06,9637.418
9621.16,9768.472
9666.3,9661.483
9746.99,9685.441
9782.01,9705.721
9772.43,9762.909
9885.0,9769.285
9280.4,9916.892
9465.13,9347.226
9473.34,9493.918
9342.1,9456.247
9426.02,9349.454
9525.59,9350.373
9465.14,9529.046
9386.32,9442.878
9310.23,9385.154
9358.95,9335.99
9294.69,9350.981
9685.69,9334.293
9624.89,9733.992
9296.49,9634.339
9249.49,9358.071
9162.21,9236.43
9012.0,9170.464
9116.35,9010.799
9192.56,9124.728
9138.55,9196.647
9232.0,9150.8125
9086.54,9260.862
9058.26,9096.46
9135.46,9085.325
9069.41,9168.694
9344.2,9053.641
9257.39,9360.088
9436.06,9268.984
9232.43,9451.34
9288.34,9250.172
9234.03,9275.966
9302.75,9228.914
9242.62,9299.136
9255.85,9246.351
9197.6,9236.724
9133.72,9201.526
9154.32,9125.267
9170.28,9154.206
9208.99,9181.913
9160.78,9203.252
9390.0,9160.859
9518.16,9395.391
9603.27,9478.658
9537.8,9586.67
9700.42,9531.712
9931.54,9693.117
11029.96,9968.344
10906.27,11059.281
11100.53,10842.166
11099.61,11154.514
11335.46,11062.7
11801.17,11354.829
11071.35,11796.469
11219.81,11101.674
11191.97,11255.128
11744.910000000002,11231.71
11762.460000000001,11754.5625
11594.230000000001,11777.442
11761.41,11619.451
11681.680000000002,11765.774
11892.92,11659.787
11392.08,11914.622
11564.33,11386.894
11780.0,11510.74
11760.540000000003,11692.735
11852.400000000001,11759.844
11911.000000000002,11897.22
12281.13,11888.156
11945.01,12354.1875
11754.59,12002.937
11853.550000000001,11759.467
11531.34,11864.216
11662.96,11569.974
11648.130000000001,11648.443
11748.200000000003,11663.21
11318.42,11809.198
11461.430000000002,11353.589
11330.38,11482.167
11526.910000000002,11362.947
11465.840000000002,11536.253
11711.16,11498.289
11649.51,11745.221
11921.970000000001,11705.166
11388.54,11938.875
10140.85,11389.282
10446.25,10267.271
10166.69,10387.765
10256.2,10095.824
10373.44,10207.668
10126.65,10272.115
10219.2,10080.769
10336.87,10216.808
10387.89,10342.559
10440.92,10361.515
10332.83,10431.909
10671.77,10366.61
10785.31,10675.623
10954.01,10814.735
10939.99,10991.014
10933.39,10936.546
11080.65,10959.653
10920.28,11131.518
10417.22,10905.988
10529.61,10480.5
10241.46,10530.348
10736.32,10264.675
10686.67,10739.286
10728.6,10664.066
10774.25,10769.498
10696.12,10768.225
10840.48,10785.278
10776.59,10857.194
10619.13,10776.376
10570.4,10666.645
10542.06,10548.727
10666.63,10561.714
10792.21,10698.465
10599.66,10797.919
10666.39,10622.931
10925.57,10679.891
11050.64,10930.483
11293.22,11078.6045
11369.02,11390.239
11528.250000000002,11398.701
11420.56,11587.77
11417.89,11431.815
11505.120000000003,11462.247
11319.32,11544.888
11360.2,11350.745
11503.140000000001,11386.245
11751.470000000001,11545.921
11909.99,11805.287
12780.96,11983.157
12968.520000000002,12996.585
12923.070000000002,13046.843
13111.730000000001,12965.082
13028.83,13193.582
13052.19,13146.639
13636.170000000002,13129.906
13266.4,13790.143
13455.700000000003,13340.607
13560.100000000002,13506.395
13791.000000000002,13571.262
13761.5,13970.607
13549.370000000003,13821.64
14023.53,13573.608
14144.01,14065.242
15590.020000000002,14143.545
15579.92,15775.151
14818.300000000001,15695.56
15475.1,14867.531
15328.410000000002,15590.092
15297.21,15430.041
15684.24,15347.608
16291.860000000002,15934.016
16320.700000000003,16387.97
16070.450000000003,16390.043
15957.0,16070.858
16713.57,16028.947
17659.38,16932.352
17776.12,17872.252
17802.82,18031.488
18655.67,17909.709
18703.8,18860.684
18414.43,18794.72
18368.0,18261.857
19160.01,18461.537
18719.11,19250.828
17149.47,18861.225
17139.52,16937.262
17719.85,17030.598
18184.99,17813.045
19695.87,18306.453
