Actual,Model_14
260.73000000000025,-31.570717
-38.4000000000003,-31.319357
310.65000000000015,-32.71953
-18.500000000000234,-32.39446
0.18999999999929512,-33.74008
203.82000000000082,-32.607857
-0.03000000000086426,-33.8536
1.5200000000005394,-34.500427
-70.0,-35.211018
-101.40999999999973,-34.006184
83.8400000000002,-33.87682
76.56999999999945,-33.746716
54.00000000000005,-34.948235
217.00000000000017,-35.05622
146.94999999999976,-35.503292
-3.889999999999479,-36.03734
38.37000000000012,-36.951378
608.5699999999995,-37.33026
219.97999999999954,-37.47105
220.0100000000004,-41.077076
-159.99999999999986,-42.498627
50.03000000000033,-41.195385
-165.02000000000032,-42.61067
-82.93999999999967,-42.048977
171.8399999999994,-38.705
326.1100000000007,-41.935463
14.959999999999853,-42.51263
-74.94999999999982,-44.411102
-34.09000000000039,-43.397923
-438.90000000000043,-42.65158
212.9599999999998,-41.51309
171.78000000000043,-40.537132
-92.94000000000045,-42.901096
-49.18999999999947,-42.956383
450.33999999999946,-42.822224
-49.479999999999585,-43.0183
342.49999999999983,-45.578712
290.97999999999985,-46.11497
265.99999999999966,-47.81405
95.06000000000009,-50.731964
242.05000000000032,-52.488907
-12.079999999999952,-52.44136
-384.89000000000044,-55.326847
103.91999999999996,-52.27698
238.95999999999987,-52.20806
-223.01000000000033,-50.729015
-573.0100000000003,-53.111412
-261.9299999999995,-47.506668
-434.0200000000006,-46.004402
654.96,-40.34769
109.00000000000009,-43.358852
665.0700000000008,-47.72375
624.4399999999995,-50.21155
-165.31000000000043,-54.629524
62.75000000000018,-57.8504
276.06000000000046,-57.640686
173.99999999999986,-60.096794
-92.48999999999985,-62.3911
86.4100000000001,-61.510605
-185.9300000000003,-63.650116
118.01000000000015,-63.005867
562.0100000000002,-61.859264
428.0100000000001,-64.816986
521.9799999999997,-69.800705
246.7999999999992,-75.58125
-208.92000000000013,-80.23179
151.07999999999998,-81.1204
944.0300000000004,-78.59942
107.0200000000007,-82.34071
275.4,-92.7283
413.59000000000003,-93.53915
120.9899999999995,-96.735695
1850.0599999999997,-104.39002
3048.9500000000003,-116.41072
-718.9999999999999,-149.90799
-1223.9300000000003,-180.15341
243.90999999999968,-147.27129
1687.9900000000016,-145.64223
-237.9800000000015,-178.78383
-316.699999999999,-181.40985
301.6899999999988,-170.76942
1204.8500000000026,-179.0739
1562.829999999998,-195.8428
-242.63999999999947,-210.91042
-3.7700000000001412,-233.39131
-1561.0499999999993,-218.43022
-806.220000000001,-202.93765
-996.3399999999998,-177.28784
-2166.029999999999,-179.7738
-26.61000000000046,-142.84705
199.99999999999991,-137.52757
199.34000000000012,-139.07628
1989.67,-139.12714
-229.02000000000046,-160.15627
-1277.8799999999992,-166.86264
196.78999999999874,-154.65215
-1938.8899999999994,-159.50244
1276.3500000000001,-125.8559
-336.3600000000004,-126.160706
1295.110000000001,-126.40359
244.39999999999938,-152.86313
140.03000000000088,-161.91026
1900.8499999999979,-173.2506
109.4000000000013,-194.77692
-919.7600000000001,-205.0779
-1247.4899999999998,-184.50615
-502.5400000000009,-164.81012
507.0900000000005,-154.14905
-1668.3099999999993,-148.75623
501.22999999999985,-142.41362
469.9899999999999,-135.24469
-735.0100000000001,-144.55571
64.9400000000008,-135.32799
-2639.9300000000003,-139.44373
88.7900000000007,-124.705246
-26.820000000001706,-119.0231
513.0100000000001,-121.94323
1324.9600000000007,-112.87583
-1269.9400000000005,-128.63597
-769.9500000000006,-127.5782
39.130000000000734,-111.468285
550.8099999999996,-105.670784
-174.71999999999932,-105.930984
-86.27000000000052,-107.268135
401.9999999999998,-106.82512
388.9500000000007,-105.13931
-628.9500000000007,-110.14256
-1013.4899999999997,-103.3879
47.59000000000006,-94.48119
-1060.5799999999997,-87.91081
-351.48999999999967,-82.652885
326.92999999999824,-77.35478
-1015.1499999999987,-73.9898
-1244.8200000000008,-67.68847
712.1500000000007,-59.631298
-53.140000000000335,-58.07891
539.8598508946319,-68.63088
545.0601491053687,-133.36206
-149.94000000000042,-140.109
-470.0999999999996,-77.134384
839.1200000000001,-70.2533
-363.10000000000053,-74.67864
910.0900000000003,-73.480446
550.1000000000004,-80.843605
159.8899999999991,-97.765465
879.5699999999997,-96.327324
-656.1199999999991,-109.573135
769.5699999999997,-119.64929
47.98999999999991,-113.315155
-763.3899999999994,-129.9746
-626.5599999999995,-126.252106
319.9999999999997,-116.79808
-436.5300000000008,-108.05465
-104.51000000000013,-94.49041
733.9999999999999,-87.41546
245.04000000000065,-94.54201
-242.28000000000077,-102.76134
593.24,-102.61576
118.99999999999983,-101.59742
425.48,-106.60251
50.520000000000714,-109.76884
-60.99999999999988,-105.961945
-737.5200000000003,-108.90566
-806.4799999999996,-106.367
-638.3600000000006,-103.38458
-44.63999999999951,-91.49804
-456.78000000000065,-90.427734
763.3500000000004,-82.645515
-402.22999999999956,-85.04707
18.66000000000004,-86.34884
-980.0,-85.924255
70.97999999999975,-75.722046
19.02000000000011,-74.12211
-435.19999999999993,-74.69338
365.1899999999993,-66.418396
410.01000000000056,-69.59873
309.9799999999994,-81.73442
-24.9799999999995,-82.49514
-162.10000000000028,-83.834496
175.13000000000085,-81.069534
-351.1700000000001,-79.21345
-76.71000000000109,-79.12831
-335.92000000000013,-74.75973
-338.7199999999994,-72.504486
153.7899999999998,-69.18225
-859.1600000000001,-67.008095
-249.9100000000009,-61.63739
83.68000000000039,-59.923203
-110.89999999999955,-57.934803
242.98999999999995,-54.91774
349.21000000000026,-56.738445
-609.1099999999996,-61.34475
-25.34000000000026,-56.922356
-169.37,-54.657536
294.4099999999998,-52.650707
122.20000000000003,-55.550194
-235.27999999999957,-55.727104
61.17999999999957,-55.134087
109.89000000000031,-53.534153
969.2100000000002,-55.415302
-45.5900000000001,-67.74818
121.60000000000059,-75.67303
355.98999999999995,-70.00968
-290.08000000000004,-71.65532
-179.89999999999958,-71.45776
287.9799999999999,-68.82106
105.00000000000017,-69.7749
578.9799999999997,-70.87433
58.32999999999985,-79.123886
-128.28999999999905,-83.8802
146.98999999999955,-79.94689
685.9799999999998,-79.234085
-750.0000000000002,-95.10591
396.0100000000002,-105.14853
-350.6499999999995,-87.7855
432.6499999999999,-86.28029
71.00000000000033,-87.00009
-172.98999999999995,-90.42184
-174.5300000000007,-87.54999
176.36000000000058,-86.43176
502.15999999999985,-83.42097
-36.01000000000009,-94.50257
150.01000000000005,-91.68085
-204.98999999999984,-91.73429
-294.0100000000003,-88.381096
-177.44000000000045,-87.72432
122.44000000000077,-83.55992
-307.7999999999994,-83.242584
-602.2000000000006,-81.10086
65.94000000000078,-80.78316
213.76999999999845,-75.60927
-16.369999999999283,-73.05291
-201.34000000000006,-77.06693
-131.99999999999986,-72.135925
-288.5399999999999,-70.76302
198.34999999999974,-66.382645
-6.319999999999461,-68.18824
293.49000000000007,-67.7139
-145.73999999999992,-70.331436
-404.13000000000005,-70.96242
-475.15999999999985,-67.61697
73.06000000000063,-66.43682
-118.01000000000015,-64.02642
-123.03999999999986,-60.683178
5.030000000000055,-58.636913
-239.98999999999967,-57.980133
362.2900000000002,-58.316265
-85.32999999999987,-64.14067
109.05000000000014,-62.68448
35.99999999999981,-62.96606
119.01999999999973,-61.536404
74.2300000000007,-63.07405
-227.26000000000022,-63.663383
138.00000000000006,-64.04448
33.84000000000005,-64.21475
32.23999999999995,-63.38033
-87.64000000000017,-64.85642
-111.7099999999999,-61.01194
-726.7399999999998,-59.196026
107.01000000000042,-55.922443
-341.9999999999999,-56.40084
-237.2200000000002,-54.305557
343.2000000000001,-53.10109
-247.08000000000004,-54.06562
95.07999999999998,-52.44173
-34.37000000000022,-51.38801
262.85000000000025,-51.622414
28.750000000000327,-53.846325
20.299999999999915,-53.967216
-42.66999999999974,-53.29606
-673.8400000000001,-56.124786
104.9799999999996,-48.668007
-13.009999999999284,-48.506947
115.03000000000011,-48.097843
-181.2200000000002,-51.29439
62.94999999999976,-46.73895
-279.75,-46.98515
343.94000000000017,-47.368088
