Actual,Model_24
-65.88000000000008,57.640827
30.790000000000056,62.297256
-247.46,61.800434
480.6999999999995,62.603165
-74.38999999999947,49.70123
221.05000000000015,61.23432
-127.86000000000072,59.667927
-293.9099999999998,61.45472
14.540000000000111,58.757572
283.77000000000015,63.401474
357.24999999999983,58.559284
22.60999999999987,44.229534
33.66999999999996,54.44464
154.43000000000038,54.028904
81.51999999999927,56.17984
-35.64000000000042,51.214554
1039.59,56.165836
-158.56999999999985,-6.6045923
206.95999999999927,-29.994003
145.09000000000043,21.806128
-77.88999999999939,33.16083
-22.20000000000042,19.354074
149.87000000000083,30.36712
121.09000000000032,28.102667
843.4799999999993,9.469937
-186.38999999999947,-30.879662
-260.6100000000006,-1.7432393
-816.6299999999992,13.0357895
-161.24999999999983,-7.9841256
249.27000000000032,-7.951692
498.5799999999997,25.001574
482.60999999999893,16.488861
-475.5599999999997,-15.189911
64.85000000000026,-4.9103055
298.7700000000005,27.148457
53.88999999999963,13.91334
41.60000000000049,5.7935166
-264.10000000000053,9.97229
-442.78000000000065,15.711192
101.35000000000007,6.2608547
9.149999999999295,32.572975
-458.80999999999943,35.98366
180.01,30.164412
-59.17000000000002,36.86158
362.88999999999965,37.21098
371.8199999999994,25.489552
-148.81999999999974,15.3503685
270.64999999999975,25.747915
-249.44999999999897,23.227676
752.5000000000001,33.077538
-682.7299999999996,0.9774968
148.1999999999987,-7.395161
122.82000000000004,30.229647
-167.89999999999952,21.333261
45.139999999999496,27.706093
80.69000000000075,35.610676
35.02000000000041,22.21118
-9.580000000000013,30.042786
112.56999999999995,27.956717
-604.6000000000005,24.778223
184.72999999999936,11.341135
8.210000000001049,29.190666
-131.23999999999992,40.813316
83.91999999999976,40.242413
99.56999999999958,15.946705
-60.450000000000855,26.01586
-78.81999999999975,30.57536
-76.09000000000005,36.988365
48.72000000000103,32.520638
-64.26000000000009,39.266827
391.00000000000006,41.470837
-60.800000000000985,18.075895
-328.39999999999975,31.632769
-46.99999999999988,23.666636
-87.28000000000078,28.38167
-150.20999999999896,32.827652
104.35000000000068,37.04144
76.20999999999938,41.67723
-54.01000000000034,35.390644
93.45000000000039,39.097286
-145.45999999999907,34.238514
-28.280000000000516,34.313698
77.19999999999906,42.920765
-66.04999999999914,42.439053
274.79000000000093,40.571907
-86.81000000000132,26.10321
178.66999999999985,39.52261
-203.62999999999911,28.910559
55.91000000000015,34.227455
-54.30999999999937,41.03372
68.71999999999917,48.1551
-60.129999999999185,44.113068
13.229999999999443,42.689304
-58.24999999999995,39.678143
-63.880000000001154,42.792873
20.60000000000032,45.144676
15.960000000001202,47.826714
38.70999999999893,48.882652
-48.20999999999904,47.04757
229.21999999999937,45.956623
128.1600000000001,32.187824
85.1100000000004,35.54212
-65.4700000000013,34.36198
162.62000000000086,38.751205
231.12000000000054,38.89937
1098.4199999999983,20.334454
-123.68999999999868,-45.476067
194.26,-10.331875
-0.9199999999997304,-5.433297
235.84999999999883,4.8264055
465.71000000000083,-8.802337
-729.8199999999996,-25.659327
148.45999999999933,-26.038578
-27.8400000000002,3.4855716
552.9400000000005,0.7021798
17.549999999998953,-20.909649
-168.22999999999942,-13.012807
167.1800000000004,-11.932916
-79.72999999999954,6.49305
211.2399999999997,12.287237
-500.8400000000003,-27.921938
172.25000000000026,-21.905138
215.6700000000003,-1.3492448
-19.459999999999056,-7.3490906
91.85999999999852,-4.835856
58.60000000000008,-4.2092977
370.1299999999995,6.4598794
-336.11999999999904,-41.904133
-190.4199999999999,-27.030752
98.95999999999917,-13.172763
-322.2099999999992,1.5631442
131.61999999999887,-2.9620788
-14.830000000000227,7.513971
100.07000000000163,6.6091475
-429.78000000000065,-4.214458
143.01000000000022,-12.277154
-131.05000000000098,2.7720325
196.53000000000085,-4.9239426
-61.06999999999984,5.667099
245.3199999999998,14.599605
-61.64999999999973,3.631154
272.45999999999907,-6.4770694
-533.4299999999987,-18.162008
-1247.6900000000003,-17.428934
305.3999999999999,-24.025484
-279.5599999999994,10.508918
89.51000000000016,14.170228
117.23999999999994,29.014862
-246.79000000000096,19.120405
92.55000000000123,16.110716
117.66999999999996,24.892479
51.01999999999864,18.585619
53.03000000000094,24.021563
-108.09000000000029,27.54245
338.9400000000003,24.123655
113.53999999999907,4.9458203
168.70000000000095,7.6908813
-14.020000000000234,0.32440218
-6.600000000000662,8.656149
147.26000000000047,12.46341
-160.36999999999884,13.526716
-503.0600000000014,17.008535
112.39000000000094,5.56427
-288.1500000000014,24.619741
494.86000000000035,19.748806
-49.64999999999968,11.268159
41.93000000000039,17.053133
45.64999999999978,25.819784
-78.12999999999909,24.855623
144.35999999999862,8.41732
-63.88999999999938,16.736168
-157.46000000000083,19.62202
-48.729999999999606,6.6342096
-28.340000000000185,19.57079
124.56999999999965,30.859522
125.57999999999993,27.174623
-192.54999999999913,22.178377
66.7299999999995,16.869587
259.18000000000023,24.536816
125.06999999999964,5.6357713
242.5799999999998,3.3654199
75.8000000000013,4.8323026
159.2299999999993,15.966975
-107.69000000000044,-6.5345654
-2.6700000000000306,6.613939
87.23000000000107,6.49821
-185.800000000001,-2.0598354
40.88000000000103,2.6868944
142.9399999999989,19.721533
248.33,13.646868
158.52000000000012,-7.4228034
870.9699999999991,-19.384533
187.56000000000125,-90.632835
-45.45000000000088,-46.11663
188.66,-32.42173
-82.89999999999955,-23.289095
23.360000000000884,-23.081594
583.9799999999996,-45.701996
-369.77000000000044,-80.324486
189.30000000000126,-83.73074
104.39999999999937,-68.65502
230.8999999999997,-60.55326
-29.499999999999964,-74.00657
-212.12999999999926,-34.416763
474.15999999999985,-57.761024
120.47999999999922,-79.46573
1446.01,-103.7408
-10.100000000000577,-212.51126
-761.6200000000006,-191.27058
656.8000000000009,-138.33307
-146.6900000000005,-105.60131
-31.200000000000884,-163.75012
387.030000000001,-92.0636
607.6200000000009,-136.31998
28.840000000000174,-180.86935
-250.25000000000006,-141.9096
-113.45000000000059,-115.66604
756.5699999999999,-88.6647
945.8100000000009,-171.88487
116.73999999999789,-257.95053
26.700000000000994,-335.28918
852.8499999999989,-226.69434
48.130000000001196,-243.75053
-289.36999999999915,-220.32039
-46.43000000000028,-218.57248
792.0099999999981,-219.33449
-440.899999999998,-304.31158
-1569.6399999999992,-260.70703
-9.950000000001062,-347.18384
580.3299999999981,-182.12099
465.14000000000294,-165.76266
1510.8799999999974,-166.77142
