Actual,Model_13
260.73000000000025,65.85426
-38.4000000000003,66.92015
310.65000000000015,64.10027
-18.500000000000234,65.77207
0.18999999999929512,62.770123
203.82000000000082,64.696236
-0.03000000000086426,63.01338
1.5200000000005394,61.70129
-70.0,60.764034
-101.40999999999973,62.72553
83.8400000000002,62.59616
76.56999999999945,63.142006
54.00000000000005,61.02166
217.00000000000017,61.12928
146.94999999999976,60.78025
-3.889999999999479,60.337975
38.37000000000012,58.81728
608.5699999999995,58.121433
219.97999999999954,60.151848
220.0100000000004,53.868946
-159.99999999999986,51.47218
50.03000000000033,53.996838
-165.02000000000032,50.763798
-82.93999999999967,51.624027
171.8399999999994,57.56232
326.1100000000007,51.712482
14.959999999999853,52.138172
-74.94999999999982,48.764343
-34.09000000000039,50.125446
-438.90000000000043,51.60523
212.9599999999998,52.904415
171.78000000000043,54.668728
-92.94000000000045,50.496223
-49.18999999999947,50.637383
450.33999999999946,50.29646
-49.479999999999585,52.02355
342.49999999999983,46.491776
290.97999999999985,46.776676
265.99999999999966,44.49453
95.06000000000009,41.3669
242.05000000000032,38.00855
-12.079999999999952,39.067062
-384.89000000000044,33.66392
103.91999999999996,38.38596
238.95999999999987,37.837536
-223.01000000000033,43.692535
-573.0100000000003,36.76428
-261.9299999999995,47.410606
-434.0200000000006,47.618107
654.96,57.940468
109.00000000000009,53.524338
665.0700000000008,44.507797
624.4399999999995,43.323605
-165.31000000000043,38.168873
62.75000000000018,32.187824
276.06000000000046,32.14618
173.99999999999986,29.812433
-92.48999999999985,25.544836
86.4100000000001,28.138786
-185.9300000000003,23.575602
118.01000000000015,24.704144
562.0100000000002,27.323154
428.0100000000001,24.812868
521.9799999999997,18.21595
246.7999999999992,10.639758
-208.92000000000013,3.6326284
151.07999999999998,23.049662
944.0300000000004,17.0922
107.0200000000007,8.1703825
275.4,-11.918541
413.59000000000003,-9.287735
120.9899999999995,-14.937077
1850.0599999999997,-25.84582
3048.9500000000003,-30.561222
-718.9999999999999,-62.20719
