Actual,Model_1
6837.91,6961.573
6868.7,6762.0327
6621.24,6865.3125
7101.94,6694.5806
7027.55,6986.1196
7248.6,7002.469
7120.74,7225.0327
6826.83,7130.055
6841.37,6904.448
7125.14,6858.9653
7482.39,7099.504
7505.0,7446.393
7538.67,7480.178
7693.1,7542.9604
7774.62,7640.239
7738.98,7735.416
8778.57,7725.666
8620.0,8769.527
8826.96,8920.455
8972.05,8895.912
8894.16,8948.763
8871.96,8974.8955
9021.83,8803.771
9142.92,9002.155
9986.4,9238.417
9800.01,10017.779
9539.4,9884.482
8722.77,9689.337
8561.52,8812.626
8810.79,8709.458
9309.37,8849.478
9791.98,9310.618
9316.42,9860.708
9381.27,9458.45
9680.04,9421.487
9733.93,9743.455
9775.53,9805.972
9511.43,9796.752
9068.65,9590.362
9170.0,9190.736
9179.15,9136.63
8720.34,9204.199
8900.35,8866.17
8841.18,8866.252
9204.07,8844.26
9575.89,9194.491
9427.07,9551.751
9697.72,9466.227
9448.27,9666.568
10200.77,9459.29
9518.04,10210.47
9666.24,9659.642
9789.06,9598.578
9621.16,9760.7295
9666.3,9682.411
9746.99,9670.804
9782.01,9702.345
9772.43,9765.478
9885.0,9772.78
9280.4,9914.558
9465.13,9430.094
9473.34,9470.742
9342.1,9444.809
9426.02,9348.394
9525.59,9360.188
9465.14,9543.521
9386.32,9450.409
9310.23,9384.229
9358.95,9346.439
9294.69,9339.323
9685.69,9342.915
9624.89,9717.968
9296.49,9651.892
9249.49,9422.348
9162.21,9248.21
9012.0,9196.448
9116.35,9027.18
9192.56,9102.289
9138.55,9205.5625
9232.0,9168.938
9086.54,9273.753
9058.26,9118.958
9135.46,9092.859
9069.41,9162.409
9344.2,9060.244
9257.39,9358.179
9436.06,9277.741
9232.43,9436.402
9288.34,9263.6045
9234.03,9251.059
9302.75,9208.84
9242.62,9271.134
9255.85,9227.629
9197.6,9217.399
9133.72,9193.673
9154.32,9090.821
9170.28,9127.885
9208.99,9151.461
9160.78,9175.367
9390.0,9141.434
9518.16,9364.475
9603.27,9451.189
9537.8,9562.101
9700.42,9507.536
9931.54,9643.415
11029.96,9918.2
10906.27,11059.349
11100.53,10814.107
11099.61,11137.134
11335.46,11047.364
11801.17,11348.185
11071.35,11801.941
11219.81,11118.451
11191.97,11192.409
11744.910000000002,11221.06
11762.460000000001,11750.037
11594.230000000001,11793.216
11761.41,11635.641
11681.680000000002,11707.434
11892.92,11609.694
11392.08,11889.859
11564.33,11413.93
11780.0,11441.91
11760.540000000003,11621.752
11852.400000000001,11742.086
11911.000000000002,11854.514
12281.13,11840.205
11945.01,12367.4795
11754.59,12019.649
11853.550000000001,11721.228
11531.34,11825.621
11662.96,11537.722
11648.130000000001,11580.364
11748.200000000003,11644.229
11318.42,11806.311
11461.430000000002,11370.018
11330.38,11443.729
11526.910000000002,11352.564
11465.840000000002,11506.416
11711.16,11474.071
11649.51,11691.908
11921.970000000001,11712.797
11388.54,11897.654
10140.85,11397.273
10446.25,10335.458
10166.69,10273.378
10256.2,10021.363
10373.44,10107.097
10126.65,10218.066
10219.2,10065.885
10336.87,10173.605
10387.89,10314.337
10440.92,10336.811
10332.83,10400.759
10671.77,10347.741
10785.31,10663.274
10954.01,10803.618
10939.99,10980.162
10933.39,10915.433
11080.65,10941.567
10920.28,11094.739
10417.22,10875.815
10529.61,10480.699
10241.46,10467.323
10736.32,10254.493
10686.67,10692.961
10728.6,10645.478
10774.25,10739.229
10696.12,10734.698
10840.48,10788.592
10776.59,10836.732
10619.13,10767.064
10570.4,10681.989
10542.06,10511.035
10666.63,10546.603
10792.21,10671.807
10599.66,10790.551
10666.39,10616.551
10925.57,10656.374
11050.64,10914.288
11293.22,11067.805
11369.02,11356.739
11528.250000000002,11364.725
11420.56,11572.358
11417.89,11433.016
11505.120000000003,11462.97
11319.32,11538.9795
11360.2,11359.127
11503.140000000001,11367.956
11751.470000000001,11525.612
11909.99,11790.045
12780.96,11976.761
12968.520000000002,13082.983
12923.070000000002,13074.9
13111.730000000001,12980.216
13028.83,13180.924
13052.19,13154.041
13636.170000000002,13157.072
13266.4,13864.389
13455.700000000003,13468.5205
13560.100000000002,13533.438
13791.000000000002,13596.069
13761.5,13992.272
13549.370000000003,13808.373
14023.53,13633.007
14144.01,14077.176
15590.020000000002,14257.05
15579.92,16084.779
14818.300000000001,15989.332
15475.1,15014.019
15328.410000000002,15612.089
15297.21,15644.404
15684.24,15373.776
16291.860000000002,16017.614
16320.700000000003,16552.928
16070.450000000003,16512.062
15957.0,16125.679
16713.57,16024.491
17659.38,17041.613
17776.12,18158.27
17802.82,18550.125
18655.67,18087.12
18703.8,19041.967
18414.43,18922.31
18368.0,18357.666
19160.01,18596.49
18719.11,19470.688
17149.47,19075.137
17139.52,17423.812
17719.85,17066.578
18184.99,17857.969
19695.87,18329.385
