Actual,Model_16
6837.91,6943.5635
6868.7,6763.9614
6621.24,6866.5933
7101.94,6711.209
7027.55,6900.1597
7248.6,7046.018
7120.74,7182.3687
6826.83,7145.066
6841.37,6921.0986
7125.14,6849.5215
7482.39,7039.858
7505.0,7386.61
7538.67,7494.5283
7693.1,7534.996
7774.62,7614.464
7738.98,7717.3486
8778.57,7725.1064
8620.0,8488.747
8826.96,8860.137
8972.05,8824.022
8894.16,8901.528
8871.96,8924.167
9021.83,8770.229
9142.92,8953.679
9986.4,9144.913
9800.01,9707.831
9539.4,9862.327
8722.77,9660.067
8561.52,8801.208
8810.79,8654.29
9309.37,8771.998
9791.98,9164.676
9316.42,9670.148
9381.27,9440.2295
9680.04,9385.859
9733.93,9622.497
9775.53,9720.465
9511.43,9720.006
9068.65,9564.272
9170.0,9157.693
9179.15,9110.0205
8720.34,9182.351
8900.35,8886.712
8841.18,8822.518
9204.07,8837.751
9575.89,9080.98
9427.07,9430.612
9697.72,9458.086
9448.27,9577.928
10200.77,9494.533
9518.04,9978.593
9666.24,9675.898
9789.06,9569.449
9621.16,9698.279
9666.3,9684.939
9746.99,9646.535
9782.01,9636.559
9772.43,9744.924
9885.0,9738.932
9280.4,9860.779
9465.13,9441.004
9473.34,9417.94
9342.1,9443.093
9426.02,9352.917
9525.59,9272.138
9465.14,9501.3
9386.32,9422.811
9310.23,9383.701
9358.95,9323.686
9294.69,9311.192
9685.69,9341.061
9624.89,9577.979
9296.49,9648.888
9249.49,9400.166
9162.21,9206.55
9012.0,9175.081
9116.35,9013.153
9192.56,9077.941
9138.55,9159.467
9232.0,9149.241
9086.54,9213.564
9058.26,9100.017
9135.46,9083.288
9069.41,9127.06
9344.2,9040.75
9257.39,9261.61
9436.06,9280.817
9232.43,9371.982
9288.34,9271.348
9234.03,9235.523
9302.75,9229.515
9242.62,9259.432
9255.85,9245.677
9197.6,9204.56
9133.72,9202.838
9154.32,9111.388
9170.28,9135.31
9208.99,9160.009
9160.78,9172.352
9390.0,9157.46
9518.16,9305.217
9603.27,9425.994
9537.8,9548.47
9700.42,9527.544
9931.54,9624.437
11029.96,9859.062
10906.27,10730.967
11100.53,10856.381
11099.61,11061.682
11335.46,11025.716
11801.17,11239.648
11071.35,11622.128
11219.81,11175.671
11191.97,11188.915
11744.910000000002,11193.206
11762.460000000001,11543.673
11594.230000000001,11743.932
11761.41,11603.724
11681.680000000002,11683.587
11892.92,11646.228
11392.08,11775.261
11564.33,11456.285
11780.0,11416.255
11760.540000000003,11575.953
11852.400000000001,11736.445
11911.000000000002,11819.462
12281.13,11838.124
11945.01,12167.942
11754.59,12033.074
11853.550000000001,11747.043
11531.34,11800.582
11662.96,11594.048
11648.130000000001,11561.671
11748.200000000003,11632.7
11318.42,11733.781
11461.430000000002,11385.482
11330.38,11407.119
11526.910000000002,11333.682
11465.840000000002,11450.524
11711.16,11486.516
11649.51,11620.945
11921.970000000001,11677.55
11388.54,11795.944
10140.85,11464.261
10446.25,10473.441
10166.69,10258.851
10256.2,10108.573
10373.44,10142.97
10126.65,10188.316
10219.2,10101.065
10336.87,10159.741
10387.89,10275.446
10440.92,10323.229
10332.83,10387.659
10671.77,10352.558
10785.31,10540.691
10954.01,10760.486
10939.99,10893.881
10933.39,10899.584
11080.65,10924.3
10920.28,11043.66
10417.22,10897.276
10529.61,10532.585
10241.46,10466.294
10736.32,10284.141
10686.67,10561.052
10728.6,10657.077
10774.25,10729.8545
10696.12,10721.811
10840.48,10754.454
10776.59,10787.153
10619.13,10765.297
10570.4,10652.929
10542.06,10518.915
10666.63,10554.564
10792.21,10634.472
10599.66,10747.092
10666.39,10631.244
10925.57,10635.968
11050.64,10804.67
11293.22,11000.099
11369.02,11269.429
11528.250000000002,11351.455
11420.56,11472.653
11417.89,11436.896
11505.120000000003,11430.19
11319.32,11467.846
11360.2,11359.608
11503.140000000001,11360.273
11751.470000000001,11473.779
11909.99,11671.783
12780.96,11878.692
12968.520000000002,12631.533
12923.070000000002,12959.006
13111.730000000001,12927.998
13028.83,13087.903
13052.19,13117.953
13636.170000000002,13054.907
13266.4,13526.509
13455.700000000003,13366.275
13560.100000000002,13370.825
13791.000000000002,13471.126
13761.5,13786.135
13549.370000000003,13793.539
14023.53,13565.488
14144.01,13819.636
15590.020000000002,14022.456
15579.92,15202.127
14818.300000000001,15628.538
15475.1,14988.841
15328.410000000002,15327.252
15297.21,15372.836
15684.24,15315.986
16291.860000000002,15683.467
16320.700000000003,16080.414
16070.450000000003,16310.869
15957.0,16084.988
16713.57,16017.585
17659.38,16544.215
17776.12,17400.395
17802.82,17843.664
18655.67,17813.918
18703.8,18447.197
18414.43,18685.22
18368.0,18279.084
19160.01,18388.459
18719.11,18815.877
17149.47,18891.55
17139.52,17354.74
17719.85,17025.877
18184.99,17526.633
19695.87,18056.158
