Actual,Model_20
-65.88000000000008,40.93826
30.790000000000056,43.120895
-247.46,46.46966
480.6999999999995,47.10396
-74.38999999999947,26.865398
221.05000000000015,46.660946
-127.86000000000072,46.76046
-293.9099999999998,47.935806
14.540000000000111,39.087334
283.77000000000015,49.13917
357.24999999999983,46.432804
22.60999999999987,22.72164
33.66999999999996,38.1287
154.43000000000038,36.395714
81.51999999999927,41.166035
-35.64000000000042,34.373405
1039.59,41.66507
-158.56999999999985,-37.983353
206.95999999999927,-69.92675
145.09000000000043,0.13459197
-77.88999999999939,15.408971
-22.20000000000042,-2.7007673
149.87000000000083,9.889731
121.09000000000032,7.482643
843.4799999999993,-14.31789
-186.38999999999947,-55.08986
-260.6100000000006,-24.81163
-816.6299999999992,-9.1104555
-161.24999999999983,-43.815136
249.27000000000032,-39.961433
498.5799999999997,5.727912
482.60999999999893,-3.2547183
-475.5599999999997,-40.369434
64.85000000000026,-29.878273
298.7700000000005,7.663976
53.88999999999963,-4.467661
41.60000000000049,-13.707917
-264.10000000000053,-9.070282
-442.78000000000065,-3.4032495
101.35000000000007,-16.373737
9.149999999999295,13.585318
-458.80999999999943,19.434422
180.01,8.626296
-59.17000000000002,17.336926
362.88999999999965,18.032038
371.8199999999994,8.868811
-148.81999999999974,-2.501006
270.64999999999975,8.163012
-249.44999999999897,5.658991
752.5000000000001,13.029524
-682.7299999999996,-17.179787
148.1999999999987,-30.645992
122.82000000000004,13.704733
-167.89999999999952,3.42955
45.139999999999496,9.550284
80.69000000000075,19.83763
35.02000000000041,5.2502537
-9.580000000000013,13.983367
112.56999999999995,10.958198
-604.6000000000005,7.4542637
184.72999999999936,-12.555788
8.210000000001049,12.844137
-131.23999999999992,25.74644
83.91999999999976,24.650702
99.56999999999958,-3.2875204
-60.450000000000855,9.667119
-78.81999999999975,14.469133
-76.09000000000005,20.708546
48.72000000000103,16.193274
-64.26000000000009,25.17185
391.00000000000006,27.256813
-60.800000000000985,2.3212793
-328.39999999999975,15.255648
-46.99999999999988,6.7189794
-87.28000000000078,13.071541
-150.20999999999896,17.006325
104.35000000000068,21.618528
76.20999999999938,25.822365
-54.01000000000034,21.09738
93.45000000000039,26.061193
-145.45999999999907,21.009663
-28.280000000000516,19.291418
77.19999999999906,29.03292
-66.04999999999914,28.808466
274.79000000000093,27.02683
-86.81000000000132,10.931292
178.66999999999985,23.753248
-203.62999999999911,10.529189
55.91000000000015,16.203594
-54.30999999999937,24.048838
68.71999999999917,31.77835
-60.129999999999185,27.30915
13.229999999999443,22.520773
-58.24999999999995,21.173304
-63.880000000001154,24.466787
20.60000000000032,24.372435
15.960000000001202,30.785072
38.70999999999893,32.14323
-48.20999999999904,30.749321
229.21999999999937,27.228065
128.1600000000001,11.211032
85.1100000000004,16.49734
-65.4700000000013,13.2838335
162.62000000000086,17.803896
231.12000000000054,18.312883
1098.4199999999983,-3.9420893
-123.68999999999868,-80.4802
194.26,-42.393585
-0.9199999999997304,-31.830555
235.84999999999883,-17.739265
465.71000000000083,-31.478945
-729.8199999999996,-49.502438
148.45999999999933,-57.227528
-27.8400000000002,-20.433464
552.9400000000005,-22.186722
17.549999999998953,-40.87031
-168.22999999999942,-35.875538
167.1800000000004,-35.101925
-79.72999999999954,-15.871754
211.2399999999997,-12.796091
-500.8400000000003,-55.645653
172.25000000000026,-51.73151
215.6700000000003,-27.262209
-19.459999999999056,-34.854618
91.85999999999852,-30.75398
58.60000000000008,-30.34377
370.1299999999995,-16.370789
-336.11999999999904,-65.91162
-190.4199999999999,-54.69476
98.95999999999917,-42.656002
-322.2099999999992,-20.870949
131.61999999999887,-33.1478
-14.830000000000227,-15.096296
100.07000000000163,-13.449554
-429.78000000000065,-23.302732
143.01000000000022,-36.95027
-131.05000000000098,-20.256554
196.53000000000085,-29.30442
-61.06999999999984,-14.790388
245.3199999999998,-6.58985
-61.64999999999973,-17.722311
272.45999999999907,-28.95576
-533.4299999999987,-46.74853
-1247.6900000000003,-48.646633
305.3999999999999,-59.709805
-279.5599999999994,-20.625486
89.51000000000016,-19.800272
117.23999999999994,1.4035562
-246.79000000000096,-3.589374
92.55000000000123,-10.005696
117.66999999999996,3.3974848
51.01999999999864,-4.0578184
53.03000000000094,4.602688
-108.09000000000029,8.420269
338.9400000000003,2.7145367
113.53999999999907,-14.930443
168.70000000000095,-15.819786
-14.020000000000234,-21.744814
-6.600000000000662,-13.873771
147.26000000000047,-8.827399
-160.36999999999884,-6.0709124
-503.0600000000014,-3.3229027
112.39000000000094,-21.179806
-288.1500000000014,2.6456153
494.86000000000035,-2.7715316
-49.64999999999968,-8.270868
41.93000000000039,-4.5037804
45.64999999999978,6.9784484
-78.12999999999909,6.644898
144.35999999999862,-12.10872
-63.88999999999938,-1.6105564
-157.46000000000083,0.172554
-48.729999999999606,-14.8758955
-28.340000000000185,-2.5669787
124.56999999999965,14.061871
125.57999999999993,11.272582
-192.54999999999913,5.200866
66.7299999999995,-5.138078
259.18000000000023,6.60583
125.06999999999964,-11.889056
242.5799999999998,-14.870735
75.8000000000013,-15.528253
159.2299999999993,-2.5787728
-107.69000000000044,-25.919165
-2.6700000000000306,-12.933565
87.23000000000107,-12.424948
-185.800000000001,-20.78913
40.88000000000103,-17.88448
142.9399999999989,3.4044876
248.33,-1.4675536
158.52000000000012,-25.085106
870.9699999999991,-41.39625
187.56000000000125,-113.28973
-45.45000000000088,-68.323135
188.66,-50.304432
-82.89999999999955,-39.38611
23.360000000000884,-41.869488
583.9799999999996,-63.97519
-369.77000000000044,-96.410255
189.30000000000126,-106.13001
104.39999999999937,-86.53976
230.8999999999997,-80.743355
-29.499999999999964,-93.02352
-212.12999999999926,-51.92095
474.15999999999985,-75.92955
120.47999999999922,-95.7579
1446.01,-121.11175
-10.100000000000577,-224.26955
-761.6200000000006,-208.93436
656.8000000000009,-161.21921
-146.6900000000005,-118.53807
-31.200000000000884,-181.52484
387.030000000001,-111.61018
607.6200000000009,-152.02354
28.840000000000174,-192.34145
-250.25000000000006,-156.55208
-113.45000000000059,-128.90134
756.5699999999999,-105.55358
945.8100000000009,-179.53699
116.73999999999789,-261.56653
26.700000000000994,-343.68726
852.8499999999989,-235.41473
48.130000000001196,-245.26201
-289.36999999999915,-228.16655
-46.43000000000028,-226.06169
792.0099999999981,-231.16483
-440.899999999998,-308.42975
-1569.6399999999992,-271.5275
-9.950000000001062,-370.1444
580.3299999999981,-196.02597
465.14000000000294,-174.2435
1510.8799999999974,-174.87357
