Actual,Model_17
3920.75,3713.44
3882.35,3918.815
4193.0,3923.697
4174.5,4169.489
4174.69,4201.396
4378.51,4169.5615
4378.48,4342.468
4379.999999999999,4360.2646
4310.0,4440.3193
4208.59,4345.8076
4292.43,4257.76
4369.0,4295.426
4423.0,4384.178
4640.0,4433.0366
4786.95,4614.6396
4783.06,4762.2646
4821.43,4808.866
5430.0,4827.5664
5649.98,5304.3833
5869.99,5615.967
5709.99,5808.843
5760.02,5651.746
5595.0,5716.9683
5512.06,5598.069
5683.9,5397.4233
6010.01,5632.968
6024.97,5936.5244
5950.02,5998.435
5915.93,5901.453
5477.03,5863.2856
5689.99,5547.877
5861.77,5614.873
5768.83,5817.9595
5719.64,5775.5776
6169.98,5727.466
6120.5,6061.703
6463.0,6099.2153
6753.98,6394.6934
7019.98,6645.925
7115.04,7004.363
7357.09,7121.6123
7345.01,7273.174
6960.12,7371.7285
7064.04,7014.767
7303.0,7066.88
7079.99,7253.0015
6506.98,7103.771
6245.05,6580.0063
5811.03,6338.46
6465.99,5861.756
6574.99,6376.6304
7240.06,6509.9653
7864.5,7120.048
7699.19,7700.716
7761.94,7654.4644
8038.0,7675.3506
8212.0,7967.7285
8119.51,8173.0864
8205.92,8075.4956
8019.99,8209.77
8138.0,8049.481
8700.01,8130.8145
9128.02,8602.165
9650.0,9089.102
9896.8,9574.467
9687.88,9852.943
9838.96,9769.086
10782.99,9888.926
10890.01,10567.237
11165.41,10931.922
11579.000000000002,11232.7295
11699.99,11448.805
13550.05,11729.294
16599.0,13448.1
15880.000000000002,16375.51
14656.07,15629.413
14899.98,14139.917
16587.97,14426.681
16349.990000000002,16960.932
16033.29,16404.77
16334.98,15654.268
17539.83,16249.735
19102.66,17754.824
18860.02,19193.916
18856.25,19073.191
17295.2,18290.016
16488.98,17039.951
15492.64,16009.55
13326.610000000002,15355.759
13300.0,12701.597
13500.0,13772.3545
13699.340000000002,13045.622
15689.01,13695.586
15459.99,15725.522
14182.110000000002,15410.789
14378.900000000001,13950.826
12440.01,14517.176
13716.360000000002,12351.439
13380.0,13654.9
14675.11,13275.481
14919.51,14756.19
15059.540000000003,14946.146
16960.39,14859.592
17069.79,16908.94
16150.030000000002,16905.33
14902.540000000003,16068.623
14400.0,14278.629
14907.090000000002,14550.133
13238.78,14474.536
13740.010000000002,12797.136
14210.0,13624.393
13474.99,14366.912
13539.93,13286.895
10900.0,13713.126
10988.79,10528.222
10961.97,10604.374
11474.98,11090.891
12799.94,11349.669
11530.0,12798.652
10760.05,11481.05
10799.18,10688.998
11349.99,10711.068
11175.27,11270.757
11089.0,11276.427
11491.000000000002,10996.317
11879.95,11435.24
11251.0,11950.585
10237.51,11312.29
10285.1,10245.27
9224.52,10150.75
8873.03,9195.824
9199.96,8638.241
8184.81,8996.71
6939.99,8244.845
7652.14,7082.532
7599.0,7287.788
8138.859850894632,7630.2505
8683.92,8127.558
8533.98,8551.67
8063.88,8481.307
8903.0,7990.5195
8539.9,8762.94
9449.99,8495.255
10000.09,9293.813
10159.98,9905.788
11039.55,10068.719
10383.43,10915.511
11153.0,10429.321
11200.99,11078.656
10437.6,11391.26
9811.04,10486.245
10131.04,10010.693
9694.51,10120.371
9590.0,9742.118
10324.0,9553.975
10569.04,10192.018
10326.76,10577.245
10920.0,10515.501
