Actual,Model_12
-65.88000000000008,60.19276
30.790000000000056,28.44543
-247.46,56.60074
480.6999999999995,46.5677
-74.38999999999947,49.826912
221.05000000000015,57.696846
-127.86000000000072,54.349922
-293.9099999999998,46.409588
14.540000000000111,36.23797
283.77000000000015,35.124172
357.24999999999983,58.885464
22.60999999999987,67.86294
33.66999999999996,42.340645
154.43000000000038,46.17702
81.51999999999927,39.49386
-35.64000000000042,42.391876
1039.59,38.552917
-158.56999999999985,28.355501
206.95999999999927,3.4052248
145.09000000000043,-7.24663
-77.88999999999939,16.520557
-22.20000000000042,14.876764
149.87000000000083,-7.25695
121.09000000000032,21.752686
843.4799999999993,10.581525
-186.38999999999947,-12.0541725
-260.6100000000006,-6.5894814
-816.6299999999992,-15.578009
-161.24999999999983,-53.00932
249.27000000000032,-25.113853
498.5799999999997,7.5574613
482.60999999999893,23.01907
-475.5599999999997,0.8370741
64.85000000000026,-17.814821
298.7700000000005,-4.896669
53.88999999999963,15.222477
41.60000000000049,-1.8685509
-264.10000000000053,-9.323117
-442.78000000000065,-6.949199
101.35000000000007,-25.531067
9.149999999999295,-1.9201498
-458.80999999999943,21.601944
180.01,5.0656033
-59.17000000000002,-2.7918026
362.88999999999965,20.165283
371.8199999999994,21.409554
-148.81999999999974,25.61081
270.64999999999975,11.464235
-249.44999999999897,10.470588
752.5000000000001,7.586578
-682.7299999999996,18.581566
148.1999999999987,-24.359772
122.82000000000004,-18.09751
-167.89999999999952,12.259227
45.139999999999496,8.247781
80.69000000000075,4.9686713
35.02000000000041,1.8834258
-9.580000000000013,13.608906
112.56999999999995,8.02222
-604.6000000000005,12.104798
184.72999999999936,-18.955893
8.210000000001049,-8.448884
-131.23999999999992,16.767126
83.91999999999976,14.804526
99.56999999999958,-7.9951825
-60.450000000000855,23.415276
-78.81999999999975,6.0806274
-76.09000000000005,11.972853
48.72000000000103,9.860984
-64.26000000000009,15.381697
391.00000000000006,25.380457
-60.800000000000985,22.091764
-328.39999999999975,13.722055
-46.99999999999988,-2.3882256
-87.28000000000078,-9.155052
-150.20999999999896,13.639129
104.35000000000068,8.008583
76.20999999999938,22.545097
-54.01000000000034,22.13894
93.45000000000039,21.238909
-145.45999999999907,23.7761
-28.280000000000516,12.98714
77.19999999999906,18.428244
-66.04999999999914,27.059263
274.79000000000093,15.978769
-86.81000000000132,27.078798
178.66999999999985,21.75195
-203.62999999999911,12.714771
55.91000000000015,10.157678
-54.30999999999937,8.700746
68.71999999999917,21.722464
-60.129999999999185,19.868221
13.229999999999443,14.269372
-58.24999999999995,7.9356074
-63.880000000001154,17.089252
20.60000000000032,9.514902
15.960000000001202,19.640818
38.70999999999893,24.89174
-48.20999999999904,21.222692
229.21999999999937,17.712492
128.1600000000001,16.377924
85.1100000000004,15.728147
-65.4700000000013,14.085827
162.62000000000086,6.9106326
231.12000000000054,12.4678335
1098.4199999999983,12.179985
-123.68999999999868,-36.687485
194.26,-48.544353
-0.9199999999997304,-34.001392
235.84999999999883,-38.7695
465.71000000000083,-26.3537
-729.8199999999996,-41.02253
148.45999999999933,-56.024906
-27.8400000000002,-56.86136
552.9400000000005,-33.53553
17.549999999998953,-34.554237
-168.22999999999942,-32.946198
167.1800000000004,-49.466316
-79.72999999999954,-35.37761
211.2399999999997,-34.11491
-500.8400000000003,-60.321064
172.25000000000026,-71.54291
215.6700000000003,-61.93611
-19.459999999999056,-46.248024
91.85999999999852,-37.89969
58.60000000000008,-41.34871
370.1299999999995,-39.355515
-336.11999999999904,-52.333927
-190.4199999999999,-66.945076
98.95999999999917,-81.455055
-322.2099999999992,-43.06824
131.61999999999887,-52.754826
-14.830000000000227,-45.269855
100.07000000000163,-22.817701
-429.78000000000065,-27.306068
143.01000000000022,-53.530834
-131.05000000000098,-44.279343
196.53000000000085,-38.199333
-61.06999999999984,-29.675564
245.3199999999998,-16.735666
-61.64999999999973,-25.646059
272.45999999999907,-33.4198
-533.4299999999987,-57.42637
-1247.6900000000003,-69.03114
305.3999999999999,-89.45472
-279.5599999999994,-80.325035
89.51000000000016,-34.724884
117.23999999999994,-21.957476
-246.79000000000096,-15.136101
92.55000000000123,-16.271276
117.66999999999996,-8.782434
51.01999999999864,-5.10159
53.03000000000094,-7.549589
-108.09000000000029,2.5873823
338.9400000000003,-2.6458514
113.53999999999907,-14.72073
168.70000000000095,-8.57051
-14.020000000000234,-20.78581
-6.600000000000662,-24.956108
147.26000000000047,-18.190018
-160.36999999999884,-7.6925917
-503.0600000000014,-22.835024
112.39000000000094,-36.09115
-288.1500000000014,-30.485666
494.86000000000035,-15.3181715
-49.64999999999968,-5.8951073
41.93000000000039,-8.825556
45.64999999999978,0.51421237
-78.12999999999909,-8.458467
144.35999999999862,-7.5731773
-63.88999999999938,-16.880144
-157.46000000000083,-11.468894
-48.729999999999606,-21.057442
-28.340000000000185,-28.181038
124.56999999999965,1.9073825
125.57999999999993,5.944996
-192.54999999999913,-0.0117277615
66.7299999999995,-15.719906
259.18000000000023,-10.84639
125.06999999999964,-6.1203
242.5799999999998,-6.1951184
75.8000000000013,-0.68325055
159.2299999999993,-14.750584
-107.69000000000044,-21.090614
-2.6700000000000306,-30.459497
87.23000000000107,-24.864704
-185.800000000001,-27.047337
40.88000000000103,-31.923063
142.9399999999989,-16.834442
248.33,-5.5711403
158.52000000000012,-16.900045
870.9699999999991,-35.055485
187.56000000000125,-67.46069
-45.45000000000088,-71.08183
188.66,-69.18336
-82.89999999999955,-44.128044
23.360000000000884,-45.97492
583.9799999999996,-82.144264
-369.77000000000044,-79.26081
189.30000000000126,-109.026184
104.39999999999937,-107.430855
230.8999999999997,-93.66464
-29.499999999999964,-78.98457
-212.12999999999926,-76.32336
474.15999999999985,-99.34697
120.47999999999922,-100.956116
1446.01,-121.99557
-10.100000000000577,-189.79726
-761.6200000000006,-202.10063
656.8000000000009,-189.948
-146.6900000000005,-145.48247
-31.200000000000884,-184.89757
387.030000000001,-152.96265
607.6200000000009,-149.90338
28.840000000000174,-204.99902
-250.25000000000006,-172.21916
-113.45000000000059,-163.92445
756.5699999999999,-139.52666
945.8100000000009,-177.14189
116.73999999999789,-252.85497
26.700000000000994,-334.54504
852.8499999999989,-277.23877
48.130000000001196,-261.52173
-289.36999999999915,-260.0403
-46.43000000000028,-284.51587
792.0099999999981,-271.47794
-440.899999999998,-350.98758
-1569.6399999999992,-300.95453
-9.950000000001062,-393.24564
580.3299999999981,-291.57275
465.14000000000294,-193.69113
1510.8799999999974,-189.83061
