Actual,Model_2
3920.75,3774.601
3882.35,3930.1377
4193.0,3979.3064
4174.5,4173.908
4174.69,4255.408
4378.51,4196.3115
4378.48,4362.8564
4379.999999999999,4403.5454
4310.0,4487.5713
4208.59,4377.0166
4292.43,4301.8955
4369.0,4315.678
4423.0,4420.1675
4640.0,4464.0625
4786.95,4629.0645
4783.06,4788.727
4821.43,4849.962
5430.0,4850.6343
5649.98,5263.0234
5869.99,5647.865
5709.99,5809.8276
5760.02,5699.3936
5595.0,5738.7417
5512.06,5649.7173
5683.9,5412.355
6010.01,5656.962
6024.97,5928.192
5950.02,6034.5044
5915.93,5932.14
5477.03,5892.622
5689.99,5631.8687
5861.77,5590.386
5768.83,5841.2183
5719.64,5819.369
6169.98,5757.0293
6120.5,6025.112
6463.0,6151.9404
6753.98,6373.0166
7019.98,6639.5254
7115.04,7008.5073
7357.09,7137.095
7345.01,7258.1216
6960.12,7413.4736
7064.04,7091.0063
7303.0,7066.5806
7079.99,7240.6216
6506.98,7167.865
6245.05,6670.8853
5811.03,6381.193
6465.99,5915.9365
6574.99,6299.1714
7240.06,6538.426
7864.5,7052.735
7699.19,7641.7104
7761.94,7721.287
8038.0,7684.347
8212.0,7953.9126
8119.51,8178.0977
8205.92,8116.4683
8019.99,8224.04
8138.0,8106.92
8700.01,8131.9185
9128.02,8531.991
9650.0,9051.499
9896.8,9511.352
9687.88,9845.132
9838.96,9829.515
10782.99,9872.807
10890.01,10403.533
11165.41,10955.7
11579.000000000002,11211.5625
11699.99,11405.39
13550.05,11749.5625
16599.0,13058.906
15880.000000000002,15597.557
14656.07,15855.282
14899.98,14592.517
16587.97,14458.738
16349.990000000002,16473.781
16033.29,16554.531
16334.98,15904.619
17539.83,16251.946
19102.66,17442.428
18860.02,18763.762
18856.25,19184.12
17295.2,18555.25
16488.98,17632.393
15492.64,16455.998
13326.610000000002,15736.424
13300.0,13381.191
13500.0,13812.063
13699.340000000002,13112.196
15689.01,13687.005
15459.99,15246.189
14182.110000000002,15520.023
14378.900000000001,14395.527
12440.01,14542.127
13716.360000000002,12903.057
13380.0,13414.203
14675.11,13418.988
14919.51,14473.37
15059.540000000003,14942.732
16960.39,14922.153
17069.79,16436.451
16150.030000000002,16942.287
14902.540000000003,16431.824
14400.0,14796.621
14907.090000000002,14745.142
13238.78,14479.219
13740.010000000002,13276.143
14210.0,13567.849
13474.99,14290.307
13539.93,13558.871
10900.0,13752.615
10988.79,11147.328
10961.97,10608.132
11474.98,11135.159
12799.94,11277.519
11530.0,12533.879
10760.05,11809.688
10799.18,10885.937
11349.99,10736.661
11175.27,11196.034
11089.0,11357.54
11491.000000000002,11056.508
11879.95,11394.069
11251.0,11909.994
10237.51,11499.947
10285.1,10490.421
9224.52,10175.004
8873.03,9422.213
9199.96,8705.687
8184.81,8971.277
6939.99,8456.257
7652.14,7252.514
7599.0,7138.347
8138.859850894632,7705.0103
8683.92,8004.833
8533.98,8456.309
8063.88,8555.021
8903.0,8090.198
8539.9,8648.538
9449.99,8604.353
10000.09,9164.12
10159.98,9856.686
11039.55,10080.827
10383.43,10778.449
11153.0,10604.707
11200.99,10954.615
10437.6,11425.946
9811.04,10679.472
10131.04,10155.03
9694.51,10080.368
9590.0,9856.595
10324.0,9597.341
10569.04,10079.003
10326.76,10568.333
10920.0,10601.774
11039.0,10796.286
11464.480000000001,11066.51
11515.0,11415.251
11454.000000000002,11450.893
10716.48,11595.7705
9910.0,10947.025
9271.64,10075.731
9227.0,9480.742
8770.22,9004.379
9533.57,8972.783
9131.34,9259.613
9150.0,9265.122
8170.0,9162.107
8240.98,8435.498
8260.0,8107.371
7824.8,8260.039
8189.99,7952.0396
8600.0,7937.7246
8909.98,8477.417
8885.0,8764.547
8722.9,8950.358
8898.03,8769.666
8546.86,8711.636
8470.15,8682.805
8134.23,8514.137
7795.51,8156.062
7949.3,7907.929
7090.14,7935.585
6840.23,7300.866
6923.91,6888.0337
6813.01,6967.4263
7056.0,6756.876
7405.21,6983.7417
6796.1,7311.9395
6770.76,6955.041
6601.39,6744.6255
6895.8,6649.1675
7018.0,6851.161
6782.72,7007.835
6843.9,6849.1904
6953.79,6803.072
7923.0,6916.903
7877.41,7555.7295
7999.01,7943.871
8355.0,8006.947
8064.92,8276.833
7885.02,8118.497
8173.0,7962.4673
8278.0,8106.242
8856.98,8234.084
8915.31,8671.098
8787.02,8857.852
8934.01,8859.061
