Actual,Model_4
6837.91,6970.039
6868.7,6775.269
6621.24,6876.1445
7101.94,6693.989
7027.55,7005.125
7248.6,7003.671
7120.74,7236.244
6826.83,7131.1025
6841.37,6911.2856
7125.14,6855.177
7482.39,7109.12
7505.0,7464.94
7538.67,7475.9585
7693.1,7549.7256
7774.62,7649.413
7738.98,7740.8604
8778.57,7726.0396
8620.0,8720.277
8826.96,8810.409
8972.05,8851.7
8894.16,8929.532
8871.96,8946.37
9021.83,8792.322
9142.92,8994.681
9986.4,9203.293
9800.01,9936.025
9539.4,9820.196
8722.77,9643.943
8561.52,8734.873
8810.79,8622.431
9309.37,8813.63
9791.98,9295.476
9316.42,9805.114
9381.27,9383.804
9680.04,9392.647
9733.93,9715.079
9775.53,9754.623
9511.43,9753.384
9068.65,9548.76
9170.0,9126.579
9179.15,9117.286
8720.34,9183.93
8900.35,8845.572
8841.18,8856.884
9204.07,8837.811
9575.89,9175.828
9427.07,9529.679
9697.72,9430.097
9448.27,9652.435
10200.77,9448.367
9518.04,10191.402
9666.24,9582.755
9789.06,9564.907
9621.16,9745.85
9666.3,9651.996
9746.99,9649.88
9782.01,9685.5205
9772.43,9738.888
9885.0,9756.657
9280.4,9891.312
9465.13,9394.73
9473.34,9431.332
9342.1,9427.476
9426.02,9334.149
9525.59,9339.069
9465.14,9508.412
9386.32,9430.618
9310.23,9364.278
9358.95,9318.671
9294.69,9320.612
9685.69,9316.457
9624.89,9692.126
9296.49,9618.24
9249.49,9380.54
9162.21,9207.614
9012.0,9166.109
9116.35,9006.182
9192.56,9091.574
9138.55,9179.339
9232.0,9135.465
9086.54,9241.879
9058.26,9090.915
9135.46,9061.484
9069.41,9142.509
9344.2,9040.076
9257.39,9330.465
9436.06,9256.705
9232.43,9423.503
9288.34,9245.432
9234.03,9244.624
9302.75,9206.943
9242.62,9274.441
9255.85,9235.676
9197.6,9218.004
9133.72,9192.195
9154.32,9108.247
9170.28,9129.123
9208.99,9154.122
9160.78,9177.239
9390.0,9146.981
9518.16,9376.56
9603.27,9458.891
9537.8,9572.387
9700.42,9515.777
9931.54,9662.562
11029.96,9934.481
10906.27,11040.899
11100.53,10816.798
11099.61,11125.894
11335.46,11031.787
11801.17,11329.889
11071.35,11780.658
11219.81,11111.974
11191.97,11157.637
11744.910000000002,11197.424
11762.460000000001,11722.103
11594.230000000001,11756.916
11761.41,11610.248
11681.680000000002,11700.541
11892.92,11625.317
11392.08,11881.583
11564.33,11392.819
11780.0,11445.751
11760.540000000003,11648.172
11852.400000000001,11731.299
11911.000000000002,11857.37
12281.13,11843.577
11945.01,12328.531
11754.59,11981.574
11853.550000000001,11713.7295
11531.34,11810.686
11662.96,11548.081
11648.130000000001,11581.065
11748.200000000003,11623.722
11318.42,11771.428
11461.430000000002,11342.371
11330.38,11424.76
11526.910000000002,11336.297
11465.840000000002,11488.545
11711.16,11462.135
11649.51,11687.227
11921.970000000001,11681.382
11388.54,11908.662
10140.85,11390.357
10446.25,10289.412
10166.69,10300.891
10256.2,10072.854
10373.44,10143.443
10126.65,10240.075
10219.2,10076.863
10336.87,10172.084
10387.89,10319.217
10440.92,10324.423
10332.83,10398.357
10671.77,10347.704
10785.31,10647.313
10954.01,10791.112
10939.99,10961.04
10933.39,10901.293
11080.65,10924.55
10920.28,11081.594
10417.22,10866.747
10529.61,10468.823
10241.46,10457.754
10736.32,10247.5205
10686.67,10694.362
10728.6,10629.569
10774.25,10727.689
10696.12,10726.723
10840.48,10758.699
10776.59,10815.047
10619.13,10751.037
10570.4,10659.634
10542.06,10503.462
10666.63,10523.959
10792.21,10654.843
10599.66,10774.096
10666.39,10605.455
10925.57,10636.573
11050.64,10894.407
11293.22,11030.523
11369.02,11342.891
11528.250000000002,11342.938
11420.56,11547.543
11417.89,11398.299
11505.120000000003,11434.079
11319.32,11506.535
11360.2,11327.141
11503.140000000001,11338.222
11751.470000000001,11495.17
11909.99,11760.125
12780.96,11936.752
12968.520000000002,12970.258
12923.070000000002,12997.954
13111.730000000001,12915.813
13028.83,13135.408
13052.19,13115.236
13636.170000000002,13084.545
13266.4,13760.396
13455.700000000003,13355.2295
13560.100000000002,13439.586
13791.000000000002,13528.532
13761.5,13908.184
13549.370000000003,13751.071
14023.53,13565.439
14144.01,13997.802
15590.020000000002,14130.594
15579.92,15792.837
14818.300000000001,15725.202
15475.1,14872.98
15328.410000000002,15506.971
15297.21,15445.135
15684.24,15280.615
16291.860000000002,15886.356
16320.700000000003,16363.4795
16070.450000000003,16373.691
15957.0,16039.265
16713.57,15963.023
17659.38,16890.455
17776.12,17869.512
17802.82,18082.277
18655.67,17859.541
18703.8,18835.482
18414.43,18752.34
18368.0,18226.412
19160.01,18419.33
18719.11,19209.098
17149.47,18835.383
17139.52,16953.41
17719.85,16880.158
18184.99,17757.123
19695.87,18239.74
