Actual,Model_17
-65.88000000000008,-53.148083
30.790000000000056,-55.136852
-247.46,-52.282696
480.6999999999995,-45.86269
-74.38999999999947,-63.014526
221.05000000000015,-49.709385
-127.86000000000072,-48.6693
-293.9099999999998,-47.94618
14.540000000000111,-56.049416
283.77000000000015,-49.525105
357.24999999999983,-53.511486
22.60999999999987,-63.47376
33.66999999999996,-56.883842
154.43000000000038,-52.09104
81.51999999999927,-53.282238
-35.64000000000042,-62.671394
1039.59,-57.183117
-158.56999999999985,-123.91228
206.95999999999927,-159.55495
145.09000000000043,-92.5232
-77.88999999999939,-78.53658
-22.20000000000042,-93.32298
149.87000000000083,-83.84316
121.09000000000032,-84.08236
843.4799999999993,-106.28831
-186.38999999999947,-141.30553
-260.6100000000006,-123.611534
-816.6299999999992,-105.28655
-161.24999999999983,-126.24824
249.27000000000032,-129.84062
498.5799999999997,-91.185684
482.60999999999893,-96.733665
-475.5599999999997,-129.99321
64.85000000000026,-120.724945
298.7700000000005,-84.439865
53.88999999999963,-94.52376
41.60000000000049,-107.96269
-264.10000000000053,-105.027084
-442.78000000000065,-100.30431
101.35000000000007,-110.23231
9.149999999999295,-77.8986
-458.80999999999943,-77.33654
180.01,-79.575195
-59.17000000000002,-73.18135
362.88999999999965,-73.835556
371.8199999999994,-87.625725
-148.81999999999974,-94.17031
270.64999999999975,-90.96344
-249.44999999999897,-85.08264
752.5000000000001,-78.30918
-682.7299999999996,-96.80591
148.1999999999987,-120.063
122.82000000000004,-81.437546
-167.89999999999952,-88.44173
45.139999999999496,-87.49857
80.69000000000075,-78.981804
35.02000000000041,-88.93707
-9.580000000000013,-86.23403
112.56999999999995,-85.77664
-604.6000000000005,-89.034004
184.72999999999936,-100.39424
8.210000000001049,-83.94451
-131.23999999999992,-73.92438
83.91999999999976,-72.751976
99.56999999999958,-95.252045
-60.450000000000855,-89.91672
-78.81999999999975,-82.863884
-76.09000000000005,-77.15778
48.72000000000103,-82.505646
-64.26000000000009,-74.01468
391.00000000000006,-74.31321
-60.800000000000985,-90.50347
-328.39999999999975,-86.37187
-46.99999999999988,-93.49547
-87.28000000000078,-86.93799
-150.20999999999896,-83.6386
104.35000000000068,-76.09227
76.20999999999938,-69.514885
-54.01000000000034,-80.177055
93.45000000000039,-77.6723
-145.45999999999907,-81.57502
-28.280000000000516,-79.74215
77.19999999999906,-73.97966
-66.04999999999914,-71.71632
274.79000000000093,-73.00555
-86.81000000000132,-86.751495
178.66999999999985,-75.68279
-203.62999999999911,-84.00717
55.91000000000015,-79.23058
