Actual,Model_11
-65.88000000000008,17.331398
30.790000000000056,-13.493413
-247.46,13.881274
480.6999999999995,2.787881
-74.38999999999947,11.703433
221.05000000000015,14.525155
-127.86000000000072,14.406478
-293.9099999999998,4.773701
14.540000000000111,-6.4719095
283.77000000000015,-5.4248204
357.24999999999983,19.224709
22.60999999999987,30.459263
33.66999999999996,2.246461
154.43000000000038,4.9911537
81.51999999999927,0.9996106
-35.64000000000042,3.1133225
1039.59,-1.2537868
-158.56999999999985,24.069845
206.95999999999927,-6.96431
145.09000000000043,-35.87001
-77.88999999999939,-17.246864
-22.20000000000042,-17.123028
149.87000000000083,-37.8046
121.09000000000032,-9.54573
843.4799999999993,-15.339179
-186.38999999999947,-12.898183
-260.6100000000006,-29.903336
-816.6299999999992,-45.364574
-161.24999999999983,-84.081436
249.27000000000032,-50.542892
498.5799999999997,-21.293324
482.60999999999893,-0.70020443
-475.5599999999997,-9.185642
64.85000000000026,-45.55033
298.7700000000005,-35.48081
53.88999999999963,-12.436742
41.60000000000049,-28.422447
-264.10000000000053,-36.320396
-442.78000000000065,-37.427193
101.35000000000007,-55.198215
9.149999999999295,-32.931084
-458.80999999999943,-14.403765
180.01,-30.646729
-59.17000000000002,-33.888245
362.88999999999965,-15.276524
371.8199999999994,-8.433405
-148.81999999999974,-1.6791092
270.64999999999975,-22.5387
-249.44999999999897,-19.814278
752.5000000000001,-27.584333
-682.7299999999996,-0.6198576
148.1999999999987,-51.172768
122.82000000000004,-46.919178
-167.89999999999952,-18.25673
45.139999999999496,-26.419674
80.69000000000075,-29.689938
35.02000000000041,-28.560291
-9.580000000000013,-20.751535
112.56999999999995,-25.513376
-604.6000000000005,-20.558407
184.72999999999936,-49.146404
8.210000000001049,-38.33128
-131.23999999999992,-19.893518
83.91999999999976,-22.526537
99.56999999999958,-35.199593
-60.450000000000855,-10.100786
-78.81999999999975,-27.71112
-76.09000000000005,-23.92671
48.72000000000103,-25.635738
-64.26000000000009,-20.583101
391.00000000000006,-13.558649
-60.800000000000985,-8.07037
-328.39999999999975,-21.624662
-46.99999999999988,-36.418064
-87.28000000000078,-41.11725
-150.20999999999896,-21.592966
104.35000000000068,-27.012691
76.20999999999938,-13.375841
-54.01000000000034,-13.671798
93.45000000000039,-16.553965
-145.45999999999907,-12.628395
-28.280000000000516,-22.957388
77.19999999999906,-19.099264
-66.04999999999914,-11.098856
274.79000000000093,-20.543297
-86.81000000000132,-6.033319
178.66999999999985,-15.730226
-203.62999999999911,-19.66501
55.91000000000015,-25.73562
-54.30999999999937,-25.917322
68.71999999999917,-16.62178
-60.129999999999185,-16.60667
13.229999999999443,-21.587437
-58.24999999999995,-26.539087
-63.880000000001154,-19.58798
20.60000000000032,-26.010937
15.960000000001202,-17.669239
38.70999999999893,-13.738508
-48.20999999999904,-16.284176
229.21999999999937,-19.411438
128.1600000000001,-14.904275
85.1100000000004,-17.061846
-65.4700000000013,-18.422583
162.62000000000086,-27.604237
231.12000000000054,-20.79134
1098.4199999999983,-14.97467
-123.68999999999868,-8.033145
194.26,-57.22974
-0.9199999999997304,-48.864452
235.84999999999883,-61.382713
465.71000000000083,-43.568935
-729.8199999999996,-45.557705
148.45999999999933,-70.91892
-27.8400000000002,-74.30234
552.9400000000005,-56.80847
17.549999999998953,-44.285423
-168.22999999999942,-51.044506
167.1800000000004,-69.86484
-79.72999999999954,-59.24357
