Actual,Model_22
3920.75,3791.4277
3882.35,3956.6763
4193.0,3989.6406
4174.5,4198.5073
4174.69,4263.175
4378.51,4214.2354
4378.48,4374.75
4379.999999999999,4408.237
4310.0,4488.5234
4208.59,4387.087
4292.43,4309.855
4369.0,4327.221
4423.0,4421.244
4640.0,4466.9497
4786.95,4633.353
4783.06,4794.0015
4821.43,4846.8535
5430.0,4843.564
5649.98,5279.093
5869.99,5636.7007
5709.99,5788.624
5760.02,5690.756
5595.0,5710.89
5512.06,5624.6353
5683.9,5417.054
6010.01,5632.5503
6024.97,5915.039
5950.02,6003.5293
5915.93,5906.642
5477.03,5875.2734
5689.99,5614.8477
5861.77,5582.085
5768.83,5815.363
5719.64,5793.5635
6169.98,5727.234
6120.5,6013.4453
6463.0,6111.116
6753.98,6340.6523
7019.98,6602.3613
7115.04,6965.897
7357.09,7078.6562
7345.01,7209.9272
6960.12,7338.1426
7064.04,7033.6074
7303.0,7003.8623
7079.99,7222.0957
6506.98,7103.496
6245.05,6654.6387
5811.03,6356.085
6465.99,5939.257
6574.99,6306.3066
7240.06,6497.469
7864.5,7022.584
7699.19,7603.1353
7761.94,7651.2847
8038.0,7611.823
8212.0,7877.0537
8119.51,8086.537
8205.92,8038.9194
8019.99,8121.1216
8138.0,8006.2275
8700.01,8049.609
9128.02,8450.684
9650.0,8956.637
9896.8,9392.139
9687.88,9703.114
9838.96,9812.836
10782.99,9821.472
10890.01,10322.8545
11165.41,10786.385
11579.000000000002,11079.981
11699.99,11244.363
13550.05,11546.284
16599.0,12927.969
15880.000000000002,15518.025
14656.07,15699.138
14899.98,14510.696
16587.97,14376.285
16349.990000000002,16293.235
16033.29,16277.63
16334.98,15696.07
17539.83,15980.949
19102.66,17191.492
18860.02,18534.715
18856.25,18883.87
17295.2,18343.635
16488.98,17433.42
15492.64,16303.862
13326.610000000002,15593.893
13300.0,13401.825
13500.0,13631.232
13699.340000000002,12992.553
15689.01,13500.8125
15459.99,15092.123
14182.110000000002,15334.807
14378.900000000001,14235.752
12440.01,14299.734
13716.360000000002,12787.748
13380.0,13265.231
14675.11,13212.218
14919.51,14331.441
15059.540000000003,14699.739
16960.39,14698.069
17069.79,16264.247
16150.030000000002,16661.105
14902.540000000003,16171.887
14400.0,14708.873
14907.090000000002,14523.121
13238.78,14309.832
13740.010000000002,13229.717
14210.0,13398.989
13474.99,14052.936
13539.93,13390.146
10900.0,13532.68
10988.79,11209.499
10961.97,10585.881
11474.98,11009.149
12799.94,11160.74
11530.0,12400.267
10760.05,11683.658
10799.18,10802.495
11349.99,10628.09
11175.27,11056.19
11089.0,11187.297
11491.000000000002,10935.368
11879.95,11231.255
11251.0,11734.153
10237.51,11326.974
10285.1,10379.155
9224.52,10041.338
8873.03,9349.647
9199.96,8641.267
8184.81,8900.991
6939.99,8397.185
7652.14,7228.1123
7599.0,7130.1665
8138.859850894632,7650.38
8683.92,7798.5747
8533.98,8253.656
8063.88,8458.022
8903.0,7994.4663
8539.9,8562.393
9449.99,8494.751
10000.09,9064.102
10159.98,9731.495
11039.55,9941.606
10383.43,10646.253
11153.0,10473.847
11200.99,10814.928
10437.6,11241.818
9811.04,10546.44
10131.04,10033.914
9694.51,9952.501
9590.0,9751.538
10324.0,9467.309
10569.04,9975.546
10326.76,10422.565
10920.0,10449.69
11039.0,10649.767
11464.480000000001,10886.34
11515.0,11233.046
11454.000000000002,11270.224
10716.48,11386.604
9910.0,10796.329
9271.64,9983.798
9227.0,9370.986
8770.22,8923.264
9533.57,8868.322
9131.34,9191.432
9150.0,9173.91
8170.0,9044.079
8240.98,8376.151
8260.0,8025.4736
7824.8,8171.5874
8189.99,7864.0786
8600.0,7880.907
8909.98,8381.245
8885.0,8670.781
8722.9,8828.316
8898.03,8665.269
8546.86,8614.515
8470.15,8568.846
8134.23,8397.417
7795.51,8070.6587
7949.3,7813.4917
7090.14,7841.182
6840.23,7251.62
6923.91,6825.7627
6813.01,6897.13
7056.0,6706.574
7405.21,6916.0527
6796.1,7242.348
6770.76,6897.6685
6601.39,6679.591
6895.8,6588.6436
7018.0,6795.2017
6782.72,6932.45
6843.9,6792.0537
6953.79,6735.8813
7923.0,6843.3843
7877.41,7523.926
7999.01,7846.3228
8355.0,7909.265
8064.92,8178.3184
7885.02,8027.4873
8173.0,7862.82
8278.0,8006.8193
8856.98,8123.286
8915.31,8577.24
8787.02,8738.981
8934.01,8728.933
9619.99,8783.248
8869.99,9342.917
9266.0,9024.755
8915.35,8991.896
9348.0,8951.104
9419.0,9123.559
9246.01,9271.777
9071.48,9158.146
9247.84,8941.623
9750.0,9059.4
9713.99,9498.021
9864.0,9575.837
9659.01,9737.465
9365.0,9573.214
9187.56,9307.21
9310.0,9130.628
9002.2,9122.687
8400.0,9004.006
8465.94,8474.768
8679.71,8325.577
8663.34,8490.457
8462.0,8514.64
8330.0,8446.889
8041.46,8195.366
8239.81,8045.991
8233.49,8054.936
8526.98,8146.0107
8381.24,8347.172
7977.11,8321.661
7501.95,8003.2026
7575.01,7555.3306
7457.0,7444.8906
7333.96,7381.537
7338.99,7323.0493
7099.0,7235.5903
7461.29,7107.355
7375.96,7274.0693
7485.01,7310.1504
7521.01,7407.2217
7640.03,7393.2344
7714.26,7489.799
7487.0,7582.982
7625.0,7454.51
7658.84,7467.825
7691.08,7511.3604
7603.44,7585.498
7491.73,7497.5786
6764.99,7433.697
6872.0,6859.6445
6530.0,6735.2188
6292.78,6547.942
6635.98,6278.833
6388.9,6480.231
6483.98,6405.346
6449.61,6400.6113
6712.46,6425.1274
6741.21,6574.705
6761.51,6677.073
6718.84,6650.586
6045.0,6654.2153
6149.98,6169.8936
6136.97,6089.0347
6252.0,5998.794
6070.78,6161.724
6133.73,6070.088
5853.98,6061.0625
6197.92,5904.863
6390.07,6054.225
6356.81,6308.1143
6615.29,6287.963
6513.86,6466.322
6586.98,6476.24
6529.2,6536.526
6609.78,6491.9194
6756.98,6497.0464
