Actual,Model_13
3920.75,3875.602
3882.35,4036.7656
4193.0,4078.762
4174.5,4280.794
4174.69,4355.1797
4378.51,4300.625
4378.48,4465.53
4379.999999999999,4503.1436
4310.0,4585.039
4208.59,4478.236
4292.43,4401.8804
4369.0,4417.6084
4423.0,4517.9756
4640.0,4562.741
4786.95,4729.3438
4783.06,4889.753
4821.43,4947.067
5430.0,4946.3804
5649.98,5370.4814
5869.99,5744.2866
5709.99,5903.057
5760.02,5796.805
5595.0,5829.052
5512.06,5740.1924
5683.9,5515.6455
6010.01,5748.6616
6024.97,6025.0894
5950.02,6123.6543
5915.93,6023.6504
5477.03,5987.339
5689.99,5724.671
5861.77,5688.751
5768.83,5932.735
5719.64,5909.868
6169.98,5846.1567
6120.5,6122.863
6463.0,6237.499
6753.98,6463.0264
7019.98,6728.33
7115.04,7094.2383
7357.09,7216.707
7345.01,7342.335
6960.12,7486.13
7064.04,7169.8555
7303.0,7144.7095
7079.99,7335.6143
6506.98,7244.7637
6245.05,6764.4404
5811.03,6472.055
6465.99,6025.256
6574.99,6404.4893
7240.06,6624.5625
7864.5,7144.077
7699.19,7730.151
7761.94,7796.515
8038.0,7759.5737
8212.0,8026.757
8119.51,8245.976
8205.92,8188.8516
8019.99,8286.822
8138.0,8169.7915
8700.01,8202.593
9128.02,8603.754
9650.0,9117.655
9896.8,9569.004
9687.88,9894.512
9838.96,9913.664
10782.99,9949.912
10890.01,10475.385
11165.41,10995.081
11579.000000000002,11263.764
11699.99,11449.245
13550.05,11777.681
16599.0,13115.058
15880.000000000002,15683.176
14656.07,15899.088
14899.98,14660.72
16587.97,14532.544
16349.990000000002,16535.328
16033.29,16592.621
16334.98,15954.347
17539.83,16287.2705
19102.66,17498.547
18860.02,18847.559
18856.25,19263.285
17295.2,18648.414
16488.98,17707.686
15492.64,16530.908
13326.610000000002,15790.48
13300.0,13485.015
13500.0,13852.016
13699.340000000002,13170.985
15689.01,13724.147
15459.99,15303.51
14182.110000000002,15569.967
14378.900000000001,14443.731
12440.01,14563.701
13716.360000000002,12961.392
13380.0,13468.011
14675.11,13454.645
14919.51,14526.823
15059.540000000003,14970.5205
16960.39,14953.222
17069.79,16495.016
16150.030000000002,16975.652
14902.540000000003,16468.031
14400.0,14870.251
14907.090000000002,14781.544
13238.78,14534.162
13740.010000000002,13360.696
14210.0,13616.328
13474.99,14322.138
13539.93,13605.95
10900.0,13783.209
10988.79,11272.308
10961.97,10711.675
11474.98,11197.836
12799.94,11343.058
11530.0,12593.87
10760.05,11869.3545
10799.18,10962.784
11349.99,10805.458
11175.27,11255.789
11089.0,11401.915
11491.000000000002,11123.749
11879.95,11442.999
11251.0,11957.364
10237.51,11544.599
10285.1,10557.989
9224.52,10233.6
8873.03,9505.252
9199.96,8800.516
8184.81,9057.018
6939.99,8547.729
7652.14,7360.402
7599.0,7260.5703
8138.859850894632,7799.832
8683.92,7971.3433
8533.98,8426.19
8063.88,8635.41
8903.0,8170.0337
8539.9,8733.414
9449.99,8678.79
10000.09,9244.464
10159.98,9929.803
11039.55,10144.361
10383.43,10842.217
11153.0,10670.827
11200.99,11013.945
10437.6,11468.744
9811.04,10746.697
10131.04,10220.876
9694.51,10147.28
9590.0,9930.481
10324.0,9657.068
10569.04,10151.204
10326.76,10622.26
10920.0,10654.974
11039.0,10849.539
11464.480000000001,11108.054
11515.0,11455.52
11454.000000000002,11493.564
10716.48,11625.803
9910.0,11001.254
9271.64,10153.554
9227.0,9548.66
8770.22,9090.134
9533.57,9043.636
9131.34,9347.523
9150.0,9344.167
8170.0,9229.2
8240.98,8527.226
8260.0,8189.3594
7824.8,8333.548
8189.99,8029.7666
8600.0,8033.719
8909.98,8553.824
8885.0,8838.3
8722.9,9016.102
8898.03,8840.589
8546.86,8784.925
8470.15,8749.25
8134.23,8578.021
7795.51,8235.987
7949.3,7981.022
7090.14,8005.7754
6840.23,7397.3164
6923.91,6977.4927
6813.01,7047.285
7056.0,6846.809
7405.21,7065.3267
6796.1,7394.1743
6770.76,7042.62
6601.39,6829.121
6895.8,6731.325
7018.0,6935.8647
6782.72,7084.236
6843.9,6934.07
6953.79,6882.9263
7923.0,6994.14
7877.41,7656.6714
7999.01,8017.8105
8355.0,8075.9355
8064.92,8345.388
7885.02,8192.224
8173.0,8033.1636
8278.0,8173.5947
8856.98,8299.69
8915.31,8743.183
8787.02,8921.398
8934.01,8917.414
9619.99,8970.741
8869.99,9521.245
9266.0,9201.263
8915.35,9168.359
9348.0,9138.075
9419.0,9306.467
9246.01,9468.267
9071.48,9355.198
9247.84,9127.277
9750.0,9248.808
9713.99,9683.282
9864.0,9776.64
9659.01,9941.264
9365.0,9766.291
9187.56,9496.624
9310.0,9319.254
9002.2,9308.616
8400.0,9193.25
8465.94,8653.048
8679.71,8501.8
8663.34,8664.694
8462.0,8688.562
8330.0,8634.051
8041.46,8373.318
8239.81,8222.194
8233.49,8223.163
8526.98,8317.294
8381.24,8516.238
7977.11,8500.369
7501.95,8170.8945
7575.01,7717.1743
7457.0,7603.2383
7333.96,7544.165
7338.99,7484.8706
7099.0,7398.8823
7461.29,7264.5347
7375.96,7424.617
7485.01,7472.6294
7521.01,7571.3354
7640.03,7563.2627
7714.26,7659.9155
7487.0,7762.603
7625.0,7625.1606
7658.84,7630.521
7691.08,7680.558
7603.44,7759.3857
7491.73,7675.107
6764.99,7605.4253
6872.0,7013.294
6530.0,6882.496
6292.78,6691.041
6635.98,6417.4785
6388.9,6620.8613
6483.98,6548.5293
6449.61,6540.556
6712.46,6568.7227
6741.21,6713.184
6761.51,6826.4883
6718.84,6796.113
6045.0,6805.083
6149.98,6301.213
6136.97,6225.456
6252.0,6131.0005
6070.78,6301.17
6133.73,6214.7188
5853.98,6194.4834
6197.92,6035.4116
6390.07,6181.7427
6356.81,6449.9287
6615.29,6431.3823
